,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301137.SZ,20250425,20.26,20.38,21.0,19.8,20.51,-0.25,-1.22,41664520.0,846727723.1
1,301137.SZ,20250418,20.51,21.82,23.93,20.07,21.52,-1.009999999999998,-4.69,57054736.0,1249262063.9
2,301137.SZ,20250411,21.52,20.48,22.92,18.16,22.81,-1.2899999999999991,-5.66,73270410.0,1527676376.18
3,301137.SZ,20250403,22.81,21.5,26.13,20.94,22.72,0.08999999999999986,0.4,78493418.0,1844852650.2
4,301137.SZ,20250328,22.72,20.66,28.04,19.83,21.9,0.8200000000000003,3.74,122095442.0,2856540284.49
5,301137.SZ,20250321,21.9,18.05,22.39,17.85,17.95,3.9499999999999993,22.01,34449927.0,700806595.77
6,301137.SZ,20250314,17.95,18.09,18.21,17.24,18.09,-0.14000000000000057,-0.77,11228058.0,200695723.32
7,301137.SZ,20250307,18.09,17.9,18.64,17.8,17.98,0.10999999999999943,0.61,13414623.0,243950610.75
8,301137.SZ,20250228,17.98,17.58,18.8,17.33,17.59,0.39000000000000057,2.22,26082457.0,473438377.83
9,301137.SZ,20250221,17.59,16.95,17.74,16.68,16.94,0.6499999999999986,3.84,11811719.0,204302982.29
10,301137.SZ,20250214,16.94,17.24,17.7,16.88,17.23,-0.28999999999999915,-1.68,10038000.0,173973633.0
11,301137.SZ,20250207,17.23,16.69,17.42,16.52,16.67,0.5599999999999987,3.36,6225125.0,105772968.6
12,301137.SZ,20250127,16.67,17.21,17.22,16.67,17.1,-0.4299999999999997,-2.51,1581600.0,26755441.0
13,301137.SZ,20250124,17.1,16.79,17.39,16.54,16.65,0.45000000000000284,2.7,9542000.0,161766378.8
14,301137.SZ,20250117,16.65,16.0,17.33,15.85,16.33,0.3200000000000003,1.96,10469047.0,176239459.79
15,301137.SZ,20250110,16.33,16.0,18.28,15.43,15.97,0.35999999999999766,2.25,14786773.0,248227568.3
16,301137.SZ,20250103,15.97,18.81,18.92,15.95,19.08,-3.1099999999999977,-16.3,12988210.0,227382087.86
17,301137.SZ,20241227,19.08,18.65,20.08,18.54,18.7,0.379999999999999,2.03,34558352.0,672567531.56
18,301137.SZ,20241220,18.7,18.59,18.98,17.78,18.65,0.05000000000000071,0.27,13159908.0,243337078.18
19,301137.SZ,20241213,18.65,18.94,19.5,18.56,19.03,-0.38000000000000256,-2.0,12757948.0,241623247.68
20,301137.SZ,20241206,19.03,18.46,19.53,18.31,18.3,0.7300000000000004,3.99,16388755.0,311005964.09
21,301137.SZ,20241129,18.3,17.9,18.39,17.02,17.83,0.4700000000000024,2.64,13195888.0,235963635.26
22,301137.SZ,20241122,17.83,18.63,19.36,17.6,18.68,-0.8500000000000014,-4.55,20987331.0,388704893.44
23,301137.SZ,20241115,18.68,19.37,21.37,18.57,19.52,-0.8399999999999999,-4.3,35205675.0,708503334.39
24,301137.SZ,20241108,19.52,18.66,20.72,18.42,18.66,0.8599999999999994,4.61,37966235.0,743036241.37
25,301137.SZ,20241101,18.66,19.07,19.37,17.79,19.22,-0.5599999999999987,-2.91,26303460.0,491326521.2
26,301137.SZ,20241025,19.22,18.62,21.11,18.6,18.66,0.5599999999999987,3.0,39911684.0,786343748.32
27,301137.SZ,20241018,18.66,17.61,19.12,17.61,17.83,0.8300000000000018,4.66,28430123.0,523025059.33
28,301137.SZ,20241011,17.83,23.84,23.87,17.47,20.49,-2.66,-12.98,45320354.0,918013912.88
29,301137.SZ,20240930,20.49,18.9,20.99,18.07,18.28,2.2099999999999973,12.09,18908212.0,368093706.91
30,301137.SZ,20240927,18.28,15.3,19.39,14.79,15.74,2.540000000000001,16.14,63017253.0,1027886187.15
31,301137.SZ,20240920,15.74,15.0,17.29,14.95,16.04,-0.29999999999999893,-1.87,38616382.0,623082526.32
32,301137.SZ,20240913,16.04,13.1,18.12,12.96,13.13,2.9099999999999984,22.16,77044612.0,1212797547.06
33,301137.SZ,20240906,13.13,13.43,13.88,13.09,13.46,-0.33000000000000007,-2.45,7398100.0,98936846.0
34,301137.SZ,20240830,13.46,13.26,13.66,12.7,13.12,0.34000000000000163,2.59,7429700.0,98810118.89
35,301137.SZ,20240823,13.12,14.15,15.51,13.0,14.27,-1.1500000000000004,-8.06,18147121.0,257121475.83
36,301137.SZ,20240816,14.27,14.59,15.3,14.13,14.6,-0.33000000000000007,-2.26,17879286.0,260348849.54
37,301137.SZ,20240809,14.6,14.01,14.66,13.48,14.09,0.5099999999999998,3.62,11117700.0,157520518.9
38,301137.SZ,20240802,14.09,14.16,14.65,13.88,14.06,0.02999999999999936,0.21,9414243.0,133907852.72
39,301137.SZ,20240726,14.06,13.4,14.26,12.97,13.45,0.6100000000000012,4.54,8407979.0,113964080.93
40,301137.SZ,20240719,13.45,14.03,14.03,12.87,14.0,-0.5500000000000007,-3.93,6674809.0,89639087.75
41,301137.SZ,20240712,14.0,13.98,14.26,13.1,13.97,0.02999999999999936,0.21,8649195.0,119631602.48
42,301137.SZ,20240705,13.97,14.43,14.98,13.45,14.57,-0.5999999999999996,-4.12,12037449.0,173533130.48
43,301137.SZ,20240628,14.57,14.01,14.89,13.3,14.17,0.40000000000000036,2.82,13149746.0,185033322.31
