,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688301.SH,20250425,119.06,119.55,123.38,115.26,120.5,-1.4399999999999977,-1.2,9267177.0,1105957992.0
1,688301.SH,20250418,120.5,133.65,135.1,119.3,135.1,-14.599999999999994,-10.81,14380608.0,1816403837.0
2,688301.SH,20250411,135.1,107.2,141.58,107.2,112.08,23.019999999999996,20.54,27624864.0,3468535870.0
3,688301.SH,20250403,112.08,113.0,122.19,112.02,114.01,-1.9300000000000068,-1.69,7046249.0,824886912.0
4,688301.SH,20250328,114.01,105.0,117.5,104.52,105.88,8.13000000000001,7.68,9097297.0,1007147167.0
5,688301.SH,20250321,105.88,114.99,115.1,104.63,114.66,-8.780000000000001,-7.66,9920639.0,1105031063.0
6,688301.SH,20250314,114.66,118.31,118.79,111.12,116.6,-1.9399999999999977,-1.66,8907011.0,1021454308.0
7,688301.SH,20250307,116.6,111.9,117.12,107.6,111.3,5.299999999999997,4.76,6828524.0,769227721.0
8,688301.SH,20250228,111.3,114.8,119.3,109.22,114.8,-3.5,-3.05,7964348.0,908495553.0
9,688301.SH,20250221,114.8,108.0,115.89,105.43,107.45,7.349999999999994,6.84,11340856.0,1263200247.0
10,688301.SH,20250214,107.45,104.26,109.33,101.0,104.34,3.1099999999999994,2.98,7765269.0,817508455.0
11,688301.SH,20250207,104.34,102.46,107.5,98.5,101.9,2.4399999999999977,2.39,4525479.0,462430518.0
12,688301.SH,20250127,101.9,103.46,104.9,100.22,102.99,-1.0899999999999892,-1.06,678947.0,69544176.0
13,688301.SH,20250124,102.99,110.0,110.0,101.31,105.72,-2.730000000000004,-2.58,6038911.0,636574659.0
14,688301.SH,20250117,105.72,95.01,107.5,94.05,95.53,10.189999999999998,10.67,4903692.0,488356537.0
15,688301.SH,20250110,95.53,96.05,100.44,94.14,96.62,-1.0900000000000034,-1.13,4532407.0,439834550.0
16,688301.SH,20250103,96.62,94.58,100.85,93.18,95.05,1.5700000000000074,1.65,5976985.0,577370959.0
17,688301.SH,20241227,95.05,100.33,101.43,93.8,100.29,-5.240000000000009,-5.22,5474775.0,530441451.0
18,688301.SH,20241220,100.29,106.16,106.44,99.02,106.16,-5.86999999999999,-5.53,6006719.0,611376541.0
19,688301.SH,20241213,106.16,110.2,113.0,106.16,111.93,-5.77000000000001,-5.16,5747227.0,630283558.0
20,688301.SH,20241206,111.93,116.2,116.97,104.7,116.11,-4.179999999999993,-3.6,8487882.0,941025317.0
21,688301.SH,20241129,116.11,108.0,117.98,108.0,108.85,7.260000000000005,6.67,5203677.0,586862747.0
22,688301.SH,20241122,108.85,112.37,117.68,108.54,112.2,-3.3500000000000085,-2.99,6115573.0,693457991.0
23,688301.SH,20241115,112.2,123.05,134.29,111.75,122.68,-10.480000000000004,-8.54,12903121.0,1608473886.0
24,688301.SH,20241108,122.68,116.7,125.57,107.71,116.75,5.930000000000007,5.08,13677787.0,1582054030.0
25,688301.SH,20241101,116.75,122.0,125.58,113.58,122.3,-5.549999999999997,-4.54,8627110.0,1022260020.0
26,688301.SH,20241025,122.3,123.6,126.99,114.62,120.08,2.219999999999999,1.85,9562756.0,1150078550.0
27,688301.SH,20241018,120.08,131.0,134.51,110.66,130.09,-10.010000000000005,-7.69,11440439.0,1386011022.0
28,688301.SH,20241011,130.09,151.0,155.0,123.01,126.84,3.25,2.56,14491114.0,2030723713.0
29,688301.SH,20240930,126.84,122.49,130.6,115.08,112.0,14.840000000000003,13.25,4487677.0,555671293.0
30,688301.SH,20240927,112.0,87.99,115.6,82.51,87.54,24.459999999999994,27.94,7703395.0,724923443.0
31,688301.SH,20240920,87.54,84.8,89.42,83.01,84.8,2.740000000000009,3.23,2093427.0,180572375.0
32,688301.SH,20240913,84.8,93.1,93.52,83.88,93.28,-8.480000000000004,-9.09,4276527.0,377006745.0
33,688301.SH,20240906,93.28,91.0,97.9,90.4,91.94,1.3400000000000034,1.46,3931625.0,370572387.0
34,688301.SH,20240830,91.94,87.23,93.5,85.88,87.5,4.439999999999998,5.07,3844026.0,344038007.0
35,688301.SH,20240823,87.5,93.6,96.73,86.4,93.65,-6.150000000000006,-6.57,3519553.0,315662471.0
36,688301.SH,20240816,93.65,99.59,101.8,93.03,99.59,-5.939999999999998,-5.96,2909496.0,282420945.0
37,688301.SH,20240809,99.59,101.75,103.62,96.88,103.26,-3.6700000000000017,-3.55,4619823.0,464423642.0
38,688301.SH,20240802,103.26,103.13,109.51,97.24,102.66,0.6000000000000085,0.58,4093076.0,422948159.0
39,688301.SH,20240726,102.66,113.33,114.6,101.43,112.87,-10.210000000000008,-9.05,4455212.0,480264646.0
40,688301.SH,20240719,112.87,106.66,115.8,101.5,106.99,5.88000000000001,5.5,5501639.0,602687741.0
41,688301.SH,20240712,106.99,107.06,109.8,98.8,107.63,-0.6400000000000006,-0.59,6490102.0,672024612.0
42,688301.SH,20240705,107.63,115.23,115.23,103.49,115.23,-7.6000000000000085,-6.6,4336151.0,473276356.0
43,688301.SH,20240628,115.23,123.44,129.1,114.5,124.13,-8.899999999999991,-7.17,4824292.0,582694311.0
44,688301.SH,20240621,124.12,132.99,132.99,117.85,134.22,-10.099999999999994,-7.52,9442593.0,1171802350.0
45,688301.SH,20240614,134.22,127.5,138.58,123.76,128.08,6.139999999999986,4.79,6385241.0,1204487375.0
46,688301.SH,20240607,128.08,119.54,131.21,117.62,120.38,7.700000000000017,6.4,5155778.0,911671125.0
47,688301.SH,20240531,120.38,131.18,132.42,120.38,131.86,-11.480000000000018,-8.71,5101416.0,892870180.0
48,688301.SH,20240524,131.86,142.85,145.57,130.58,142.76,-10.899999999999977,-7.64,4022154.0,778922477.0
49,688301.SH,20240517,142.76,147.62,152.44,139.08,148.47,-5.710000000000008,-3.85,5730794.0,1178352623.0
50,688301.SH,20240510,148.47,143.5,158.31,143.5,140.5,7.969999999999999,5.67,5746969.0,1228436173.0
51,688301.SH,20240430,140.5,136.57,148.19,134.56,136.36,4.139999999999986,3.04,2679794.0,539994392.0
52,688301.SH,20240426,136.36,132.88,142.51,130.21,132.22,4.140000000000015,3.13,4409653.0,858416140.0
53,688301.SH,20240419,132.22,144.21,150.21,130.87,143.96,-11.740000000000009,-8.16,4875821.0,954774021.0
54,688301.SH,20240412,143.96,152.84,155.9,143.48,153.43,-9.469999999999999,-6.17,3128717.0,659782560.0
