,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002803.SZ,20250418,13.36,12.93,13.8,12.43,12.94,0.41999999999999993,3.25,128431791.0,1677481298.23
1,002803.SZ,20250411,12.94,11.72,12.97,9.93,12.63,0.3099999999999987,2.45,71150281.0,841331717.0
2,002803.SZ,20250403,12.63,13.0,13.01,12.35,13.03,-0.3999999999999986,-3.07,38732238.0,491437028.89
3,002803.SZ,20250328,13.03,12.88,13.29,12.41,12.88,0.14999999999999858,1.16,33528253.0,429597880.16
4,002803.SZ,20250321,12.88,13.39,13.45,12.86,13.36,-0.47999999999999865,-3.59,25000918.0,330083540.18
5,002803.SZ,20250314,13.36,13.47,13.49,12.92,13.46,-0.10000000000000142,-0.74,31342317.0,415084035.86
6,002803.SZ,20250307,13.46,12.91,13.79,12.77,12.85,0.6100000000000012,4.75,40706134.0,542781557.9
7,002803.SZ,20250228,12.85,13.88,13.94,12.82,13.9,-1.0500000000000007,-7.55,44633408.0,607988169.56
8,002803.SZ,20250221,13.9,13.8,14.12,13.28,13.79,0.11000000000000121,0.8,44475759.0,612796169.4
9,002803.SZ,20250214,13.79,13.76,14.12,13.46,13.85,-0.0600000000000005,-0.43,48089894.0,667233691.7
10,002803.SZ,20250207,13.85,13.06,14.2,13.0,12.86,0.9900000000000002,7.7,44491963.0,606203943.12
11,002803.SZ,20250127,12.86,13.11,13.26,12.86,13.01,-0.15000000000000036,-1.15,6447800.0,84082489.0
12,002803.SZ,20250124,13.01,12.91,13.03,12.4,12.75,0.2599999999999998,2.04,30161370.0,384076011.82
13,002803.SZ,20250117,12.75,11.81,13.1,11.48,11.92,0.8300000000000001,6.96,37535689.0,470047878.69
14,002803.SZ,20250110,11.92,12.01,12.58,11.53,12.05,-0.13000000000000078,-1.08,33689618.0,408992613.09
15,002803.SZ,20250103,12.05,13.52,13.72,12.0,13.6,-1.549999999999999,-11.4,37376938.0,481469539.48
16,002803.SZ,20241227,13.6,15.08,15.38,13.42,15.59,-1.9900000000000002,-12.76,73716725.0,1041108039.06
17,002803.SZ,20241220,15.59,15.9,16.36,14.21,15.99,-0.40000000000000036,-2.5,84362572.0,1300086718.43
18,002803.SZ,20241213,15.8,15.33,16.21,15.01,15.4,0.40000000000000036,2.6,96499001.0,1534280670.59
19,002803.SZ,20241206,15.4,16.12,16.69,14.93,16.15,-0.7499999999999982,-4.64,116722704.0,1857645565.39
20,002803.SZ,20241129,16.15,15.0,16.48,14.18,15.03,1.1199999999999992,7.45,108635216.0,1691949741.2
21,002803.SZ,20241122,15.03,14.52,15.76,13.54,14.35,0.6799999999999997,4.74,123786227.0,1875998287.82
22,002803.SZ,20241115,14.35,14.53,15.08,14.18,14.79,-0.4399999999999995,-2.97,97998099.0,1453034724.35
23,002803.SZ,20241108,14.79,12.83,15.81,12.81,12.75,2.039999999999999,16.0,184372457.0,2689272082.23
24,002803.SZ,20241101,12.75,12.18,12.85,11.98,12.2,0.5500000000000007,4.51,74144396.0,931119085.52
25,002803.SZ,20241025,12.2,12.08,12.72,12.04,12.03,0.16999999999999993,1.41,62840242.0,782899969.03
26,002803.SZ,20241018,12.03,11.96,12.49,11.62,11.95,0.08000000000000007,0.67,53495211.0,650793557.47
27,002803.SZ,20241011,11.95,14.73,14.73,11.66,13.4,-1.450000000000001,-10.82,90487940.0,1199563354.47
28,002803.SZ,20240930,13.4,13.1,13.43,12.52,12.26,1.1400000000000006,9.3,36259853.0,475914988.39
29,002803.SZ,20240927,12.26,11.23,12.39,10.65,10.83,1.4299999999999997,13.2,152491701.0,1756331437.89
30,002803.SZ,20240920,10.83,9.56,10.83,9.26,9.56,1.2699999999999996,13.28,21823077.0,223343580.26
31,002803.SZ,20240913,9.56,9.85,10.14,9.56,9.92,-0.35999999999999943,-3.63,16101500.0,160957861.4
32,002803.SZ,20240906,9.92,10.12,10.32,9.82,10.12,-0.1999999999999993,-1.98,19504160.0,198181522.53
33,002803.SZ,20240830,10.12,9.57,10.22,9.25,9.52,0.5999999999999996,6.3,17513658.0,171939700.86
34,002803.SZ,20240823,9.52,10.13,10.38,9.41,10.28,-0.7599999999999998,-7.39,28828318.0,291304073.37
35,002803.SZ,20240816,10.28,10.36,10.6,10.13,10.38,-0.10000000000000142,-0.96,16816459.0,175650827.93
36,002803.SZ,20240809,10.38,10.23,10.61,10.2,10.33,0.05000000000000071,0.48,22492138.0,237701570.25
37,002803.SZ,20240802,10.33,9.85,10.62,9.68,9.82,0.5099999999999998,5.19,25222602.0,261452509.31
38,002803.SZ,20240726,9.82,9.87,10.11,9.49,9.87,-0.049999999999998934,-0.51,21120266.0,209820710.94
39,002803.SZ,20240719,9.87,10.2,10.2,9.69,10.16,-0.2900000000000009,-2.85,21159003.0,212658757.86
40,002803.SZ,20240712,10.16,10.87,10.91,9.85,10.94,-0.7799999999999994,-7.13,35242626.0,366355335.53
41,002803.SZ,20240705,10.94,10.97,11.19,10.53,11.0,-0.0600000000000005,-0.55,22463738.0,248410045.58
42,002803.SZ,20240628,11.0,11.42,11.42,10.68,11.45,-0.4499999999999993,-3.93,36608313.0,408611665.91
43,002803.SZ,20240621,11.46,12.3,12.3,11.37,12.31,-0.8499999999999996,-6.9,21684338.0,260746212.28
44,002803.SZ,20240614,12.31,12.09,12.63,11.91,12.23,0.08000000000000007,0.65,18501751.0,231500217.16
45,002803.SZ,20240607,12.23,13.17,13.19,11.91,13.19,-0.9599999999999991,-7.28,28493096.0,362196212.65
46,002803.SZ,20240531,13.19,13.72,13.99,13.01,13.42,-0.23000000000000043,-1.71,36912155.0,500225121.35
47,002803.SZ,20240524,13.42,13.97,14.58,13.33,14.0,-0.5800000000000001,-4.14,43742317.0,614843937.4
48,002803.SZ,20240517,14.0,14.08,14.35,13.62,14.23,-0.23000000000000043,-1.62,35182663.0,497321167.1
49,002803.SZ,20240510,14.23,15.11,15.57,14.15,14.94,-0.7099999999999991,-4.75,46102096.0,695097319.23
50,002803.SZ,20240430,14.94,15.05,15.54,14.73,15.81,-0.870000000000001,-5.5,35244871.0,537877392.19
51,002803.SZ,20240426,15.45,14.62,15.59,14.29,14.79,0.6600000000000001,4.46,39339007.0,613359647.91
52,002803.SZ,20240419,14.79,14.92,15.39,13.81,14.84,-0.05000000000000071,-0.34,56274522.0,854413728.34
53,002803.SZ,20240412,14.84,16.14,16.15,14.49,16.14,-1.3000000000000007,-8.05,51680907.0,811219719.03
