,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600461.SH,20250425,9.97,9.97,10.08,9.86,10.0,-0.02999999999999936,-0.3,37843062.0,377273587.0
1,600461.SH,20250418,10.0,9.75,10.32,9.68,9.83,0.16999999999999993,1.73,89602199.0,902184210.0
2,600461.SH,20250411,9.83,9.5,10.05,9.3,9.77,0.0600000000000005,0.61,134123994.0,1307866748.0
3,600461.SH,20250403,9.77,9.16,9.89,9.13,9.19,0.5800000000000001,6.31,106171774.0,1004553709.0
4,600461.SH,20250328,9.19,8.89,9.28,8.89,8.82,0.3699999999999992,4.2,93599375.0,856475694.0
5,600461.SH,20250321,8.82,8.91,9.01,8.8,8.91,-0.08999999999999986,-1.01,54802953.0,488489554.0
6,600461.SH,20250314,8.91,8.79,8.96,8.74,8.78,0.13000000000000078,1.48,52027571.0,461103064.0
7,600461.SH,20250307,8.78,9.08,9.21,8.72,9.09,-0.3100000000000005,-3.41,74384510.0,663705076.0
8,600461.SH,20250228,9.09,9.11,9.2,8.98,9.12,-0.02999999999999936,-0.33,48473042.0,441017378.0
9,600461.SH,20250221,9.12,9.22,9.25,9.08,9.21,-0.09000000000000163,-0.98,53169756.0,487145051.0
10,600461.SH,20250214,9.21,9.54,9.54,9.2,9.5,-0.28999999999999915,-3.05,60780689.0,566924692.0
11,600461.SH,20250207,9.5,9.81,9.83,9.46,9.75,-0.25,-2.56,31808644.0,304467257.0
12,600461.SH,20250127,9.75,9.58,9.83,9.53,9.59,0.16000000000000014,1.67,11174914.0,108820379.0
13,600461.SH,20250124,9.59,9.45,9.62,9.25,9.43,0.16000000000000014,1.7,57416976.0,541685795.0
14,600461.SH,20250117,9.43,9.13,9.84,9.07,9.13,0.29999999999999893,3.29,66422166.0,624299927.0
15,600461.SH,20250110,9.13,9.57,9.66,9.09,9.58,-0.4499999999999993,-4.7,61270922.0,573585153.0
16,600461.SH,20250103,9.58,9.9,10.11,9.55,9.91,-0.33000000000000007,-3.33,70092057.0,691244200.0
17,600461.SH,20241227,9.91,9.7,10.06,9.68,9.73,0.17999999999999972,1.85,75756485.0,749837163.0
18,600461.SH,20241220,9.73,9.39,9.86,9.39,9.42,0.3100000000000005,3.29,99176436.0,960064997.0
19,600461.SH,20241213,9.42,9.68,9.8,9.39,9.67,-0.25,-2.59,88909986.0,852105650.0
20,600461.SH,20241206,9.67,9.18,9.75,8.98,9.16,0.5099999999999998,5.57,91082487.0,850151292.0
21,600461.SH,20241129,9.16,9.37,9.52,9.09,9.35,-0.1899999999999995,-2.03,63853934.0,596518853.0
22,600461.SH,20241122,9.35,9.63,9.87,9.35,9.61,-0.2599999999999998,-2.71,65537476.0,633135746.0
23,600461.SH,20241115,9.61,9.78,9.95,9.5,9.79,-0.17999999999999972,-1.84,81220458.0,789844663.0
24,600461.SH,20241108,9.79,9.6,10.02,9.52,9.61,0.17999999999999972,1.87,99859923.0,971732931.0
25,600461.SH,20241101,9.61,9.6,9.93,9.35,9.58,0.02999999999999936,0.31,104981820.0,1005285273.0
26,600461.SH,20241025,9.58,9.65,9.84,9.49,9.58,0.0,0.0,83087635.0,801994172.0
27,600461.SH,20241018,9.58,9.49,9.92,9.41,9.23,0.34999999999999964,3.79,131284868.0,1262838536.0
28,600461.SH,20241011,9.23,11.03,11.03,9.12,10.06,-0.8300000000000001,-8.25,189784075.0,1833324359.0
29,600461.SH,20240930,10.06,9.63,10.17,9.51,9.38,0.6799999999999997,7.25,37520251.0,370071828.0
30,600461.SH,20240927,9.38,8.48,9.6,8.42,8.5,0.8800000000000008,10.35,103655773.0,949749607.0
31,600461.SH,20240920,8.5,8.81,8.82,8.42,8.8,-0.3000000000000007,-3.41,40663561.0,349300311.0
32,600461.SH,20240913,8.8,9.5,9.51,8.69,9.48,-0.6799999999999997,-7.17,80924048.0,722806600.0
33,600461.SH,20240906,9.48,9.82,10.01,9.43,9.84,-0.35999999999999943,-3.66,63570355.0,613344595.0
34,600461.SH,20240830,9.84,10.89,10.92,9.64,10.93,-1.0899999999999999,-9.97,85830552.0,862256294.0
35,600461.SH,20240823,10.93,11.52,11.8,10.73,11.51,-0.5800000000000001,-5.04,63939836.0,722936754.0
36,600461.SH,20240816,11.51,11.62,11.82,11.4,11.61,-0.09999999999999964,-0.86,51321591.0,594076173.0
37,600461.SH,20240809,11.61,12.0,12.03,11.28,12.08,-0.47000000000000064,-3.89,50797145.0,588628805.0
38,600461.SH,20240802,12.08,11.63,12.12,11.4,11.68,0.40000000000000036,3.42,62455602.0,735428971.0
39,600461.SH,20240726,11.68,11.1,12.13,10.86,11.11,0.5700000000000003,5.13,78034792.0,896344266.0
40,600461.SH,20240719,11.11,11.45,11.59,11.08,11.45,-0.33999999999999986,-2.97,44490730.0,502974076.0
41,600461.SH,20240712,11.45,11.55,12.05,11.32,11.61,-0.16000000000000014,-1.38,54516582.0,634023586.0
42,600461.SH,20240705,11.61,11.58,12.08,11.29,11.58,0.02999999999999936,0.26,49717571.0,581254151.0
43,600461.SH,20240628,11.15,11.33,11.52,10.92,11.38,-0.23000000000000043,-2.02,45353089.0,527031601.0
44,600461.SH,20240621,11.38,11.36,11.92,11.23,11.36,0.02000000000000135,0.18,56265092.0,674222812.0
45,600461.SH,20240614,11.36,11.45,11.98,11.17,11.44,-0.08000000000000007,-0.7,58811936.0,707694896.0
46,600461.SH,20240607,11.44,10.93,11.45,10.84,10.89,0.5499999999999989,5.05,50071445.0,576992310.0
47,600461.SH,20240531,10.89,10.76,11.26,10.66,10.75,0.14000000000000057,1.3,43678833.0,500068243.0
48,600461.SH,20240524,10.75,10.72,10.88,10.47,10.71,0.03999999999999915,0.37,35599657.0,395344390.0
49,600461.SH,20240517,10.71,10.37,11.15,10.24,10.14,0.5700000000000003,5.62,66739545.0,745094504.0
50,600461.SH,20240510,10.14,9.93,10.34,9.73,9.83,0.3100000000000005,3.15,43631137.0,459749211.0
51,600461.SH,20240430,9.83,9.87,10.09,9.64,9.87,-0.03999999999999915,-0.41,24713573.0,252289853.0
52,600461.SH,20240426,9.87,10.42,10.47,9.79,10.42,-0.5500000000000007,-5.28,46599394.0,487415113.0
53,600461.SH,20240419,10.42,9.81,10.42,9.73,9.83,0.5899999999999999,6.0,54406625.0,570257218.0
54,600461.SH,20240412,9.83,9.37,9.92,9.34,9.37,0.46000000000000085,4.91,55358568.0,551669599.0
