,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300077.SZ,20250418,24.54,25.88,26.98,24.33,25.47,-0.9299999999999997,-3.65,302328562.0,7701822339.04
1,300077.SZ,20250411,25.47,21.3,27.98,18.68,23.35,2.1199999999999974,9.08,408004928.0,9513062106.08
2,300077.SZ,20250403,23.35,23.39,24.04,22.88,23.67,-0.3200000000000003,-1.35,65409738.0,1538845087.2
3,300077.SZ,20250328,23.67,25.3,25.62,23.67,25.3,-1.629999999999999,-6.44,114094034.0,2770134774.26
4,300077.SZ,20250321,25.3,26.57,27.84,25.26,26.7,-1.3999999999999986,-5.24,152316939.0,4070701331.86
5,300077.SZ,20250314,26.7,27.06,28.55,25.77,27.05,-0.3500000000000014,-1.29,226400368.0,6166095272.4
6,300077.SZ,20250307,27.05,26.66,29.0,25.6,26.29,0.7600000000000016,2.89,323805496.0,8894080594.48
7,300077.SZ,20250228,26.29,28.98,31.0,26.08,28.25,-1.9600000000000009,-6.94,615368906.0,17809387507.14
8,300077.SZ,20250221,28.25,24.51,28.25,22.7,24.75,3.5,14.14,329182899.0,8282437709.44
9,300077.SZ,20250214,24.75,24.47,26.03,24.06,24.4,0.3500000000000014,1.43,307523306.0,7701551794.15
10,300077.SZ,20250207,24.4,22.8,25.21,22.51,22.15,2.25,10.16,166084657.0,3956574282.59
11,300077.SZ,20250127,22.15,23.22,23.33,22.15,22.98,-0.8300000000000018,-3.61,27010000.0,610984219.22
12,300077.SZ,20250124,22.98,25.0,25.03,22.66,24.98,-2.0,-8.01,242163741.0,5738799899.81
13,300077.SZ,20250117,24.98,20.85,25.8,20.47,21.3,3.6799999999999997,17.28,315644739.0,7422451695.24
14,300077.SZ,20250110,21.3,21.22,22.71,20.88,21.42,-0.120000000000001,-0.56,205654477.0,4500959918.13
15,300077.SZ,20250103,21.42,25.61,25.75,21.28,25.77,-4.349999999999998,-16.88,166695925.0,3940789168.4
16,300077.SZ,20241227,25.77,29.01,29.9,25.25,29.33,-3.5599999999999987,-12.14,266664227.0,7337782494.57
17,300077.SZ,20241220,29.33,28.52,30.55,26.71,28.71,0.6199999999999974,2.16,279423716.0,7901496658.72
18,300077.SZ,20241213,28.71,31.03,31.55,28.0,31.34,-2.629999999999999,-8.39,330961418.0,9772530299.42
19,300077.SZ,20241206,31.34,29.8,34.0,29.35,30.29,1.0500000000000007,3.47,478764134.0,14941619270.49
20,300077.SZ,20241129,30.29,27.45,31.87,26.39,27.63,2.66,9.63,405195396.0,11676881734.89
21,300077.SZ,20241122,27.63,30.67,30.95,26.83,30.57,-2.9400000000000013,-9.62,418829056.0,12056865841.63
22,300077.SZ,20241115,30.57,35.34,37.9,30.5,35.52,-4.950000000000003,-13.94,462801840.0,15726483024.15
23,300077.SZ,20241108,35.52,30.98,39.99,30.0,31.92,3.6000000000000014,11.28,739142324.0,25985041176.66
24,300077.SZ,20241101,31.92,31.3,41.5,30.0,31.99,-0.06999999999999673,-0.22,978530169.0,34267390397.32
25,300077.SZ,20241025,31.99,30.32,37.0,30.18,28.58,3.41,11.93,1036057925.0,34386143824.02
26,300077.SZ,20241018,28.58,18.05,28.58,17.93,19.15,9.43,49.24,1155074341.0,27852798856.09
27,300077.SZ,20241011,19.15,16.12,23.21,16.12,13.43,5.719999999999999,42.59,645330532.0,13501770179.36
28,300077.SZ,20240930,13.43,11.67,13.43,11.67,11.19,2.24,20.02,79709948.0,1017553081.82
29,300077.SZ,20240927,11.19,9.69,11.38,9.64,9.64,1.549999999999999,16.08,201198370.0,2092021439.67
30,300077.SZ,20240920,9.64,9.61,9.87,9.27,9.56,0.08000000000000007,0.84,45234352.0,432057633.14
31,300077.SZ,20240913,9.56,10.04,10.58,9.53,10.04,-0.47999999999999865,-4.78,112321110.0,1122901019.2
32,300077.SZ,20240906,10.04,9.5,10.73,9.1,9.48,0.5599999999999987,5.91,93018810.0,897136667.94
33,300077.SZ,20240830,9.48,9.19,9.6,8.97,9.27,0.21000000000000085,2.27,54125323.0,501388414.87
34,300077.SZ,20240823,9.27,9.76,9.98,9.16,9.75,-0.4800000000000004,-4.92,68140302.0,651719353.69
35,300077.SZ,20240816,9.75,10.2,10.35,9.75,10.38,-0.6300000000000008,-6.07,106011693.0,1060243976.95
36,300077.SZ,20240809,10.38,10.53,10.76,9.86,10.69,-0.3099999999999987,-2.9,152829206.0,1581844972.73
37,300077.SZ,20240802,10.69,10.36,11.89,9.94,10.42,0.2699999999999996,2.59,321318417.0,3464858690.83
38,300077.SZ,20240726,10.42,8.94,12.87,8.94,8.9,1.5199999999999996,17.08,446800146.0,4966301814.01
39,300077.SZ,20240719,8.9,8.7,8.99,8.11,8.69,0.21000000000000085,2.42,50180782.0,433044684.14
40,300077.SZ,20240712,8.69,8.29,8.75,8.08,8.35,0.33999999999999986,4.07,41035734.0,348584986.6
41,300077.SZ,20240705,8.35,8.76,8.82,8.17,8.73,-0.3800000000000008,-4.35,38066020.0,325349897.48
42,300077.SZ,20240628,8.73,9.18,9.28,8.26,9.28,-0.5499999999999989,-5.93,57388232.0,503272857.88
43,300077.SZ,20240621,9.28,9.18,9.69,8.89,9.24,0.03999999999999915,0.43,65902116.0,619188822.47
44,300077.SZ,20240614,9.24,8.76,9.47,8.66,8.78,0.46000000000000085,5.24,48270640.0,444235595.53
45,300077.SZ,20240607,8.78,9.42,9.65,8.63,9.51,-0.7300000000000004,-7.68,67602953.0,617427095.56
46,300077.SZ,20240531,9.51,8.9,9.88,8.66,8.87,0.6400000000000006,7.22,81445167.0,763829203.83
47,300077.SZ,20240524,8.87,9.3,9.53,8.87,9.32,-0.45000000000000107,-4.83,34686340.0,320636465.56
48,300077.SZ,20240517,9.32,9.25,9.33,8.94,9.38,-0.0600000000000005,-0.64,38329020.0,351111004.7
49,300077.SZ,20240510,9.38,9.8,10.25,9.35,9.72,-0.33999999999999986,-3.5,65692988.0,635611479.68
50,300077.SZ,20240430,9.72,9.53,9.88,9.5,9.48,0.2400000000000002,2.53,27370171.0,266367616.77
51,300077.SZ,20240426,9.48,8.22,9.57,7.95,8.27,1.2100000000000009,14.63,56382353.0,499254298.64
