,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688513.SH,20250425,34.17,36.86,41.99,33.54,37.0,-2.8299999999999983,-7.65,35223433.0,1343087585.0
1,688513.SH,20250418,37.0,36.33,37.99,35.11,35.44,1.5600000000000023,4.4,21651457.0,792074323.0
2,688513.SH,20250411,35.44,34.79,36.12,29.89,36.26,-0.8200000000000003,-2.26,27268242.0,906316989.0
3,688513.SH,20250403,36.26,32.28,36.58,31.86,32.35,3.9099999999999966,12.09,27415670.0,936902729.0
4,688513.SH,20250328,32.35,30.55,33.03,30.08,30.57,1.7800000000000011,5.82,15739399.0,498305482.0
5,688513.SH,20250321,30.57,31.37,31.57,30.45,31.15,-0.5799999999999983,-1.86,9141063.0,285206013.0
6,688513.SH,20250314,31.15,30.55,31.18,30.3,30.41,0.7399999999999984,2.43,6262219.0,192345465.0
7,688513.SH,20250307,30.41,30.41,31.25,30.3,30.56,-0.14999999999999858,-0.49,6649780.0,203649421.0
8,688513.SH,20250228,30.56,31.61,31.61,30.31,31.62,-1.0600000000000023,-3.35,9768158.0,302263167.0
9,688513.SH,20250221,31.62,30.84,32.07,30.56,30.32,1.3000000000000007,4.29,11493993.0,360642250.0
10,688513.SH,20250214,30.32,30.36,30.87,29.96,30.21,0.10999999999999943,0.36,6267344.0,190286636.0
11,688513.SH,20250207,30.21,31.0,31.0,29.92,30.57,-0.35999999999999943,-1.18,4893107.0,148661380.0
12,688513.SH,20250127,30.57,30.88,31.16,30.43,30.82,-0.25,-0.81,998691.0,30844017.0
13,688513.SH,20250124,30.82,30.7,31.47,30.53,30.6,0.21999999999999886,0.72,5875169.0,182186053.0
14,688513.SH,20250117,30.6,29.1,30.8,28.85,29.2,1.4000000000000021,4.79,5046118.0,151667521.0
15,688513.SH,20250110,29.2,29.45,30.23,29.17,29.66,-0.46000000000000085,-1.55,5227819.0,155334146.0
16,688513.SH,20250103,29.66,30.8,31.14,29.42,30.8,-1.1400000000000006,-3.7,5879768.0,177519573.0
17,688513.SH,20241227,30.8,31.09,31.15,30.02,31.08,-0.2799999999999976,-0.9,8327180.0,254398339.0
18,688513.SH,20241220,31.08,32.45,32.75,30.8,32.2,-1.1200000000000045,-3.48,8884379.0,279759199.0
19,688513.SH,20241213,32.2,33.46,34.14,32.12,33.25,-1.0499999999999972,-3.16,10239330.0,340154136.0
20,688513.SH,20241206,33.25,33.01,33.96,32.55,33.0,0.25,0.76,5024050.0,166989145.0
21,688513.SH,20241129,33.0,32.5,33.53,31.76,32.5,0.5,1.54,5475905.0,179180314.0
22,688513.SH,20241122,32.5,34.23,35.0,32.45,34.45,-1.9500000000000028,-5.66,6015276.0,203579018.0
23,688513.SH,20241115,34.45,36.5,38.1,34.42,36.19,-1.7399999999999949,-4.81,8695324.0,317645959.0
24,688513.SH,20241108,36.19,35.26,36.96,34.8,35.09,1.0999999999999943,3.13,7529807.0,268604152.0
25,688513.SH,20241101,35.09,36.84,37.15,34.08,36.78,-1.6899999999999977,-4.59,9484575.0,335864334.0
26,688513.SH,20241025,36.78,37.2,38.0,35.55,37.18,-0.3999999999999986,-1.08,10617088.0,392987650.0
27,688513.SH,20241018,37.18,37.58,39.0,35.81,36.95,0.22999999999999687,0.62,7133170.0,265240988.0
28,688513.SH,20241011,36.95,46.46,46.84,36.4,40.38,-3.4299999999999997,-8.49,11110046.0,452104347.0
29,688513.SH,20240930,40.38,37.61,40.68,36.52,36.71,3.6700000000000017,10.0,3294972.0,128533591.0
30,688513.SH,20240927,36.71,32.65,37.48,31.68,32.69,4.020000000000003,12.3,2648308.0,89924110.0
31,688513.SH,20240920,32.69,33.31,34.26,31.7,33.31,-0.6200000000000045,-1.86,1210663.0,39759125.0
32,688513.SH,20240913,33.31,36.62,36.62,33.0,35.55,-2.239999999999995,-6.3,1816061.0,62745666.0
33,688513.SH,20240906,35.55,35.75,37.74,34.85,35.97,-0.4200000000000017,-1.17,3870268.0,140602641.0
34,688513.SH,20240830,35.97,33.72,36.94,33.01,34.07,1.8999999999999986,5.58,3652605.0,129682924.0
35,688513.SH,20240823,34.07,33.45,34.97,32.81,33.44,0.6300000000000026,1.88,3439826.0,116375611.0
36,688513.SH,20240816,33.44,33.37,34.35,32.44,33.64,-0.20000000000000284,-0.59,1740339.0,58136937.0
37,688513.SH,20240809,33.64,31.97,34.15,31.63,32.01,1.6300000000000026,5.09,4059734.0,134754567.0
38,688513.SH,20240802,32.01,30.58,32.86,28.11,30.58,1.4299999999999997,4.68,6849011.0,206867777.0
39,688513.SH,20240726,30.58,32.43,33.61,30.12,32.8,-2.219999999999999,-6.77,3192450.0,101233829.0
40,688513.SH,20240719,32.8,31.68,33.3,30.04,31.61,1.1899999999999977,3.76,4060640.0,126542734.0
41,688513.SH,20240712,31.61,31.99,32.29,29.9,32.29,-0.6799999999999997,-2.11,4942142.0,153424473.0
42,688513.SH,20240705,32.29,33.01,34.4,30.59,33.82,-1.5300000000000011,-4.52,4913539.0,160111432.0
43,688513.SH,20240628,33.82,36.2,36.42,33.57,36.43,-2.6099999999999994,-7.16,2224311.0,114160100.0
44,688513.SH,20240621,36.43,36.32,37.26,36.0,36.32,0.10999999999999943,0.3,1373948.0,74744008.0
45,688513.SH,20240614,36.32,37.08,38.22,35.91,37.46,-1.1400000000000006,-3.04,1522803.0,83660753.0
46,688513.SH,20240607,37.46,37.4,38.65,36.48,37.67,-0.21000000000000085,-0.56,2088853.0,115911953.0
47,688513.SH,20240531,37.67,38.17,38.54,36.74,38.04,-0.36999999999999744,-0.97,1799280.0,100518563.0
48,688513.SH,20240524,38.04,39.41,39.41,38.0,39.02,-0.980000000000004,-2.51,1768943.0,101510188.0
49,688513.SH,20240517,39.02,40.55,40.9,38.62,40.57,-1.5499999999999972,-3.82,2118798.0,124142444.0
50,688513.SH,20240510,40.57,41.23,41.96,39.61,40.74,-0.1700000000000017,-0.42,3354266.0,203972296.0
51,688513.SH,20240430,40.74,39.0,41.22,38.9,38.76,1.980000000000004,5.11,1418779.0,85258602.0
52,688513.SH,20240426,38.76,38.31,41.29,38.0,38.06,0.6999999999999957,1.84,3074648.0,180814309.0
53,688513.SH,20240419,38.06,39.24,40.63,37.26,39.24,-1.1799999999999997,-3.01,2177438.0,125392760.0
54,688513.SH,20240412,39.24,37.38,39.61,37.23,38.13,1.1099999999999994,2.91,1208957.0,69489408.0
