,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600816.SH,20250418,2.75,2.76,2.82,2.67,2.74,0.009999999999999787,0.36,154735231.0,425328440.0
1,600816.SH,20250411,2.74,2.8,2.81,2.56,2.9,-0.1599999999999997,-5.52,285240358.0,765156137.0
2,600816.SH,20250403,2.9,2.92,2.95,2.84,2.94,-0.040000000000000036,-1.36,127992571.0,369142148.0
3,600816.SH,20250328,2.94,2.93,2.98,2.86,2.94,0.0,0.0,178359387.0,522770151.0
4,600816.SH,20250321,2.94,3.11,3.15,2.93,3.08,-0.14000000000000012,-4.55,201487755.0,610097448.0
5,600816.SH,20250314,3.08,2.98,3.13,2.92,2.98,0.10000000000000009,3.36,260281050.0,783747883.0
6,600816.SH,20250307,2.98,3.07,3.11,2.97,3.07,-0.08999999999999986,-2.93,241745811.0,736470225.0
7,600816.SH,20250228,3.07,3.26,3.29,3.05,3.28,-0.20999999999999996,-6.4,267041731.0,851354546.0
8,600816.SH,20250221,3.28,3.37,3.44,3.21,3.35,-0.07000000000000028,-2.09,233155079.0,770507601.0
9,600816.SH,20250214,3.35,3.42,3.45,3.29,3.41,-0.06000000000000005,-1.76,217196734.0,728277123.0
10,600816.SH,20250207,3.41,3.3,3.46,3.24,3.27,0.14000000000000012,4.28,141101866.0,472825699.0
11,600816.SH,20250127,3.27,3.33,3.39,3.27,3.31,-0.040000000000000036,-1.21,43751644.0,145351968.0
12,600816.SH,20250124,3.31,3.34,3.44,3.21,3.31,0.0,0.0,200420981.0,665773738.0
13,600816.SH,20250117,3.31,3.14,3.39,3.1,3.15,0.16000000000000014,5.08,190579527.0,624357344.0
14,600816.SH,20250110,3.15,3.2,3.33,3.14,3.2,-0.050000000000000266,-1.56,198233735.0,638724983.0
15,600816.SH,20250103,3.2,3.7,3.71,3.19,3.7,-0.5,-13.51,205541084.0,707592920.0
16,600816.SH,20241227,3.7,3.78,3.8,3.55,3.81,-0.10999999999999988,-2.89,233445905.0,860630222.0
17,600816.SH,20241220,3.81,3.86,3.91,3.68,3.88,-0.06999999999999984,-1.8,283839899.0,1073019142.0
18,600816.SH,20241213,3.88,3.77,4.13,3.7,3.78,0.10000000000000009,2.65,657167210.0,2580651950.0
19,600816.SH,20241206,3.78,3.62,3.85,3.59,3.62,0.1599999999999997,4.42,361625359.0,1346816772.0
20,600816.SH,20241129,3.62,3.65,3.73,3.48,3.6,0.020000000000000018,0.56,313110487.0,1130177418.0
21,600816.SH,20241122,3.6,3.6,3.83,3.5,3.58,0.020000000000000018,0.56,434883923.0,1598909597.0
22,600816.SH,20241115,3.58,3.75,4.36,3.58,3.65,-0.06999999999999984,-1.92,957439424.0,3779272617.0
23,600816.SH,20241108,3.65,3.21,3.85,3.18,3.19,0.45999999999999996,14.42,970277902.0,3458910962.0
24,600816.SH,20241101,3.19,3.16,3.45,3.08,3.17,0.020000000000000018,0.63,439105993.0,1424281564.0
25,600816.SH,20241025,3.17,3.09,3.29,3.01,3.11,0.06000000000000005,1.93,328403003.0,1021100348.0
26,600816.SH,20241018,3.11,3.14,3.27,2.99,3.09,0.020000000000000018,0.65,389364263.0,1213502278.0
27,600816.SH,20241011,3.09,3.6,3.66,3.04,3.27,-0.18000000000000016,-5.5,567393123.0,1920966159.0
28,600816.SH,20240930,3.27,3.24,3.27,3.11,2.97,0.2999999999999998,10.1,173010856.0,558300415.0
29,600816.SH,20240927,2.97,2.37,3.0,2.34,2.37,0.6000000000000001,25.32,509685094.0,1396170075.0
30,600816.SH,20240920,2.37,2.36,2.43,2.28,2.35,0.020000000000000018,0.85,76424556.0,181132274.0
31,600816.SH,20240913,2.35,2.4,2.45,2.31,2.4,-0.04999999999999982,-2.08,113446677.0,269490379.0
32,600816.SH,20240906,2.4,2.51,2.52,2.4,2.51,-0.10999999999999988,-4.38,83958826.0,205580298.0
33,600816.SH,20240830,2.51,2.4,2.55,2.4,2.4,0.10999999999999988,4.58,89247001.0,219757992.0
34,600816.SH,20240823,2.4,2.5,2.54,2.38,2.51,-0.10999999999999988,-4.38,91700656.0,225455233.0
35,600816.SH,20240816,2.51,2.57,2.58,2.5,2.57,-0.06000000000000005,-2.33,86866457.0,220614261.0
36,600816.SH,20240809,2.57,2.65,2.72,2.56,2.66,-0.0900000000000003,-3.38,106093519.0,278193253.0
