,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002566.SZ,20250425,7.08,7.55,7.73,7.02,7.68,-0.5999999999999996,-7.81,82301340.0,605745537.34
1,002566.SZ,20250418,7.68,7.2,8.12,7.18,7.41,0.2699999999999996,3.64,82156911.0,622987460.32
2,002566.SZ,20250411,7.41,7.01,7.73,6.12,7.31,0.10000000000000053,1.37,65362327.0,463643765.91
3,002566.SZ,20250403,7.31,7.08,7.33,6.91,7.13,0.17999999999999972,2.52,18891500.0,135504850.0
4,002566.SZ,20250328,7.13,7.11,7.3,6.91,7.18,-0.04999999999999982,-0.7,23913010.0,170153160.3
5,002566.SZ,20250321,7.18,7.14,7.47,7.11,7.16,0.019999999999999574,0.28,23527604.0,169480597.84
6,002566.SZ,20250314,7.16,6.85,7.16,6.81,6.84,0.3200000000000003,4.68,22756582.0,158481924.49
7,002566.SZ,20250307,6.84,6.81,6.93,6.74,6.81,0.03000000000000025,0.44,16173824.0,110908794.62
8,002566.SZ,20250228,6.81,6.81,6.93,6.78,6.83,-0.020000000000000462,-0.29,16980006.0,116615716.16
9,002566.SZ,20250221,6.83,6.84,7.02,6.73,6.83,0.0,0.0,15810895.0,108672178.11
10,002566.SZ,20250214,6.83,6.93,7.01,6.81,6.88,-0.04999999999999982,-0.73,11894900.0,82216861.0
11,002566.SZ,20250207,6.88,6.83,6.94,6.74,6.74,0.13999999999999968,2.08,7809500.0,53356448.0
12,002566.SZ,20250127,6.74,6.69,6.84,6.67,6.65,0.08999999999999986,1.35,3233200.0,21882895.5
13,002566.SZ,20250124,6.65,6.63,6.79,6.6,6.63,0.020000000000000462,0.3,12042400.0,80585206.0
14,002566.SZ,20250117,6.63,6.23,6.68,6.2,6.36,0.2699999999999996,4.25,14542716.0,95216814.1
15,002566.SZ,20250110,6.36,6.56,6.81,6.34,6.54,-0.17999999999999972,-2.75,20068114.0,132619089.45
16,002566.SZ,20250103,6.54,7.0,7.01,6.52,7.02,-0.47999999999999954,-6.84,12050526.0,81922462.18
17,002566.SZ,20241227,7.02,7.55,7.55,6.77,7.51,-0.4900000000000002,-6.52,23170412.0,163070629.46
18,002566.SZ,20241220,7.51,7.83,8.02,7.25,7.8,-0.29000000000000004,-3.72,27501730.0,208062766.63
19,002566.SZ,20241213,7.8,7.72,8.0,7.6,7.72,0.08000000000000007,1.04,25873818.0,202281601.72
20,002566.SZ,20241206,7.72,7.53,7.77,7.35,7.51,0.20999999999999996,2.8,26957805.0,204128925.07
21,002566.SZ,20241129,7.51,7.16,7.64,7.12,7.15,0.35999999999999943,5.03,31296702.0,232487898.66
22,002566.SZ,20241122,7.15,7.13,7.92,6.93,7.13,0.020000000000000462,0.28,37658472.0,278163331.44
23,002566.SZ,20241115,7.13,7.29,7.57,7.13,7.3,-0.16999999999999993,-2.33,26027056.0,190819073.44
24,002566.SZ,20241108,7.3,6.8,7.37,6.79,6.79,0.5099999999999998,7.51,27788796.0,197461276.17
25,002566.SZ,20241101,6.79,7.07,7.17,6.71,7.12,-0.33000000000000007,-4.63,31440400.0,219466808.9
26,002566.SZ,20241025,7.12,6.84,7.12,6.8,6.82,0.2999999999999998,4.4,19227300.0,133794929.0
27,002566.SZ,20241018,6.82,6.77,6.9,6.67,6.69,0.1299999999999999,1.94,18552280.0,126021987.9
28,002566.SZ,20241011,6.69,7.81,7.86,6.65,7.16,-0.46999999999999975,-6.56,36211126.0,260094526.26
29,002566.SZ,20240930,7.16,6.83,7.26,6.72,6.7,0.45999999999999996,6.87,10782852.0,75652666.7
30,002566.SZ,20240927,6.7,5.99,6.84,5.98,5.98,0.7199999999999998,12.04,19662291.0,125021887.26
31,002566.SZ,20240920,5.98,5.98,6.04,5.79,6.0,-0.019999999999999574,-0.33,5693883.0,33808152.5
32,002566.SZ,20240913,6.0,6.02,6.18,5.98,6.03,-0.03000000000000025,-0.5,12200150.0,74064515.0
33,002566.SZ,20240906,6.03,6.0,6.33,5.95,6.0,0.03000000000000025,0.5,26069859.0,159414924.66
34,002566.SZ,20240830,6.0,6.0,6.09,5.75,6.02,-0.019999999999999574,-0.33,24068918.0,142167243.96
35,002566.SZ,20240823,6.02,6.49,6.49,5.98,6.45,-0.4300000000000006,-6.67,10258150.0,63950200.0
36,002566.SZ,20240816,6.45,6.43,6.63,6.36,6.43,0.020000000000000462,0.31,14028336.0,90812016.7
37,002566.SZ,20240809,6.43,6.41,6.61,6.28,6.41,0.019999999999999574,0.31,15903455.0,102696041.19
38,002566.SZ,20240802,6.41,6.06,6.5,5.99,6.06,0.35000000000000053,5.78,15379286.0,96488976.45
39,002566.SZ,20240726,6.06,6.14,6.28,5.94,6.13,-0.07000000000000028,-1.14,11377393.0,69357903.67
40,002566.SZ,20240719,6.13,6.27,6.29,5.96,6.3,-0.16999999999999993,-2.7,9690602.0,59264700.28
41,002566.SZ,20240712,6.3,6.28,6.39,5.94,6.32,-0.020000000000000462,-0.32,12031952.0,74473327.16
42,002566.SZ,20240705,6.32,6.1,6.37,6.06,6.12,0.20000000000000018,3.27,13609800.0,84767874.0
43,002566.SZ,20240628,6.12,6.15,6.24,5.88,6.2,-0.08000000000000007,-1.29,15374461.0,93156676.14
44,002566.SZ,20240621,6.2,6.28,6.35,6.08,6.28,-0.08000000000000007,-1.27,10743000.0,66968608.0
45,002566.SZ,20240614,6.28,6.4,6.53,6.23,6.41,-0.1299999999999999,-2.03,10888443.0,69344302.94
46,002566.SZ,20240607,6.41,6.88,6.88,6.04,6.88,-0.46999999999999975,-6.83,22046753.0,141248303.48
47,002566.SZ,20240531,6.88,6.95,7.01,6.8,6.88,0.0,0.0,14335000.0,98760679.0
48,002566.SZ,20240524,6.88,7.25,7.28,6.8,7.26,-0.3799999999999999,-5.23,20620000.0,145796839.0
49,002566.SZ,20240517,7.11,7.21,7.25,6.99,7.25,-0.13999999999999968,-1.93,29195600.0,212270065.0
50,002566.SZ,20240510,7.25,7.02,7.67,7.02,6.92,0.33000000000000007,4.77,45231051.0,337024481.27
51,002566.SZ,20240430,6.92,6.71,6.96,6.63,6.72,0.20000000000000018,2.98,15491600.0,108429878.0
52,002566.SZ,20240426,6.72,7.11,7.14,6.49,6.98,-0.2600000000000007,-3.72,55685435.0,382987958.88
53,002566.SZ,20240419,6.98,6.86,6.98,5.95,6.86,0.1200000000000001,1.75,31980323.0,210051922.23
54,002566.SZ,20240412,6.86,7.21,7.23,6.83,7.22,-0.35999999999999943,-4.99,24393563.0,174299444.8
