,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603993.SH,20250418,6.72,6.7,7.03,6.56,6.59,0.1299999999999999,1.97,903236617.0,6109102494.0
1,603993.SH,20250411,6.59,6.51,6.68,5.91,7.23,-0.6400000000000006,-8.85,1824151251.0,11553872649.0
2,603993.SH,20250403,7.23,7.65,7.71,7.2,7.71,-0.47999999999999954,-6.23,689187139.0,5148543892.0
3,603993.SH,20250328,7.71,7.73,8.39,7.65,7.64,0.07000000000000028,0.92,1598483066.0,12761978885.0
4,603993.SH,20250321,7.64,7.85,8.08,7.58,7.92,-0.28000000000000025,-3.54,1116525560.0,8735337632.0
5,603993.SH,20250314,7.92,7.3,8.21,7.3,7.19,0.7299999999999995,10.15,2384670975.0,18441456888.0
6,603993.SH,20250307,7.19,6.64,7.3,6.64,6.64,0.5500000000000007,8.28,1018208910.0,7130993899.0
7,603993.SH,20250228,6.64,6.9,6.94,6.62,6.91,-0.27000000000000046,-3.91,794371213.0,5395090058.0
8,603993.SH,20250221,6.91,7.24,7.25,6.88,7.32,-0.41000000000000014,-5.6,797944032.0,5577740429.0
9,603993.SH,20250214,7.32,7.33,7.6,7.21,7.29,0.03000000000000025,0.41,1050495769.0,7753937294.0
10,603993.SH,20250207,7.29,7.31,7.36,7.14,7.24,0.04999999999999982,0.69,603205664.0,4370623411.0
11,603993.SH,20250127,7.24,7.29,7.34,7.24,7.29,-0.04999999999999982,-0.69,100347411.0,730257306.0
12,603993.SH,20250124,7.29,7.16,7.4,6.98,7.16,0.1299999999999999,1.82,864291460.0,6196589253.0
13,603993.SH,20250117,7.16,6.89,7.21,6.81,6.96,0.20000000000000018,2.87,1041414422.0,7316888382.0
14,603993.SH,20250110,6.96,6.8,7.14,6.62,6.77,0.1900000000000004,2.81,881345464.0,6121842311.0
15,603993.SH,20250103,6.77,6.83,6.97,6.55,6.82,-0.05000000000000071,-0.73,821346663.0,5556634003.0
16,603993.SH,20241227,6.82,6.86,7.02,6.82,6.85,-0.02999999999999936,-0.44,655226251.0,4526265658.0
17,603993.SH,20241220,6.85,7.18,7.22,6.8,7.22,-0.3700000000000001,-5.12,731903457.0,5138799963.0
18,603993.SH,20241213,7.22,7.42,7.68,7.17,7.42,-0.20000000000000018,-2.7,974613823.0,7202184366.0
19,603993.SH,20241206,7.42,7.4,7.6,7.33,7.28,0.13999999999999968,1.92,666073042.0,4965200237.0
20,603993.SH,20241129,7.28,7.35,7.44,7.07,7.32,-0.040000000000000036,-0.55,571031656.0,4138970203.0
21,603993.SH,20241122,7.32,7.42,7.66,7.32,7.46,-0.13999999999999968,-1.88,677769686.0,5097661304.0
22,603993.SH,20241115,7.46,8.01,8.04,7.41,8.1,-0.6399999999999997,-7.9,1118539478.0,8624193237.0
23,603993.SH,20241108,8.1,8.03,8.41,7.8,7.93,0.16999999999999993,2.14,1387546342.0,11254126058.0
24,603993.SH,20241101,7.93,7.89,8.14,7.51,7.92,0.009999999999999787,0.13,1295340862.0,10137350796.0
25,603993.SH,20241025,7.92,8.11,8.44,7.88,8.0,-0.08000000000000007,-1.0,1055927297.0,8608413880.0
26,603993.SH,20241018,8.0,8.09,8.43,7.81,8.05,-0.05000000000000071,-0.62,883264042.0,7136557790.0
27,603993.SH,20241011,8.05,9.48,9.55,7.85,8.7,-0.6499999999999986,-7.47,1362861174.0,11468283764.0
28,603993.SH,20240930,8.7,8.65,8.89,8.22,8.37,0.33000000000000007,3.94,499140949.0,4286941750.0
29,603993.SH,20240927,8.37,7.39,8.48,7.35,7.44,0.9299999999999988,12.5,846529396.0,6654922421.0
30,603993.SH,20240920,7.44,6.62,7.48,6.58,6.53,0.9100000000000001,13.94,605867484.0,4265680418.0
31,603993.SH,20240913,6.53,6.84,6.84,6.48,6.91,-0.3799999999999999,-5.5,614930069.0,4075113269.0
32,603993.SH,20240906,6.91,7.4,7.44,6.85,7.49,-0.5800000000000001,-7.74,493913316.0,3499508025.0
33,603993.SH,20240830,7.49,7.52,7.68,7.25,7.42,0.07000000000000028,0.94,561232521.0,4207099442.0
34,603993.SH,20240823,7.42,7.48,7.62,7.3,7.43,-0.009999999999999787,-0.13,379027260.0,2824839349.0
35,603993.SH,20240816,7.43,7.06,7.52,7.02,7.06,0.3700000000000001,5.24,532573220.0,3854998680.0
36,603993.SH,20240809,7.06,7.11,7.24,6.85,7.22,-0.16000000000000014,-2.22,623986812.0,4392106502.0
37,603993.SH,20240802,7.22,7.34,7.7,7.07,7.27,-0.04999999999999982,-0.69,719401244.0,5271256398.0
38,603993.SH,20240726,7.27,8.3,8.35,6.99,8.41,-1.1400000000000006,-13.56,1064485010.0,8012060622.0
39,603993.SH,20240719,8.41,8.89,9.25,8.01,8.76,-0.34999999999999964,-4.0,909035527.0,7958063432.0
40,603993.SH,20240712,8.76,8.98,9.11,8.63,8.94,-0.17999999999999972,-2.01,748055834.0,6665903450.0
41,603993.SH,20240705,8.94,8.34,8.98,8.28,8.36,0.5800000000000001,6.94,683329223.0,5979642712.0
42,603993.SH,20240628,8.36,8.03,8.43,7.89,8.19,0.16999999999999993,2.08,612464744.0,5080669187.0
43,603993.SH,20240621,8.19,8.06,8.49,7.92,8.14,0.049999999999998934,0.61,672503057.0,5614226264.0
44,603993.SH,20240614,8.14,8.05,8.19,7.83,8.27,-0.129999999999999,-1.57,552109359.0,4507300103.0
45,603993.SH,20240607,8.27,8.19,8.43,7.88,8.2,0.07000000000000028,0.85,958828521.0,7919526955.0
46,603993.SH,20240531,8.2,8.02,8.73,8.02,8.05,0.14999999999999858,1.86,927018808.0,7890637668.0
47,603993.SH,20240524,8.05,8.8,9.0,7.75,8.55,-0.5,-5.85,1536094913.0,13047439569.0
48,603993.SH,20240517,8.55,8.91,9.42,8.25,9.05,-0.5,-5.52,1482419123.0,13319331045.0
49,603993.SH,20240510,9.05,8.64,9.1,8.36,8.83,0.22000000000000064,2.49,1141758064.0,10143204270.0
50,603993.SH,20240430,8.83,8.99,9.08,8.66,9.13,-0.3000000000000007,-3.29,548132420.0,4940363146.0
51,603993.SH,20240426,9.13,9.47,9.71,8.42,9.32,-0.1899999999999995,-2.04,1261552884.0,11312437895.0
52,603993.SH,20240419,9.32,8.65,9.66,8.48,8.81,0.5099999999999998,5.79,1165419614.0,10613300709.0
53,603993.SH,20240412,8.81,8.61,9.0,8.26,8.6,0.21000000000000085,2.44,1387210716.0,12121529164.0
