,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002425.SZ,20250425,2.13,2.06,2.14,2.03,2.06,0.06999999999999984,3.4,58780104.0,122402234.77
1,002425.SZ,20250418,2.06,2.01,2.1,2.01,2.0,0.06000000000000005,3.0,58765050.0,121183028.8
2,002425.SZ,20250411,2.0,2.07,2.1,1.87,2.17,-0.16999999999999993,-7.83,93854872.0,184835627.64
3,002425.SZ,20250403,2.17,2.17,2.19,2.12,2.19,-0.020000000000000018,-0.91,40233340.0,86709690.8
4,002425.SZ,20250328,2.19,2.25,2.26,2.15,2.26,-0.06999999999999984,-3.1,61649581.0,135220913.51
5,002425.SZ,20250321,2.26,2.31,2.34,2.24,2.31,-0.050000000000000266,-2.16,82782078.0,190065066.68
6,002425.SZ,20250314,2.31,2.22,2.31,2.22,2.23,0.08000000000000007,3.59,77230330.0,175688777.3
7,002425.SZ,20250307,2.23,2.29,2.31,2.19,2.29,-0.06000000000000005,-2.62,81140539.0,181888840.75
8,002425.SZ,20250228,2.29,2.39,2.41,2.27,2.38,-0.08999999999999986,-3.78,112558018.0,261197601.18
9,002425.SZ,20250221,2.38,2.26,2.39,2.23,2.24,0.13999999999999968,6.25,159417792.0,368245017.1
10,002425.SZ,20250214,2.24,2.24,2.28,2.2,2.24,0.0,0.0,114581777.0,256009230.57
11,002425.SZ,20250207,2.24,2.15,2.28,2.14,2.13,0.11000000000000032,5.16,68728872.0,151982300.78
12,002425.SZ,20250127,2.13,2.14,2.18,2.11,2.14,-0.010000000000000231,-0.47,21375000.0,45914127.0
13,002425.SZ,20250124,2.14,2.16,2.2,2.13,2.15,-0.009999999999999787,-0.47,88796366.0,191282076.48
14,002425.SZ,20250117,2.15,2.06,2.2,2.05,2.16,-0.010000000000000231,-0.46,133265418.0,282975923.54
15,002425.SZ,20250110,2.16,2.08,2.22,2.06,2.11,0.050000000000000266,2.37,118627793.0,256337741.86
16,002425.SZ,20250103,2.11,2.14,2.22,2.06,2.17,-0.06000000000000005,-2.76,119995179.0,257224064.38
17,002425.SZ,20241227,2.17,2.44,2.45,2.12,2.46,-0.29000000000000004,-11.79,197651508.0,437599371.81
18,002425.SZ,20241220,2.46,2.57,2.59,2.36,2.56,-0.10000000000000009,-3.91,180444625.0,444210616.43
19,002425.SZ,20241213,2.56,2.5,2.71,2.49,2.49,0.06999999999999984,2.81,318190051.0,826099189.28
20,002425.SZ,20241206,2.49,2.42,2.6,2.34,2.42,0.07000000000000028,2.89,252408240.0,623364068.7
21,002425.SZ,20241129,2.42,2.3,2.46,2.24,2.3,0.1200000000000001,5.22,258074387.0,611847178.64
22,002425.SZ,20241122,2.3,2.34,2.43,2.21,2.32,-0.020000000000000018,-0.86,228982653.0,531189475.65
23,002425.SZ,20241115,2.32,2.31,2.56,2.3,2.32,0.0,0.0,365432017.0,890939515.52
24,002425.SZ,20241108,2.32,2.08,2.38,2.06,2.09,0.22999999999999998,11.0,341675379.0,773155984.06
25,002425.SZ,20241101,2.09,2.19,2.3,2.09,2.19,-0.10000000000000009,-4.57,295050845.0,649399308.9
26,002425.SZ,20241025,2.19,2.01,2.24,1.99,2.02,0.16999999999999993,8.42,321880991.0,684021831.56
27,002425.SZ,20241018,2.02,1.99,2.09,1.95,2.01,0.010000000000000231,0.5,233765797.0,470364931.93
28,002425.SZ,20241011,2.01,2.22,2.22,1.96,2.11,-0.10000000000000009,-4.74,327427366.0,684899548.04
29,002425.SZ,20240930,2.11,2.06,2.11,2.01,2.01,0.10000000000000009,4.98,147068487.0,304080150.82
30,002425.SZ,20240927,2.01,2.27,2.27,1.95,2.39,-0.38000000000000034,-15.9,309683911.0,616694422.7
31,002425.SZ,20240920,2.39,2.52,2.52,2.39,2.65,-0.2599999999999998,-9.81,582200.0,1417978.0
32,002425.SZ,20240913,2.65,2.66,2.77,2.64,2.71,-0.06000000000000005,-2.21,121370549.0,327961475.72
33,002425.SZ,20240906,2.71,2.89,2.94,2.7,2.85,-0.14000000000000012,-4.91,249511867.0,697166289.94
34,002425.SZ,20240830,2.85,2.7,2.85,2.52,2.69,0.16000000000000014,5.95,309853304.0,829189388.21
35,002425.SZ,20240823,2.69,2.85,3.49,2.63,2.9,-0.20999999999999996,-7.24,626688226.0,1916998044.96
36,002425.SZ,20240816,2.9,2.48,3.2,2.42,2.52,0.3799999999999999,15.08,335977874.0,960042259.6
37,002425.SZ,20240809,2.52,2.55,2.68,2.52,2.55,-0.029999999999999805,-1.18,137283320.0,356701759.24
38,002425.SZ,20240802,2.55,2.45,2.62,2.35,2.49,0.05999999999999961,2.41,145901153.0,366778314.34
39,002425.SZ,20240726,2.49,2.4,2.57,2.27,2.39,0.10000000000000009,4.18,130476045.0,320484902.51
40,002425.SZ,20240719,2.39,2.44,2.46,2.31,2.44,-0.04999999999999982,-2.05,69509156.0,165900319.02
41,002425.SZ,20240712,2.44,2.6,2.62,2.29,2.61,-0.16999999999999993,-6.51,116691761.0,285868769.01
42,002425.SZ,20240705,2.61,2.51,2.71,2.48,2.52,0.08999999999999986,3.57,94613363.0,246056275.53
43,002425.SZ,20240628,2.52,2.63,2.64,2.44,2.65,-0.1299999999999999,-4.91,117701645.0,299808693.24
44,002425.SZ,20240621,2.65,2.9,2.9,2.62,2.88,-0.22999999999999998,-7.99,95554623.0,264710744.43
45,002425.SZ,20240614,2.88,2.82,2.99,2.75,2.89,-0.010000000000000231,-0.35,114572351.0,331689337.76
46,002425.SZ,20240607,2.89,3.24,3.29,2.74,3.32,-0.4299999999999997,-12.95,228258639.0,671837470.06
47,002425.SZ,20240531,3.32,3.55,3.75,3.23,3.63,-0.31000000000000005,-8.54,352959017.0,1219710834.55
48,002425.SZ,20240524,3.63,3.11,3.8,3.07,3.2,0.4299999999999997,13.44,548999830.0,1884835668.32
49,002425.SZ,20240517,3.2,2.82,3.43,2.72,2.85,0.3500000000000001,12.28,439919771.0,1406501737.4
50,002425.SZ,20240510,2.85,2.93,3.07,2.82,3.25,-0.3999999999999999,-12.31,218236855.0,637567683.21
51,002425.SZ,20240430,3.25,3.01,3.3,3.0,3.01,0.2400000000000002,7.97,54455000.0,173954179.0
52,002425.SZ,20240426,3.01,2.85,3.02,2.74,2.86,0.1499999999999999,5.24,69735675.0,202429367.65
53,002425.SZ,20240419,2.86,3.15,3.22,2.66,3.24,-0.38000000000000034,-11.73,136246379.0,395045724.28
54,002425.SZ,20240412,3.24,3.51,3.51,3.22,3.52,-0.2799999999999998,-7.95,95192614.0,319378575.99
