,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002436.SZ,20250425,11.37,10.86,11.69,10.7,10.9,0.46999999999999886,4.31,265867713.0,2963805157.98
1,002436.SZ,20250418,10.9,11.05,11.69,10.8,10.85,0.05000000000000071,0.46,222542383.0,2469575515.14
2,002436.SZ,20250411,10.85,11.0,11.3,9.26,11.93,-1.08,-9.05,310351007.0,3249266853.42
3,002436.SZ,20250403,11.93,12.2,12.44,11.88,12.32,-0.39000000000000057,-3.17,136859540.0,1666921780.14
4,002436.SZ,20250328,12.32,13.0,13.15,12.32,13.04,-0.7199999999999989,-5.52,244123390.0,3099415873.12
5,002436.SZ,20250321,13.04,13.86,14.66,12.95,13.85,-0.8100000000000005,-5.85,503101691.0,6953420506.97
6,002436.SZ,20250314,13.85,13.27,15.02,13.09,13.39,0.4599999999999991,3.44,699337770.0,9707487920.03
7,002436.SZ,20250307,13.39,12.39,13.88,12.05,12.35,1.040000000000001,8.42,526042660.0,6886157419.15
8,002436.SZ,20250228,12.35,14.5,14.64,12.27,14.21,-1.8600000000000012,-13.09,596576504.0,8003906380.54
9,002436.SZ,20250221,14.21,12.86,14.4,12.55,12.61,1.6000000000000014,12.69,910896922.0,12098226684.86
10,002436.SZ,20250214,12.61,11.7,12.61,11.4,11.6,1.0099999999999998,8.71,423347200.0,5052495116.09
11,002436.SZ,20250207,11.6,11.02,11.88,10.8,10.73,0.8699999999999992,8.11,206298149.0,2350029427.33
12,002436.SZ,20250127,10.73,11.25,11.26,10.73,11.1,-0.3699999999999992,-3.33,41067132.0,449413471.56
13,002436.SZ,20250124,11.1,10.9,11.48,10.8,10.92,0.17999999999999972,1.65,287596655.0,3196522171.66
14,002436.SZ,20250117,10.92,10.05,11.1,9.97,10.18,0.7400000000000002,7.27,259322879.0,2759570268.67
15,002436.SZ,20250110,10.18,10.06,11.27,9.86,10.04,0.14000000000000057,1.39,284862504.0,2976019681.05
16,002436.SZ,20250103,10.04,12.09,12.24,10.01,12.04,-2.0,-16.61,277866009.0,3102843927.35
17,002436.SZ,20241227,12.04,12.08,12.55,10.89,12.05,-0.010000000000001563,-0.08,423703813.0,4959183984.58
18,002436.SZ,20241220,12.05,11.45,12.3,11.32,11.45,0.6000000000000014,5.24,426571729.0,5066709437.57
19,002436.SZ,20241213,11.45,11.69,11.98,11.34,11.75,-0.3000000000000007,-2.55,283553464.0,3301019519.12
20,002436.SZ,20241206,11.75,11.87,12.25,11.5,11.86,-0.10999999999999943,-0.93,273717542.0,3245742193.3
21,002436.SZ,20241129,11.86,12.22,12.34,10.99,12.1,-0.2400000000000002,-1.98,373861707.0,4367757443.65
22,002436.SZ,20241122,12.1,12.24,12.99,11.65,12.26,-0.16000000000000014,-1.31,509036731.0,6249106503.83
23,002436.SZ,20241115,12.26,12.56,15.0,12.2,12.45,-0.1899999999999995,-1.53,1058297247.0,14258809787.74
24,002436.SZ,20241108,12.45,10.21,12.97,10.21,10.29,2.16,20.99,883816283.0,10701557100.52
25,002436.SZ,20241101,10.29,10.4,11.4,10.16,10.65,-0.3600000000000012,-3.38,696215284.0,7550689512.17
26,002436.SZ,20241025,10.65,10.68,11.04,10.21,10.59,0.0600000000000005,0.57,421789289.0,4480439711.72
27,002436.SZ,20241018,10.59,9.89,10.8,9.65,9.89,0.6999999999999993,7.08,413755985.0,4221433932.24
28,002436.SZ,20241011,9.89,11.72,11.72,9.73,10.65,-0.7599999999999998,-7.14,382503182.0,4208558064.99
29,002436.SZ,20240930,10.65,10.3,10.66,9.97,9.69,0.9600000000000009,9.91,89433113.0,930992724.11
