,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603737.SH,20250418,49.43,52.04,52.23,48.65,52.23,-2.799999999999997,-5.36,16924136.0,854464443.0
1,603737.SH,20250411,52.23,49.0,54.85,45.89,50.56,1.6699999999999946,3.3,22068287.0,1136126546.0
2,603737.SH,20250403,50.56,52.01,52.51,49.66,52.02,-1.4600000000000009,-2.81,8085570.0,411662733.0
3,603737.SH,20250328,52.02,50.23,52.98,49.0,50.48,1.5400000000000063,3.05,11424812.0,580048780.0
4,603737.SH,20250321,50.48,49.3,52.33,48.8,49.06,1.4199999999999946,2.89,14444890.0,738610890.0
5,603737.SH,20250314,49.06,48.5,50.8,47.1,48.45,0.6099999999999994,1.26,18791426.0,919155642.0
6,603737.SH,20250307,48.45,46.95,51.3,46.88,46.95,1.5,3.19,23338452.0,1153853268.0
7,603737.SH,20250228,46.95,46.98,49.91,43.88,46.92,0.030000000000001137,0.06,18753728.0,876254078.0
8,603737.SH,20250221,46.92,42.29,47.5,41.33,42.38,4.539999999999999,10.71,20124779.0,892313119.0
9,603737.SH,20250214,42.38,41.5,44.21,40.74,41.9,0.480000000000004,1.15,18376443.0,777185760.0
10,603737.SH,20250207,41.9,42.54,42.99,39.75,42.58,-0.6799999999999997,-1.6,10766303.0,440505949.0
11,603737.SH,20250127,42.58,42.59,43.69,42.43,42.6,-0.020000000000003126,-0.05,2065377.0,88809430.0
12,603737.SH,20250124,42.6,41.7,43.35,40.0,41.58,1.0200000000000031,2.45,17870521.0,748475748.0
13,603737.SH,20250117,41.58,38.2,42.35,37.02,38.32,3.259999999999998,8.51,22757032.0,890466343.0
14,603737.SH,20250110,38.32,40.13,40.52,38.03,40.3,-1.9799999999999969,-4.91,15237125.0,601994726.0
15,603737.SH,20250103,40.3,44.0,44.32,40.11,44.09,-3.7900000000000063,-8.6,11978595.0,507827664.0
16,603737.SH,20241227,44.09,44.24,46.35,43.2,44.3,-0.20999999999999375,-0.47,14649303.0,653216676.0
17,603737.SH,20241220,44.3,47.98,48.08,43.8,47.96,-3.6600000000000037,-7.63,14705166.0,663902451.0
18,603737.SH,20241213,47.96,46.45,51.7,46.28,46.41,1.5500000000000043,3.34,25567208.0,1262815288.0
19,603737.SH,20241206,46.41,49.0,49.6,46.28,49.12,-2.710000000000001,-5.52,14096606.0,675882822.0
20,603737.SH,20241129,49.12,43.51,50.5,43.43,43.51,5.609999999999999,12.89,17436326.0,826035374.0
21,603737.SH,20241122,43.51,45.05,46.46,43.44,45.05,-1.5399999999999991,-3.42,13553111.0,612297111.0
22,603737.SH,20241115,45.05,46.99,49.96,44.8,47.3,-2.25,-4.76,24381736.0,1163213584.0
23,603737.SH,20241108,47.3,45.81,55.38,44.78,45.41,1.8900000000000006,4.16,42121814.0,2075727953.0
24,603737.SH,20241101,45.41,44.78,46.38,41.66,43.15,2.259999999999998,5.24,32734100.0,1443179284.0
25,603737.SH,20241025,43.15,39.23,45.0,38.02,39.22,3.9299999999999997,10.02,40517237.0,1678747788.0
26,603737.SH,20241018,39.22,37.01,43.17,36.5,36.28,2.9399999999999977,8.1,59125001.0,2353339218.0
27,603737.SH,20241011,36.28,43.42,43.42,34.7,39.47,-3.1899999999999977,-8.08,51393075.0,2017556429.0
28,603737.SH,20240930,39.47,39.47,39.47,39.47,35.88,3.5899999999999963,10.01,2222390.0,87717733.0
