,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002213.SZ,20250418,13.46,14.15,14.3,13.3,13.88,-0.41999999999999993,-3.03,53114966.0,731149267.84
1,002213.SZ,20250411,13.88,13.45,14.26,10.8,14.61,-0.7299999999999986,-5.0,83981100.0,1077661204.42
2,002213.SZ,20250403,14.61,14.5,15.08,14.28,14.73,-0.120000000000001,-0.81,28186702.0,414508324.44
3,002213.SZ,20250328,14.73,15.7,15.76,14.62,15.74,-1.0099999999999998,-6.42,54046501.0,812883690.96
4,002213.SZ,20250321,15.74,16.6,17.28,15.7,16.52,-0.7799999999999994,-4.72,71068764.0,1173719223.89
5,002213.SZ,20250314,16.52,17.3,17.77,16.05,17.47,-0.9499999999999993,-5.44,83266761.0,1404327506.74
6,002213.SZ,20250307,17.47,17.77,18.6,16.8,18.0,-0.5300000000000011,-2.94,132420990.0,2352452317.94
7,002213.SZ,20250228,18.0,19.1,20.25,17.58,19.63,-1.629999999999999,-8.3,170081291.0,3232555666.74
8,002213.SZ,20250221,19.63,16.88,20.84,16.22,17.24,2.3900000000000006,13.86,263886411.0,4834700076.91
9,002213.SZ,20250214,17.24,18.3,19.95,16.2,18.17,-0.9300000000000033,-5.12,299752031.0,5215963377.11
10,002213.SZ,20250207,18.17,13.91,18.17,13.65,13.65,4.520000000000001,33.11,154217040.0,2550679111.61
11,002213.SZ,20250127,13.65,14.52,14.53,13.65,14.52,-0.8699999999999992,-5.99,19281900.0,268611075.8
12,002213.SZ,20250124,14.52,14.0,16.2,13.74,13.96,0.5599999999999987,4.01,199600435.0,3003880020.97
13,002213.SZ,20250117,13.96,13.3,14.65,12.66,14.02,-0.05999999999999872,-0.43,180126099.0,2480189969.77
14,002213.SZ,20250110,14.02,14.25,15.95,13.83,14.25,-0.23000000000000043,-1.61,261142094.0,3890547201.95
15,002213.SZ,20250103,14.25,13.2,14.25,12.36,13.3,0.9499999999999993,7.14,102776302.0,1382449943.16
16,002213.SZ,20241227,13.3,12.9,13.78,11.75,13.08,0.22000000000000064,1.68,92677007.0,1188926321.93
17,002213.SZ,20241220,13.08,12.78,13.4,11.6,12.78,0.3000000000000007,2.35,97756882.0,1231626520.09
18,002213.SZ,20241213,12.78,13.36,14.18,12.66,14.53,-1.75,-12.04,128311870.0,1693306692.17
19,002213.SZ,20241206,14.53,11.55,15.88,11.53,11.52,3.01,26.13,141929895.0,2000150243.71
20,002213.SZ,20241129,11.52,11.37,11.83,11.0,11.18,0.33999999999999986,3.04,41257542.0,469009225.42
21,002213.SZ,20241122,11.18,12.0,12.15,11.07,11.9,-0.7200000000000006,-6.05,54256163.0,630666625.71
22,002213.SZ,20241115,11.9,12.42,13.6,11.7,12.41,-0.5099999999999998,-4.11,74618918.0,942332116.86
23,002213.SZ,20241108,12.41,11.78,12.75,11.58,11.69,0.7200000000000006,6.16,50179921.0,604008588.68
24,002213.SZ,20241101,11.69,12.22,12.36,11.6,12.22,-0.5300000000000011,-4.34,51164044.0,617457306.04
25,002213.SZ,20241025,12.22,11.78,12.48,11.78,11.73,0.4900000000000002,4.18,60838732.0,736862270.28
26,002213.SZ,20241018,11.73,10.83,11.85,10.51,10.83,0.9000000000000004,8.31,39229167.0,437766993.73
27,002213.SZ,20241011,10.83,12.51,12.8,10.66,11.37,-0.5399999999999991,-4.75,71777656.0,859766593.2
28,002213.SZ,20240930,11.37,10.7,11.4,10.5,10.47,0.8999999999999986,8.6,16263000.0,179936379.66
29,002213.SZ,20240927,10.47,9.43,10.68,9.36,9.44,1.0300000000000011,10.91,37706590.0,375387116.4
30,002213.SZ,20240920,9.44,9.58,9.67,9.23,9.59,-0.15000000000000036,-1.56,8843603.0,83384445.37
31,002213.SZ,20240913,9.59,9.0,10.06,8.89,9.01,0.5800000000000001,6.44,26651175.0,256240271.55
32,002213.SZ,20240906,9.01,9.35,9.48,9.01,9.35,-0.33999999999999986,-3.64,13030804.0,120768631.14
