,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002929.SZ,20250425,46.26,46.31,50.93,45.73,46.3,-0.03999999999999915,-0.09,68821678.0,3319627691.1
1,002929.SZ,20250418,46.3,48.3,48.78,44.79,47.69,-1.3900000000000006,-2.91,37128681.0,1742495609.0
2,002929.SZ,20250411,47.69,47.04,48.98,39.21,52.26,-4.57,-8.74,73882142.0,3316899146.32
3,002929.SZ,20250403,52.26,50.31,55.05,49.6,51.21,1.0499999999999972,2.05,61301131.0,3241297701.66
4,002929.SZ,20250328,51.21,58.38,58.98,50.99,58.6,-7.390000000000001,-12.61,73822990.0,3963010600.68
5,002929.SZ,20250321,58.6,60.19,68.49,57.0,60.31,-1.7100000000000009,-2.84,124662739.0,7875350174.3
6,002929.SZ,20250314,60.31,60.8,68.11,56.6,62.49,-2.1799999999999997,-3.49,138946096.0,8517139944.13
7,002929.SZ,20250307,62.49,57.5,65.0,55.1,56.3,6.190000000000005,10.99,153442409.0,9322473180.33
8,002929.SZ,20250228,56.3,74.0,75.31,56.01,68.46,-12.159999999999997,-17.76,208335813.0,13628077899.46
9,002929.SZ,20250221,68.46,53.0,68.46,50.02,55.22,13.239999999999995,23.98,172001158.0,9247844177.09
10,002929.SZ,20250214,55.22,39.01,55.22,39.01,35.47,19.75,55.68,219148146.0,10732275320.75
11,002929.SZ,20250207,35.47,32.99,36.21,32.78,32.12,3.3500000000000014,10.43,54613926.0,1888416866.43
12,002929.SZ,20250127,32.12,33.4,33.5,31.66,33.59,-1.470000000000006,-4.38,12402046.0,402229090.12
13,002929.SZ,20250124,33.59,31.09,34.68,30.74,30.9,2.690000000000005,8.71,73954830.0,2449019473.15
14,002929.SZ,20250117,30.9,29.11,31.65,28.84,29.72,1.1799999999999997,3.97,38149523.0,1160328244.11
15,002929.SZ,20250110,29.72,30.5,31.4,28.82,30.7,-0.9800000000000004,-3.19,56913355.0,1710727771.0
16,002929.SZ,20250103,30.7,34.78,36.9,30.12,34.3,-3.599999999999998,-10.5,81427726.0,2739802944.1
17,002929.SZ,20241227,34.3,34.11,35.34,31.9,33.75,0.5499999999999972,1.63,113784850.0,3862113734.94
18,002929.SZ,20241220,33.75,32.35,34.99,29.94,32.34,1.4099999999999966,4.36,108822001.0,3603124004.45
19,002929.SZ,20241213,32.34,30.71,33.1,30.5,30.77,1.5700000000000038,5.1,59396873.0,1877261588.6
20,002929.SZ,20241206,30.77,29.82,31.09,29.29,29.82,0.9499999999999993,3.19,36012672.0,1089387100.18
21,002929.SZ,20241129,29.82,29.47,30.36,28.45,29.29,0.5300000000000011,1.81,29062872.0,852697022.89
22,002929.SZ,20241122,29.29,30.75,31.1,28.99,30.5,-1.2100000000000009,-3.97,34077611.0,1020988568.71
23,002929.SZ,20241115,30.5,30.7,31.92,30.22,30.94,-0.4400000000000013,-1.42,43977723.0,1372837629.37
24,002929.SZ,20241108,30.94,28.28,31.72,28.25,28.3,2.6400000000000006,9.33,49318464.0,1500803855.27
25,002929.SZ,20241101,28.3,30.79,30.96,28.28,30.79,-2.4899999999999984,-8.09,40437833.0,1205817239.57
26,002929.SZ,20241025,30.79,30.97,31.37,30.08,30.08,0.7100000000000009,2.36,40798856.0,1252105831.63
27,002929.SZ,20241018,30.08,29.17,30.74,28.5,28.9,1.1799999999999997,4.08,36315332.0,1070715325.4
28,002929.SZ,20241011,28.9,35.48,35.48,28.6,32.25,-3.3500000000000014,-10.39,53239780.0,1719157257.8
29,002929.SZ,20240930,32.25,30.58,32.32,30.0,29.43,2.8200000000000003,9.58,17216377.0,539149954.5
30,002929.SZ,20240927,29.43,24.48,29.76,24.38,24.57,4.859999999999999,19.78,50990073.0,1378062182.7
31,002929.SZ,20240920,24.57,24.13,24.73,23.47,24.06,0.5100000000000016,2.12,9590212.0,232432819.66
32,002929.SZ,20240913,24.06,24.25,25.1,23.86,24.48,-0.4200000000000017,-1.72,13898671.0,339298111.69
33,002929.SZ,20240906,24.48,25.86,25.9,24.43,26.09,-1.6099999999999994,-6.17,20443456.0,510870387.94
34,002929.SZ,20240830,26.09,25.21,26.46,24.28,25.27,0.8200000000000003,3.24,16507638.0,418460981.09
35,002929.SZ,20240823,25.27,26.55,26.97,24.53,26.55,-1.2800000000000011,-4.82,18166539.0,464717350.2
36,002929.SZ,20240816,26.55,26.72,26.97,25.71,26.76,-0.21000000000000085,-0.78,16028278.0,424220897.0
37,002929.SZ,20240809,26.76,27.4,28.35,26.66,27.7,-0.9399999999999977,-3.39,22805404.0,623968730.78
38,002929.SZ,20240802,27.7,27.0,28.67,26.51,27.0,0.6999999999999993,2.59,19035853.0,529737008.31
39,002929.SZ,20240726,27.0,27.7,28.05,26.0,27.73,-0.7300000000000004,-2.63,15646925.0,423317518.19
