,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300307.SZ,20250425,8.08,8.02,8.39,8.02,8.1,-0.019999999999999574,-0.25,112989476.0,924931337.27
1,300307.SZ,20250418,8.1,8.4,8.59,7.82,8.27,-0.16999999999999993,-2.06,151112950.0,1243936830.27
2,300307.SZ,20250411,8.27,8.21,8.54,6.92,9.12,-0.8499999999999996,-9.32,247570641.0,1938164234.65
3,300307.SZ,20250403,9.12,9.9,9.95,9.12,10.06,-0.9400000000000013,-9.34,140945248.0,1340348052.64
4,300307.SZ,20250328,10.06,10.73,11.11,9.55,10.73,-0.6699999999999999,-6.24,337623966.0,3497307483.95
5,300307.SZ,20250321,10.73,9.81,10.85,9.72,9.82,0.9100000000000001,9.27,328701764.0,3370285987.34
6,300307.SZ,20250314,9.82,9.6,10.12,9.28,9.65,0.16999999999999993,1.76,232665602.0,2238972099.65
7,300307.SZ,20250307,9.65,10.35,10.5,9.44,10.35,-0.6999999999999993,-6.76,361032645.0,3551666740.86
8,300307.SZ,20250228,10.35,9.45,11.38,8.92,9.61,0.7400000000000002,7.7,548469583.0,5508372821.98
9,300307.SZ,20250221,9.61,8.49,9.97,8.49,8.58,1.0299999999999994,12.0,574580628.0,5292363031.46
10,300307.SZ,20250214,8.58,9.04,9.12,8.29,9.27,-0.6899999999999995,-7.44,472609607.0,4138078871.92
11,300307.SZ,20250207,9.27,7.9,9.6,7.9,9.88,-0.6100000000000012,-6.17,383453674.0,3262525442.44
12,300307.SZ,20250117,9.88,7.14,10.28,6.98,7.14,2.740000000000001,38.38,337060244.0,3054470604.93
13,300307.SZ,20250110,7.14,7.28,7.54,6.81,7.37,-0.23000000000000043,-3.12,120262749.0,859332910.64
14,300307.SZ,20250103,7.37,8.3,8.6,7.34,8.33,-0.96,-11.52,158649709.0,1291903565.76
15,300307.SZ,20241227,8.33,7.85,8.48,7.53,7.85,0.4800000000000004,6.11,179714771.0,1459660408.45
16,300307.SZ,20241220,7.85,8.08,8.11,7.63,8.05,-0.20000000000000107,-2.48,83011000.0,652324872.0
17,300307.SZ,20241213,8.05,8.31,8.69,8.05,8.4,-0.34999999999999964,-4.17,189910175.0,1582726883.79
18,300307.SZ,20241206,8.4,7.68,8.66,7.66,7.66,0.7400000000000002,9.66,194995848.0,1589581109.73
19,300307.SZ,20241129,7.66,7.55,7.97,7.37,7.62,0.040000000000000036,0.52,98877701.0,754838925.13
20,300307.SZ,20241122,7.62,7.68,8.09,7.18,7.66,-0.040000000000000036,-0.52,122513171.0,939578665.88
21,300307.SZ,20241115,7.66,8.0,8.38,7.65,8.01,-0.34999999999999964,-4.37,156206708.0,1262530866.84
22,300307.SZ,20241108,8.01,7.54,8.14,7.54,7.6,0.41000000000000014,5.39,173013161.0,1372675625.87
23,300307.SZ,20241101,7.6,8.35,9.2,7.58,8.55,-0.9500000000000011,-11.11,292277637.0,2439235606.05
24,300307.SZ,20241025,8.55,7.4,8.95,7.21,7.29,1.2600000000000007,17.28,316086741.0,2473496787.35
25,300307.SZ,20241018,7.29,6.52,7.5,6.31,6.5,0.79,12.15,200810590.0,1417417749.98
26,300307.SZ,20241011,6.5,8.16,8.16,6.41,6.8,-0.2999999999999998,-4.41,180564862.0,1318251877.3
27,300307.SZ,20240930,6.8,6.08,6.84,6.01,5.88,0.9199999999999999,15.65,47332156.0,304594422.18
28,300307.SZ,20240927,5.88,5.3,5.97,5.28,5.33,0.5499999999999998,10.32,79091525.0,444240412.1
29,300307.SZ,20240920,5.24,5.12,5.26,4.99,5.14,0.10000000000000053,1.95,25945150.0,136105882.68
30,300307.SZ,20240913,5.14,5.16,5.39,5.04,5.2,-0.0600000000000005,-1.15,43637965.0,231178565.39
31,300307.SZ,20240906,5.2,5.45,5.48,5.19,5.45,-0.25,-4.59,52984898.0,288402572.8
32,300307.SZ,20240830,5.45,5.19,5.52,5.02,5.23,0.21999999999999975,4.21,68394736.0,364819747.21
33,300307.SZ,20240823,5.23,5.38,5.5,5.1,5.4,-0.16999999999999993,-3.15,74130814.0,402247672.69
34,300307.SZ,20240816,5.4,5.16,5.45,5.08,5.21,0.1900000000000004,3.65,49473004.0,264403647.48
35,300307.SZ,20240809,5.21,5.3,5.39,5.11,5.35,-0.13999999999999968,-2.62,65158621.0,349136200.36
36,300307.SZ,20240802,5.35,5.35,5.58,5.22,5.38,-0.03000000000000025,-0.56,81471517.0,448830738.54
37,300307.SZ,20240726,5.38,5.36,5.42,4.94,5.35,0.03000000000000025,0.56,66957555.0,356353188.15
38,300307.SZ,20240719,5.35,5.76,5.77,5.25,5.73,-0.3800000000000008,-6.63,46804279.0,260261909.71
39,300307.SZ,20240712,5.73,5.51,5.79,5.28,5.53,0.20000000000000018,3.62,79916206.0,450964246.8
40,300307.SZ,20240705,5.53,5.85,5.92,5.39,5.85,-0.3199999999999994,-5.47,60676791.0,349737519.66
41,300307.SZ,20240628,5.85,5.87,6.0,5.56,5.9,-0.05000000000000071,-0.85,58422175.0,344034049.35
42,300307.SZ,20240621,5.9,5.92,6.16,5.8,5.92,-0.019999999999999574,-0.34,55619790.0,339293031.16
43,300307.SZ,20240614,5.92,5.82,5.97,5.6,5.78,0.13999999999999968,2.42,46845978.0,278088203.29
44,300307.SZ,20240607,5.78,6.25,6.26,5.49,6.21,-0.4299999999999997,-6.92,90673116.0,539660372.88
45,300307.SZ,20240531,6.21,6.23,6.38,6.01,6.23,-0.020000000000000462,-0.32,85729764.0,538532511.65
46,300307.SZ,20240524,6.23,6.44,6.61,6.22,6.77,-0.5399999999999991,-7.98,123640583.0,808296122.67
47,300307.SZ,20240517,6.77,6.27,7.2,6.0,6.36,0.40999999999999925,6.45,224352922.0,1502167268.89
48,300307.SZ,20240510,6.36,6.04,6.47,5.95,5.9,0.45999999999999996,7.8,165596043.0,1051359254.81
49,300307.SZ,20240430,5.9,5.66,6.12,5.66,5.67,0.23000000000000043,4.06,111290934.0,668184897.11
50,300307.SZ,20240426,5.67,4.61,5.96,4.37,4.57,1.0999999999999996,24.07,111195430.0,621007944.84
51,300307.SZ,20240419,4.57,5.03,5.08,4.24,5.03,-0.45999999999999996,-9.15,69977978.0,328278527.42
52,300307.SZ,20240412,5.03,5.53,5.55,5.03,5.53,-0.5,-9.04,49435036.0,264245717.52
