,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301061.SZ,20250425,69.19,58.23,72.59,57.47,58.43,10.759999999999998,18.42,8960745.0,607086373.25
1,301061.SZ,20250418,58.43,59.82,61.0,56.06,59.19,-0.759999999999998,-1.28,7056684.0,409465112.23
2,301061.SZ,20250411,59.19,53.57,62.53,48.81,63.53,-4.340000000000003,-6.83,16810011.0,932439026.7
3,301061.SZ,20250403,63.53,76.0,79.51,63.53,77.45,-13.920000000000002,-17.97,6370974.0,442290702.82
4,301061.SZ,20250328,77.45,73.92,80.35,73.55,73.4,4.049999999999997,5.52,4817219.0,369755103.09
5,301061.SZ,20250321,73.4,73.73,77.47,71.5,73.74,-0.3399999999999892,-0.46,4274689.0,318119566.84
6,301061.SZ,20250314,73.74,70.49,74.8,68.6,70.49,3.25,4.61,5796170.0,412020678.16
7,301061.SZ,20250307,70.49,73.57,76.76,69.88,73.61,-3.1200000000000045,-4.24,5461130.0,400565610.26
8,301061.SZ,20250228,73.61,79.57,80.9,73.55,79.59,-5.980000000000004,-7.51,5592826.0,431919285.74
9,301061.SZ,20250221,79.59,79.73,81.11,76.16,80.58,-0.9899999999999949,-1.23,3666088.0,290388637.96
10,301061.SZ,20250214,80.58,79.0,84.78,77.18,79.11,1.4699999999999989,1.86,5346885.0,431811684.74
11,301061.SZ,20250207,79.11,81.5,81.86,76.03,80.72,-1.6099999999999994,-1.99,4834483.0,381740784.8
12,301061.SZ,20250127,80.72,74.47,83.18,74.06,73.22,7.5,10.24,2024985.0,161822013.64
13,301061.SZ,20250124,73.22,74.71,76.77,70.66,74.77,-1.5499999999999972,-2.07,6433616.0,473695386.77
14,301061.SZ,20250117,74.77,67.0,76.69,65.56,67.62,7.1499999999999915,10.57,6106075.0,433055497.38
15,301061.SZ,20250110,67.62,59.34,71.0,58.11,59.35,8.270000000000003,13.93,7834605.0,513765591.4
16,301061.SZ,20250103,59.35,60.0,62.88,59.2,60.3,-0.9499999999999957,-1.58,2751685.0,168247965.91
17,301061.SZ,20241227,60.3,56.72,63.76,56.0,56.8,3.5,6.16,5958324.0,360874899.75
18,301061.SZ,20241220,56.8,53.85,58.15,53.5,53.85,2.9499999999999957,5.48,3975899.0,221491123.48
19,301061.SZ,20241213,53.85,56.29,58.49,53.77,55.77,-1.9200000000000017,-3.44,5089853.0,285986765.76
20,301061.SZ,20241206,55.77,56.08,57.99,54.21,55.8,-0.02999999999999403,-0.05,4483408.0,250897630.26
21,301061.SZ,20241129,55.8,54.21,57.1,52.31,54.2,1.5999999999999943,2.95,3601870.0,195664504.28
22,301061.SZ,20241122,54.2,55.98,57.89,53.81,56.1,-1.8999999999999986,-3.39,3487226.0,194442509.79
23,301061.SZ,20241115,56.1,59.72,60.65,55.85,59.75,-3.6499999999999986,-6.11,5629510.0,327340563.84
24,301061.SZ,20241108,59.75,61.05,65.88,58.91,61.05,-1.2999999999999972,-2.13,7762775.0,482325892.66
25,301061.SZ,20241101,61.05,57.49,63.39,55.32,57.89,3.1599999999999966,5.46,7841041.0,468886966.88
