,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300596.SZ,20250418,27.42,28.2,28.56,26.53,27.42,0.0,0.0,24606557.0,677478482.4
1,300596.SZ,20250411,27.42,27.23,28.37,23.82,29.62,-2.1999999999999993,-7.43,39016665.0,1020600407.61
2,300596.SZ,20250403,29.62,30.68,31.06,29.46,30.67,-1.0500000000000007,-3.42,12567000.0,381008429.55
3,300596.SZ,20250328,30.67,31.43,32.02,30.47,31.49,-0.8199999999999967,-2.6,20475672.0,640508508.42
4,300596.SZ,20250321,31.49,32.81,33.97,31.49,32.86,-1.370000000000001,-4.17,30651599.0,1010140873.02
5,300596.SZ,20250314,32.86,32.48,33.19,31.5,32.44,0.4200000000000017,1.29,29514939.0,955844687.38
6,300596.SZ,20250307,32.44,31.37,32.99,30.73,31.44,0.9999999999999964,3.18,31602600.0,1006791618.04
7,300596.SZ,20250228,31.44,31.5,33.04,30.89,31.45,-0.00999999999999801,-0.03,45098199.0,1447780527.2
8,300596.SZ,20250221,31.45,29.81,32.08,28.99,29.92,1.5299999999999976,5.11,42579991.0,1308216860.79
9,300596.SZ,20250214,29.92,30.5,30.7,29.65,30.78,-0.8599999999999994,-2.79,28845346.0,871791896.35
10,300596.SZ,20250207,30.78,28.5,30.78,27.72,28.13,2.650000000000002,9.42,23347314.0,690602786.88
11,300596.SZ,20250127,28.13,28.66,29.18,28.13,28.57,-0.4400000000000013,-1.54,4768800.0,136434171.0
12,300596.SZ,20250124,28.57,29.85,30.34,28.57,29.78,-1.2100000000000009,-4.06,28692441.0,851410636.05
13,300596.SZ,20250117,29.78,26.4,30.09,25.93,26.74,3.0400000000000027,11.37,33406599.0,965106697.75
14,300596.SZ,20250110,26.74,29.0,30.19,26.72,29.47,-2.7300000000000004,-9.26,31779440.0,897260271.21
15,300596.SZ,20250103,29.47,30.38,32.75,29.3,30.48,-1.0100000000000016,-3.31,41546730.0,1279996732.56
16,300596.SZ,20241227,30.48,29.07,31.77,28.28,28.66,1.8200000000000003,6.35,40175994.0,1199508091.47
17,300596.SZ,20241220,28.66,28.1,28.87,27.3,28.15,0.5100000000000016,1.81,12493318.0,350237164.06
18,300596.SZ,20241213,28.15,28.86,29.92,28.13,28.86,-0.7100000000000009,-2.46,17293634.0,499238224.96
19,300596.SZ,20241206,28.86,27.97,29.56,27.72,27.95,0.9100000000000001,3.26,19977072.0,570815730.14
20,300596.SZ,20241129,27.95,27.52,28.24,26.52,27.4,0.5500000000000007,2.01,14299597.0,393554496.07
21,300596.SZ,20241122,27.4,29.5,29.71,27.4,29.14,-1.740000000000002,-5.97,22881622.0,654983477.95
22,300596.SZ,20241115,29.14,29.0,30.54,28.49,29.07,0.07000000000000028,0.24,27042160.0,799801650.78
23,300596.SZ,20241108,29.07,26.91,29.79,26.72,27.04,2.030000000000001,7.51,24885306.0,705446101.24
24,300596.SZ,20241101,27.04,29.83,29.98,26.95,29.67,-2.6300000000000026,-8.86,24876512.0,699624963.48
25,300596.SZ,20241025,29.67,29.52,29.96,28.72,29.2,0.4700000000000024,1.61,17070709.0,500416242.01
26,300596.SZ,20241018,29.2,28.06,29.97,27.56,27.9,1.3000000000000007,4.66,17375926.0,494455164.05
27,300596.SZ,20241011,27.9,36.46,36.66,27.53,30.67,-2.770000000000003,-9.03,29188708.0,911163085.97
28,300596.SZ,20240930,30.67,28.01,30.98,27.8,26.77,3.900000000000002,14.57,7258042.0,213766786.22
29,300596.SZ,20240927,26.77,22.38,27.35,22.24,22.38,4.390000000000001,19.62,15765337.0,389878008.03
30,300596.SZ,20240920,22.38,22.71,23.37,22.12,22.7,-0.3200000000000003,-1.41,5307800.0,120149997.0
31,300596.SZ,20240913,22.7,23.78,24.12,22.7,23.9,-1.1999999999999993,-5.02,8541850.0,199966325.8
