,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300468.SZ,20250418,20.39,20.8,22.19,18.74,20.1,0.28999999999999915,1.44,547959797.0,11120225642.75
1,300468.SZ,20250411,20.1,15.61,22.3,15.5,16.56,3.5400000000000027,21.38,675101674.0,13117372039.29
2,300468.SZ,20250403,16.56,15.4,17.36,14.98,15.55,1.009999999999998,6.5,68994432.0,1098827094.53
3,300468.SZ,20250328,15.55,16.35,16.4,15.33,16.31,-0.759999999999998,-4.66,53987602.0,848942356.95
4,300468.SZ,20250321,16.31,17.2,17.38,16.26,17.23,-0.9200000000000017,-5.34,64838063.0,1097019503.88
5,300468.SZ,20250314,17.23,17.54,17.75,16.16,17.76,-0.5300000000000011,-2.98,110424177.0,1872431362.43
6,300468.SZ,20250307,17.76,17.66,18.53,17.3,17.2,0.5600000000000023,3.26,142756747.0,2573169329.4
7,300468.SZ,20250228,17.2,18.88,18.96,17.13,19.15,-1.9499999999999993,-10.18,165761228.0,3005178869.33
8,300468.SZ,20250221,19.15,17.52,19.5,17.09,17.07,2.0799999999999983,12.19,284383618.0,5199141277.88
9,300468.SZ,20250214,17.07,16.62,17.3,16.53,16.59,0.4800000000000004,2.89,152479591.0,2592071878.45
10,300468.SZ,20250207,16.59,15.42,16.94,15.3,15.2,1.3900000000000006,9.14,86787021.0,1406482300.78
11,300468.SZ,20250127,15.2,16.01,16.15,15.18,15.95,-0.75,-4.7,21824323.0,338925425.42
12,300468.SZ,20250124,15.95,16.95,16.99,15.26,15.49,0.4599999999999991,2.97,144076877.0,2288093067.95
13,300468.SZ,20250117,15.49,14.0,16.03,13.85,14.34,1.1500000000000004,8.02,115641448.0,1771672243.06
14,300468.SZ,20250110,14.34,14.43,15.1,14.17,14.53,-0.1899999999999995,-1.31,92560929.0,1365003377.73
15,300468.SZ,20250103,14.53,16.99,17.33,14.49,17.14,-2.610000000000001,-15.23,103966284.0,1674747200.66
16,300468.SZ,20241227,17.14,19.21,19.28,16.6,19.41,-2.2699999999999996,-11.7,160154571.0,2806668830.57
17,300468.SZ,20241220,19.41,20.2,22.63,19.1,20.38,-0.9699999999999989,-4.76,363160092.0,7611331173.79
18,300468.SZ,20241213,20.38,19.5,21.03,18.87,19.46,0.9199999999999982,4.73,238899872.0,4764215558.44
19,300468.SZ,20241206,19.46,19.55,19.97,18.89,20.0,-0.5399999999999991,-2.7,195630902.0,3815998910.27
20,300468.SZ,20241129,20.0,19.08,20.8,17.67,19.27,0.7300000000000004,3.79,216331256.0,4158968003.1
21,300468.SZ,20241122,19.27,22.11,22.11,18.69,22.5,-3.2300000000000004,-14.36,227768198.0,4555569662.15
22,300468.SZ,20241115,22.5,22.0,24.59,21.12,22.1,0.3999999999999986,1.81,326770900.0,7416684463.38
23,300468.SZ,20241108,22.1,18.44,23.76,18.44,18.54,3.5600000000000023,19.2,388668189.0,8360474162.01
24,300468.SZ,20241101,18.54,21.29,23.51,18.42,21.6,-3.0600000000000023,-14.17,433147983.0,9425159301.46
25,300468.SZ,20241025,21.6,25.62,29.64,21.2,24.7,-3.099999999999998,-12.55,576576019.0,14156456502.91
26,300468.SZ,20241018,24.7,24.78,26.7,20.88,20.65,4.050000000000001,19.61,936344306.0,22059403514.94
27,300468.SZ,20241011,20.65,16.15,20.65,13.02,13.46,7.189999999999998,53.42,486343689.0,8464277547.71
28,300468.SZ,20240930,13.46,12.12,13.46,11.7,11.22,2.24,19.96,95317308.0,1217395183.04
29,300468.SZ,20240927,11.22,8.99,11.46,8.87,8.95,2.2700000000000014,25.36,290037008.0,2993902913.42
30,300468.SZ,20240920,8.95,8.55,9.13,8.39,8.8,0.14999999999999858,1.7,60042656.0,529664730.37
31,300468.SZ,20240913,8.8,8.81,9.28,8.63,8.96,-0.16000000000000014,-1.79,121244103.0,1085939977.79
32,300468.SZ,20240906,8.96,8.93,9.56,8.75,8.94,0.02000000000000135,0.22,183126142.0,1668839168.29
33,300468.SZ,20240830,8.94,8.96,9.24,8.18,9.13,-0.19000000000000128,-2.08,172079449.0,1497461072.54
34,300468.SZ,20240823,9.13,8.6,10.38,8.6,7.92,1.2100000000000009,15.28,375205841.0,3613572342.23
35,300468.SZ,20240816,7.92,7.9,8.02,7.68,7.95,-0.03000000000000025,-0.38,28995625.0,227539764.66
36,300468.SZ,20240809,7.95,8.16,8.26,7.67,8.22,-0.27000000000000046,-3.28,46132864.0,366617808.43
37,300468.SZ,20240802,8.22,8.11,8.61,8.03,8.02,0.20000000000000107,2.49,60995248.0,509072042.11
38,300468.SZ,20240726,8.02,8.26,8.37,7.81,8.19,-0.16999999999999993,-2.08,54221957.0,438491036.39
39,300468.SZ,20240719,8.19,8.29,8.86,7.94,8.31,-0.120000000000001,-1.44,91910715.0,777368722.37
