,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688678.SH,20250425,19.25,18.01,19.97,17.51,18.16,1.0899999999999999,6.0,57259852.0,1073358121.0
1,688678.SH,20250418,18.16,21.0,21.36,17.88,19.82,-1.6600000000000001,-8.38,51358476.0,983897111.0
2,688678.SH,20250411,19.82,20.88,21.15,14.84,22.68,-2.8599999999999994,-12.61,74986366.0,1369510922.0
3,688678.SH,20250403,22.68,26.0,26.31,22.56,26.59,-3.91,-14.7,35080599.0,850079436.0
4,688678.SH,20250328,26.59,28.2,30.58,26.43,28.16,-1.5700000000000003,-5.58,47527080.0,1339167572.0
5,688678.SH,20250321,28.16,27.52,29.91,26.6,27.3,0.8599999999999994,3.15,45744016.0,1286992962.0
6,688678.SH,20250314,27.3,27.1,30.33,25.94,26.66,0.6400000000000006,2.4,55678478.0,1562587179.0
7,688678.SH,20250307,26.66,22.53,27.57,22.0,22.9,3.7600000000000016,16.42,49053918.0,1189613601.0
8,688678.SH,20250228,22.9,23.08,23.77,21.66,23.31,-0.41000000000000014,-1.76,41765358.0,950001201.0
9,688678.SH,20250221,23.31,21.38,23.55,20.0,21.27,2.039999999999999,9.59,49245391.0,1084989941.0
10,688678.SH,20250214,21.27,18.0,21.58,17.81,18.44,2.8299999999999983,15.35,61815539.0,1230530084.0
11,688678.SH,20250207,18.44,15.0,18.77,14.6,14.9,3.540000000000001,23.76,36257759.0,611455998.0
12,688678.SH,20250127,14.9,15.33,15.48,14.88,15.32,-0.41999999999999993,-2.74,4354512.0,65474895.0
13,688678.SH,20250124,15.32,14.98,15.55,14.72,14.9,0.41999999999999993,2.82,29767037.0,449896404.0
14,688678.SH,20250117,14.9,13.93,15.28,13.5,14.09,0.8100000000000005,5.75,29019024.0,423552951.0
15,688678.SH,20250110,14.09,14.29,15.12,13.5,14.32,-0.23000000000000043,-1.61,32100996.0,463741874.0
16,688678.SH,20250103,14.32,15.78,15.95,14.2,15.49,-1.17,-7.55,33068005.0,501345007.0
17,688678.SH,20241227,15.49,15.21,15.85,13.85,15.36,0.13000000000000078,0.85,37756246.0,560535087.0
18,688678.SH,20241220,15.36,14.45,15.95,13.24,14.69,0.6699999999999999,4.56,44400927.0,651341327.0
19,688678.SH,20241213,14.69,13.35,15.77,13.18,13.29,1.4000000000000004,10.53,53187792.0,781775838.0
20,688678.SH,20241206,13.29,13.69,13.86,13.06,13.74,-0.45000000000000107,-3.28,33297836.0,444362121.0
21,688678.SH,20241129,13.74,14.0,14.2,12.85,13.85,-0.10999999999999943,-0.79,37867514.0,516752485.0
22,688678.SH,20241122,13.85,15.9,16.01,13.8,15.66,-1.8100000000000005,-11.56,68875490.0,1034139678.0
23,688678.SH,20241115,15.66,13.11,16.4,13.11,12.87,2.790000000000001,21.68,103054077.0,1529427578.0
24,688678.SH,20241108,12.87,10.74,13.41,10.61,10.65,2.219999999999999,20.85,38541537.0,468080074.0
25,688678.SH,20241101,10.65,11.35,11.8,10.62,11.34,-0.6899999999999995,-6.08,25760466.0,288885172.0
26,688678.SH,20241025,11.34,10.95,11.5,10.84,10.88,0.4599999999999991,4.23,23704965.0,265149904.0
27,688678.SH,20241018,10.88,10.24,11.01,10.03,10.27,0.6100000000000012,5.94,19124845.0,201340565.0
28,688678.SH,20241011,10.27,13.58,13.58,10.11,11.33,-1.0600000000000005,-9.36,34590035.0,401614770.0
29,688678.SH,20240930,11.33,10.23,11.66,10.05,9.83,1.5,15.26,10106373.0,108175967.0
30,688678.SH,20240927,9.83,8.61,10.08,8.5,8.7,1.1300000000000008,12.99,16671944.0,152683016.0
31,688678.SH,20240920,8.7,8.85,9.08,8.5,8.98,-0.28000000000000114,-3.12,6969487.0,61045929.0
32,688678.SH,20240913,8.98,9.36,9.4,8.7,9.41,-0.4299999999999997,-4.57,13307263.0,120615538.0
33,688678.SH,20240906,9.41,9.3,9.74,8.98,9.31,0.09999999999999964,1.07,20538470.0,193034954.0
34,688678.SH,20240830,9.31,8.85,9.52,8.52,8.85,0.46000000000000085,5.2,16053172.0,144591932.0
35,688678.SH,20240823,8.85,9.08,9.23,8.68,9.16,-0.3100000000000005,-3.38,12627379.0,112966739.0
36,688678.SH,20240816,9.16,8.77,9.17,8.64,8.91,0.25,2.81,9032366.0,80505368.0
37,688678.SH,20240809,8.91,9.06,9.2,8.63,9.22,-0.3100000000000005,-3.36,9174160.0,81871441.0
