,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000582.SZ,20250418,8.75,10.11,11.5,8.75,10.48,-1.7300000000000004,-16.51,1037155057.0,10292439310.49
1,000582.SZ,20250411,10.48,8.6,10.48,8.02,9.08,1.4000000000000004,15.42,668207806.0,6443412238.32
2,000582.SZ,20250403,9.08,8.49,9.11,8.38,8.49,0.5899999999999999,6.95,106922449.0,935354692.41
3,000582.SZ,20250328,8.49,8.43,9.0,8.29,8.4,0.08999999999999986,1.07,170165081.0,1469932901.88
4,000582.SZ,20250321,8.4,8.3,8.67,8.27,8.28,0.120000000000001,1.45,128284840.0,1083073530.89
5,000582.SZ,20250314,8.28,8.24,8.46,8.16,8.25,0.02999999999999936,0.36,83926034.0,696600905.07
6,000582.SZ,20250307,8.25,8.05,8.39,8.0,8.06,0.1899999999999995,2.36,89014558.0,726250028.38
7,000582.SZ,20250228,8.06,8.1,8.25,8.01,8.11,-0.049999999999998934,-0.62,77550793.0,628529177.28
8,000582.SZ,20250221,8.11,8.21,8.3,8.03,8.22,-0.11000000000000121,-1.34,68087537.0,554501317.95
9,000582.SZ,20250214,8.22,8.53,8.64,8.17,8.53,-0.3099999999999987,-3.63,113831894.0,954950341.86
10,000582.SZ,20250207,8.53,8.64,8.66,8.32,8.53,0.0,0.0,62151637.0,525899445.49
11,000582.SZ,20250127,8.53,8.45,8.67,8.41,8.43,0.09999999999999964,1.19,26490810.0,227289559.0
12,000582.SZ,20250124,8.43,8.56,8.62,8.21,8.58,-0.15000000000000036,-1.75,116522871.0,979936670.98
13,000582.SZ,20250117,8.58,8.27,8.74,8.08,8.29,0.2900000000000009,3.5,233852334.0,1974754417.31
14,000582.SZ,20250110,8.29,7.9,8.4,7.81,7.95,0.33999999999999897,4.28,217635280.0,1776507282.72
15,000582.SZ,20250103,7.95,7.69,8.29,7.67,7.7,0.25,3.25,173139479.0,1385379131.48
16,000582.SZ,20241227,7.7,7.61,7.72,7.54,7.6,0.10000000000000053,1.32,61485583.0,470156285.18
17,000582.SZ,20241220,7.6,7.68,7.75,7.52,7.66,-0.0600000000000005,-0.78,77884024.0,593961570.74
18,000582.SZ,20241213,7.66,7.8,7.96,7.66,7.78,-0.1200000000000001,-1.54,104072901.0,813466957.03
19,000582.SZ,20241206,7.78,7.68,7.79,7.64,7.68,0.10000000000000053,1.3,75897623.0,586420883.36
20,000582.SZ,20241129,7.68,7.52,7.77,7.4,7.52,0.16000000000000014,2.13,87407268.0,663932637.41
21,000582.SZ,20241122,7.52,7.88,7.99,7.5,7.83,-0.3100000000000005,-3.96,118441368.0,927222528.13
22,000582.SZ,20241115,7.68,7.94,8.29,7.67,8.0,-0.3200000000000003,-4.0,144591163.0,1176474301.38
23,000582.SZ,20241108,8.0,7.76,8.13,7.67,7.81,0.1900000000000004,2.43,97840867.0,786606761.07
24,000582.SZ,20241101,7.81,7.95,8.05,7.69,7.92,-0.11000000000000032,-1.39,71840804.0,575875397.72
25,000582.SZ,20241025,7.92,7.8,7.97,7.69,7.75,0.16999999999999993,2.19,55480245.0,442111841.26
26,000582.SZ,20241018,7.75,7.69,7.95,7.42,7.67,0.08000000000000007,1.04,73632532.0,581166655.24
27,000582.SZ,20241011,7.67,8.83,8.83,7.59,8.06,-0.39000000000000057,-4.84,91201280.0,746282328.88
28,000582.SZ,20240930,8.06,7.73,8.15,7.61,7.51,0.5500000000000007,7.32,36554942.0,294012462.57
29,000582.SZ,20240927,7.51,6.86,7.53,6.84,6.86,0.6499999999999995,9.48,56677340.0,414651487.8
30,000582.SZ,20240920,6.86,6.76,6.91,6.68,6.75,0.11000000000000032,1.63,15604665.0,108472566.7
31,000582.SZ,20240913,6.75,6.92,6.92,6.64,6.94,-0.1900000000000004,-2.74,36486553.0,252035556.99
32,000582.SZ,20240906,6.94,6.98,7.09,6.93,7.0,-0.05999999999999961,-0.86,40417137.0,288056901.1
33,000582.SZ,20240830,7.0,7.48,7.53,6.92,7.68,-0.6799999999999997,-8.85,75253420.0,546581535.85
34,000582.SZ,20240823,7.68,7.69,7.87,7.61,7.7,-0.020000000000000462,-0.26,39473609.0,311502284.89
35,000582.SZ,20240816,7.7,7.47,7.85,7.47,7.53,0.16999999999999993,2.26,40261262.0,315427112.13
36,000582.SZ,20240809,7.53,7.57,7.68,7.45,7.63,-0.09999999999999964,-1.31,33286437.0,256414930.88
37,000582.SZ,20240802,7.63,7.38,7.68,7.34,7.36,0.2699999999999996,3.67,47376896.0,362878892.24
38,000582.SZ,20240726,7.36,7.31,7.45,7.21,7.31,0.05000000000000071,0.68,44889928.0,336010931.56
39,000582.SZ,20240719,7.31,7.31,7.36,7.14,7.31,0.0,0.0,29471454.0,218118663.14
40,000582.SZ,20240712,7.31,7.31,7.33,7.07,7.3,0.009999999999999787,0.14,31164512.0,229903473.22
41,000582.SZ,20240705,7.3,7.25,7.44,7.06,7.3,0.0,0.0,41007991.0,306440039.44
42,000582.SZ,20240628,7.3,7.27,7.47,7.09,7.32,-0.020000000000000462,-0.27,39233866.0,290401101.94
