,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603273.SH,20250425,19.13,16.58,19.13,16.3,16.58,2.5500000000000007,15.38,30268086.0,538904341.0
1,603273.SH,20250418,16.58,15.69,17.0,15.67,15.53,1.049999999999999,6.76,12889409.0,211407996.0
2,603273.SH,20250411,15.53,16.4,16.4,13.38,16.88,-1.3499999999999996,-8.0,14943508.0,224376929.0
3,603273.SH,20250403,16.88,17.99,17.99,16.74,18.2,-1.3200000000000003,-7.25,10936494.0,188787039.0
4,603273.SH,20250328,18.2,19.7,19.7,17.91,19.6,-1.4000000000000021,-7.14,21499099.0,397532758.0
5,603273.SH,20250321,19.6,18.46,20.37,18.27,18.37,1.2300000000000004,6.7,35280977.0,684615571.0
6,603273.SH,20250314,18.37,18.72,18.99,17.93,18.72,-0.34999999999999787,-1.87,15996150.0,296623182.0
7,603273.SH,20250307,18.72,18.0,19.89,17.73,17.68,1.0399999999999991,5.88,27861134.0,523497867.0
8,603273.SH,20250228,17.68,18.7,18.98,17.61,18.77,-1.0899999999999999,-5.81,20890285.0,387806634.0
9,603273.SH,20250221,18.77,18.25,19.08,17.77,18.33,0.4400000000000013,2.4,26729218.0,495307725.0
10,603273.SH,20250214,18.33,18.15,18.88,18.15,18.33,0.0,0.0,28230051.0,522146540.0
11,603273.SH,20250207,18.33,16.99,18.57,16.78,16.78,1.5499999999999972,9.24,28736734.0,519941101.0
12,603273.SH,20250127,16.78,17.32,17.39,16.59,17.15,-0.36999999999999744,-2.16,3584400.0,60842704.0
13,603273.SH,20250124,17.15,17.05,18.23,16.5,16.9,0.25,1.48,26171039.0,448935944.0
14,603273.SH,20250117,16.9,15.28,17.17,15.09,15.41,1.4899999999999984,9.67,18108805.0,298588038.0
15,603273.SH,20250110,15.41,15.36,16.34,15.0,15.35,0.0600000000000005,0.39,14987367.0,237497890.0
16,603273.SH,20250103,15.35,17.69,17.7,15.31,17.67,-2.320000000000002,-13.13,13816457.0,229072405.0
17,603273.SH,20241227,17.67,20.64,20.69,17.01,20.61,-2.9399999999999977,-14.26,34305909.0,626846123.0
18,603273.SH,20241220,20.61,18.88,22.2,18.88,18.97,1.6400000000000006,8.65,79492307.0,1673208465.0
19,603273.SH,20241213,18.97,19.29,20.1,18.91,19.21,-0.240000000000002,-1.25,23655578.0,460332900.0
20,603273.SH,20241206,19.21,18.95,19.6,18.73,18.77,0.4400000000000013,2.34,23964431.0,458261553.0
21,603273.SH,20241129,18.77,18.26,18.88,17.71,18.29,0.4800000000000004,2.62,14528336.0,268393825.0
22,603273.SH,20241122,18.29,18.04,19.89,17.4,18.04,0.25,1.39,21728481.0,408781772.0
23,603273.SH,20241115,18.04,19.28,19.46,18.01,19.18,-1.1400000000000006,-5.94,19413949.0,368261462.0
24,603273.SH,20241108,19.18,17.26,19.35,17.16,17.1,2.0799999999999983,12.16,27899037.0,518584949.0
25,603273.SH,20241101,17.07,18.45,18.82,16.93,18.45,-1.379999999999999,-7.48,19046473.0,342940795.0
26,603273.SH,20241025,18.45,18.15,18.56,17.9,17.99,0.46000000000000085,2.56,17700604.0,323468824.0
27,603273.SH,20241018,17.99,17.93,18.52,17.47,17.93,0.05999999999999872,0.33,15001879.0,269688689.0
28,603273.SH,20241011,17.93,21.2,21.2,17.47,19.27,-1.3399999999999999,-6.95,28097514.0,547271183.0
29,603273.SH,20240930,19.27,18.44,19.29,17.8,17.59,1.6799999999999997,9.55,9827630.0,183778777.0
30,603273.SH,20240927,17.59,15.58,17.62,15.43,15.69,1.9000000000000004,12.11,18021413.0,297841772.0
31,603273.SH,20240920,15.69,16.01,16.06,15.39,15.84,-0.15000000000000036,-0.95,7790841.0,123223986.0
32,603273.SH,20240913,15.84,14.95,16.87,14.66,14.93,0.9100000000000001,6.1,21238943.0,342489954.0
33,603273.SH,20240906,14.93,15.88,15.94,14.92,15.84,-0.9100000000000001,-5.74,7411131.0,114475531.0
34,603273.SH,20240830,15.84,15.34,16.07,14.91,15.26,0.5800000000000001,3.8,7221498.0,112217143.0
35,603273.SH,20240823,15.26,16.32,16.32,15.0,16.25,-0.9900000000000002,-6.09,7426530.0,116239126.0
36,603273.SH,20240816,16.25,16.74,16.86,16.17,16.74,-0.48999999999999844,-2.93,7899643.0,130272353.0
37,603273.SH,20240809,16.74,17.57,18.65,16.74,17.76,-1.0200000000000031,-5.74,15434463.0,271413170.0
38,603273.SH,20240802,17.76,16.93,18.22,16.72,16.97,0.7900000000000027,4.66,13502720.0,237111414.0
39,603273.SH,20240726,16.97,16.81,17.07,16.05,16.75,0.21999999999999886,1.31,9983325.0,166199049.0
40,603273.SH,20240719,16.75,17.41,17.42,16.0,17.35,-0.6000000000000014,-3.46,7526946.0,125604627.0
41,603273.SH,20240712,17.35,17.22,17.74,16.17,17.25,0.10000000000000142,0.58,8741879.0,149444900.0
42,603273.SH,20240705,17.15,18.21,18.32,16.67,18.22,-1.0700000000000003,-5.87,8730627.0,154506924.0
43,603273.SH,20240628,18.22,18.09,18.83,17.37,18.34,-0.120000000000001,-0.65,13078016.0,238261912.0
44,603273.SH,20240621,18.34,19.28,19.58,18.26,19.31,-0.9699999999999989,-5.02,9934163.0,190803544.0
45,603273.SH,20240614,19.31,18.46,19.71,18.18,18.58,0.7300000000000004,3.93,10460106.0,201772157.0
46,603273.SH,20240607,18.58,20.45,20.62,17.96,20.64,-2.0600000000000023,-9.98,15424168.0,297003883.0
47,603273.SH,20240531,20.64,20.86,21.15,20.06,20.59,0.05000000000000071,0.24,12746065.0,263591405.0
48,603273.SH,20240524,20.59,22.66,22.96,20.55,22.59,-2.0,-8.85,20606414.0,451989778.0
49,603273.SH,20240517,22.59,22.98,23.14,22.16,23.14,-0.5500000000000007,-2.38,25252070.0,575178032.0
50,603273.SH,20240510,23.14,21.79,25.44,21.75,21.48,1.6600000000000001,7.73,54342993.0,1300401327.0
51,603273.SH,20240430,21.48,21.24,22.22,21.24,21.23,0.25,1.18,10102153.0,221204551.0
52,603273.SH,20240426,21.23,20.64,21.38,19.99,20.7,0.5300000000000011,2.56,18849578.0,395562663.0
53,603273.SH,20240419,20.7,23.78,25.07,19.35,23.64,-2.9400000000000013,-12.44,35155022.0,776541257.0
54,603273.SH,20240412,23.64,23.64,24.91,22.86,23.83,-0.18999999999999773,-0.8,29623085.0,707097134.0
