,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001239.SZ,20250425,14.09,14.22,14.41,13.85,14.24,-0.15000000000000036,-1.05,17176182.0,242901273.96
1,001239.SZ,20250418,14.24,13.9,14.54,13.86,13.74,0.5,3.64,24515017.0,347376556.6
2,001239.SZ,20250411,13.74,14.0,14.32,12.31,14.95,-1.209999999999999,-8.09,32516738.0,437418668.83
3,001239.SZ,20250403,14.95,14.99,15.24,14.54,14.99,-0.040000000000000924,-0.27,25302615.0,379102422.15
4,001239.SZ,20250328,14.99,19.4,19.4,14.99,19.8,-4.8100000000000005,-24.29,95980612.0,1593473928.22
5,001239.SZ,20250321,19.8,15.91,19.8,15.83,15.86,3.9400000000000013,24.84,88832332.0,1613014999.58
6,001239.SZ,20250314,15.86,15.67,16.13,15.5,15.69,0.16999999999999993,1.08,29636510.0,469004322.22
7,001239.SZ,20250307,15.69,14.5,16.23,14.34,14.42,1.2699999999999996,8.81,44808359.0,706507738.74
8,001239.SZ,20250228,14.42,14.61,15.01,14.4,14.64,-0.22000000000000064,-1.5,16074616.0,237533954.4
9,001239.SZ,20250221,14.64,14.43,14.65,14.05,14.42,0.22000000000000064,1.53,12223853.0,176314779.02
10,001239.SZ,20250214,14.42,14.5,14.68,14.32,14.6,-0.17999999999999972,-1.23,11175582.0,162181657.46
11,001239.SZ,20250207,14.6,14.25,14.71,14.21,14.25,0.34999999999999964,2.46,8097061.0,117436749.31
12,001239.SZ,20250127,14.25,14.19,14.45,14.09,14.05,0.1999999999999993,1.42,2784702.0,39810879.28
13,001239.SZ,20250124,14.05,14.15,14.32,13.78,14.09,-0.03999999999999915,-0.28,9302158.0,130723410.97
14,001239.SZ,20250117,14.09,13.35,14.47,13.27,13.48,0.6099999999999994,4.53,11400063.0,160507707.96
15,001239.SZ,20250110,13.48,13.59,14.08,13.31,13.74,-0.2599999999999998,-1.89,10272117.0,141718998.66
16,001239.SZ,20250103,13.74,16.25,16.3,13.65,16.4,-2.6599999999999984,-16.22,19291459.0,289359847.94
17,001239.SZ,20241227,16.4,16.36,17.44,15.81,16.37,0.029999999999997584,0.18,41250983.0,685940544.22
18,001239.SZ,20241220,16.37,17.13,17.39,15.92,17.19,-0.8200000000000003,-4.77,40073531.0,666820328.03
19,001239.SZ,20241213,17.19,16.09,17.84,15.8,16.16,1.0300000000000011,6.37,46668103.0,799183524.97
20,001239.SZ,20241206,16.16,16.01,16.4,15.83,15.9,0.2599999999999998,1.64,12417468.0,199611155.68
21,001239.SZ,20241129,15.9,16.15,16.77,15.32,16.02,-0.11999999999999922,-0.75,12189882.0,194742375.45
22,001239.SZ,20241122,16.02,16.45,16.89,15.62,16.15,-0.129999999999999,-0.8,18082912.0,295718918.88
23,001239.SZ,20241115,16.15,17.72,17.9,16.13,17.57,-1.4200000000000017,-8.08,27590814.0,478953805.34
24,001239.SZ,20241108,17.57,16.71,17.8,16.5,16.71,0.8599999999999994,5.15,32762559.0,560645598.89
25,001239.SZ,20241101,16.71,17.7,18.65,16.69,17.26,-0.5500000000000007,-3.19,49862503.0,876495973.85
26,001239.SZ,20241025,17.26,17.01,17.29,16.41,16.7,0.5600000000000023,3.35,52587146.0,889963881.79
27,001239.SZ,20241018,16.7,15.12,16.7,15.03,15.03,1.67,11.11,27827476.0,436977081.61
28,001239.SZ,20241011,15.03,18.38,18.38,14.81,16.74,-1.709999999999999,-10.22,35880704.0,595027407.85
29,001239.SZ,20240930,16.74,15.99,16.8,15.56,15.36,1.379999999999999,8.98,12263983.0,199663226.49
30,001239.SZ,20240927,15.36,14.0,15.57,13.75,13.99,1.3699999999999992,9.79,29833113.0,434712752.39
