,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688709.SH,20250418,31.94,33.98,33.98,31.5,33.48,-1.5399999999999956,-4.6,21584608.0,705824831.0
1,688709.SH,20250411,33.48,30.3,34.33,26.51,33.0,0.4799999999999969,1.45,39826358.0,1217964202.0
2,688709.SH,20250403,33.0,32.39,33.86,31.86,32.9,0.10000000000000142,0.3,13929916.0,458731739.0
3,688709.SH,20250328,32.9,35.59,35.6,32.5,35.55,-2.6499999999999986,-7.45,25030421.0,842951109.0
4,688709.SH,20250321,35.55,36.66,38.39,34.96,36.65,-1.1000000000000014,-3.0,34470987.0,1261174015.0
5,688709.SH,20250314,36.65,37.05,41.56,35.91,36.66,-0.00999999999999801,-0.03,55546825.0,2103379097.0
6,688709.SH,20250307,36.66,33.48,38.51,31.88,33.87,2.789999999999999,8.24,77266841.0,2734680686.0
7,688709.SH,20250228,33.87,29.63,36.97,28.9,29.75,4.119999999999997,13.85,106448617.0,3520761199.0
8,688709.SH,20250221,29.75,27.63,30.08,26.88,27.53,2.219999999999999,8.06,53530648.0,1527794287.0
9,688709.SH,20250214,27.53,29.85,30.56,27.27,29.83,-2.299999999999997,-7.71,64271853.0,1878305296.0
10,688709.SH,20250207,29.83,26.39,30.88,26.3,25.89,3.9399999999999977,15.22,32323359.0,927014207.0
11,688709.SH,20250127,25.89,27.08,27.33,25.89,27.19,-1.3000000000000007,-4.78,4854027.0,128344187.0
12,688709.SH,20250124,27.19,29.5,29.87,27.02,29.0,-1.8099999999999987,-6.24,33007302.0,933448354.0
13,688709.SH,20250117,29.0,26.16,29.7,25.93,27.52,1.4800000000000004,5.38,36478903.0,1021964799.0
14,688709.SH,20250110,27.52,27.3,29.56,26.73,27.21,0.3099999999999987,1.14,34303401.0,961492268.0
15,688709.SH,20250103,27.21,33.63,34.58,27.2,33.9,-6.689999999999998,-19.73,32910884.0,1007824120.0
16,688709.SH,20241227,33.9,34.55,35.3,31.52,34.6,-0.7000000000000028,-2.02,40752300.0,1358452037.0
17,688709.SH,20241220,34.6,36.65,36.7,30.51,35.76,-1.1599999999999966,-3.24,63798386.0,2138088881.0
18,688709.SH,20241213,35.76,33.5,40.39,31.11,35.66,0.10000000000000142,0.28,103328254.0,3673034031.0
19,688709.SH,20241206,35.66,24.29,35.66,24.06,24.26,11.399999999999995,46.99,89192857.0,2670804648.0
20,688709.SH,20241129,24.26,24.16,24.76,22.71,23.79,0.4700000000000024,1.98,22144022.0,528976019.0
21,688709.SH,20241122,23.79,23.68,25.65,22.57,23.7,0.08999999999999986,0.38,32585214.0,788209707.0
22,688709.SH,20241115,23.7,24.9,27.98,23.68,24.41,-0.7100000000000009,-2.91,57609780.0,1501721200.0
23,688709.SH,20241108,24.41,20.31,26.85,20.01,20.28,4.129999999999999,20.36,48672656.0,1127429688.0
24,688709.SH,20241101,20.28,22.07,23.45,20.28,22.05,-1.7699999999999996,-8.03,41500843.0,908059111.0
25,688709.SH,20241025,22.05,22.0,25.41,21.51,21.5,0.5500000000000007,2.56,62343542.0,1419004531.0
26,688709.SH,20241018,21.5,18.0,22.49,17.58,18.0,3.5,19.44,65864907.0,1327233662.0
