,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601868.SH,20250418,2.27,2.29,2.29,2.23,2.28,-0.009999999999999787,-0.44,895043072.0,2024334065.0
1,601868.SH,20250411,2.28,2.26,2.32,2.13,2.3,-0.020000000000000018,-0.87,1956414902.0,4382413795.0
2,601868.SH,20250403,2.3,2.28,2.31,2.26,2.28,0.020000000000000018,0.88,825948146.0,1889788567.0
3,601868.SH,20250328,2.28,2.31,2.34,2.27,2.31,-0.03000000000000025,-1.3,1380407082.0,3186638064.0
4,601868.SH,20250321,2.31,2.32,2.35,2.3,2.31,0.0,0.0,1168687249.0,2711624421.0
5,601868.SH,20250314,2.31,2.31,2.34,2.27,2.31,0.0,0.0,1053150511.0,2423459798.0
6,601868.SH,20250307,2.31,2.3,2.35,2.28,2.3,0.010000000000000231,0.43,1298930023.0,3009212605.0
7,601868.SH,20250228,2.3,2.23,2.37,2.22,2.23,0.06999999999999984,3.14,1841152866.0,4256591036.0
8,601868.SH,20250221,2.23,2.27,2.28,2.2,2.26,-0.029999999999999805,-1.33,1106589935.0,2484844277.0
9,601868.SH,20250214,2.26,2.26,2.29,2.25,2.26,0.0,0.0,971643053.0,2204264534.0
10,601868.SH,20250207,2.26,2.26,2.28,2.22,2.25,0.009999999999999787,0.44,579530514.0,1300825618.0
11,601868.SH,20250127,2.25,2.24,2.27,2.24,2.24,0.009999999999999787,0.45,173620706.0,391313250.0
12,601868.SH,20250124,2.24,2.26,2.28,2.2,2.25,-0.009999999999999787,-0.44,813047594.0,1818559849.0
13,601868.SH,20250117,2.25,2.16,2.26,2.15,2.17,0.08000000000000007,3.69,982054940.0,2182812734.0
14,601868.SH,20250110,2.17,2.18,2.22,2.17,2.18,-0.010000000000000231,-0.46,920450026.0,2025230319.0
15,601868.SH,20250103,2.18,2.32,2.33,2.17,2.32,-0.13999999999999968,-6.03,1088307547.0,2465111980.0
