,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000595.SZ,20250425,4.76,4.91,5.58,4.61,5.27,-0.5099999999999998,-9.68,130543482.0,655465761.08
1,000595.SZ,20250418,5.27,5.31,5.79,5.2,5.29,-0.020000000000000462,-0.38,129934710.0,709965507.34
2,000595.SZ,20250411,5.29,5.0,5.45,4.49,5.53,-0.2400000000000002,-4.34,127657706.0,651289953.0
3,000595.SZ,20250403,5.53,5.83,5.84,5.52,5.9,-0.3700000000000001,-6.27,98154602.0,553647997.08
4,000595.SZ,20250328,5.9,7.22,7.35,5.89,7.77,-1.8699999999999992,-24.07,313144322.0,2002029158.04
5,000595.SZ,20250321,7.77,6.4,8.15,6.05,6.27,1.5,23.92,362927656.0,2633356679.22
6,000595.SZ,20250314,6.27,5.89,6.45,5.82,5.86,0.40999999999999925,7.0,160700139.0,980134829.03
7,000595.SZ,20250307,5.86,5.68,6.18,5.68,6.24,-0.3799999999999999,-6.09,129523320.0,775817862.4
8,000595.SZ,20250228,6.24,6.57,6.98,6.22,6.53,-0.29000000000000004,-4.44,153730911.0,1017223377.49
9,000595.SZ,20250221,6.53,6.16,7.07,6.08,6.19,0.33999999999999986,5.49,268570280.0,1805713242.5
10,000595.SZ,20250214,6.19,5.63,6.75,5.63,5.62,0.5700000000000003,10.14,251881595.0,1553353622.42
11,000595.SZ,20250207,5.62,4.91,5.76,4.91,5.27,0.35000000000000053,6.64,141131608.0,750036919.54
12,000595.SZ,20250127,5.27,5.27,5.27,5.27,5.86,-0.5900000000000007,-10.07,8043200.0,42387664.0
13,000595.SZ,20250124,5.86,6.25,6.29,5.83,6.2,-0.33999999999999986,-5.48,86546250.0,521983675.0
14,000595.SZ,20250117,6.2,6.02,6.35,5.72,5.99,0.20999999999999996,3.51,104670736.0,640266712.04
15,000595.SZ,20250110,5.99,5.9,6.29,5.72,6.01,-0.019999999999999574,-0.33,142132869.0,861988948.65
16,000595.SZ,20250103,6.01,6.85,7.2,5.96,6.68,-0.6699999999999999,-10.03,155089934.0,1014833492.99
17,000595.SZ,20241227,6.68,8.14,8.3,5.94,9.04,-2.3599999999999994,-26.11,196993230.0,1359771971.8
18,000595.SZ,20241220,9.04,8.71,9.64,8.66,8.59,0.4499999999999993,5.24,316233993.0,2891276218.23
19,000595.SZ,20241213,8.59,9.04,9.24,8.57,9.1,-0.5099999999999998,-5.6,195471414.0,1748063084.0
20,000595.SZ,20241206,9.1,8.65,10.37,8.62,8.62,0.4800000000000004,5.57,502947650.0,4749322431.71
21,000595.SZ,20241129,8.62,8.0,9.37,7.78,8.02,0.5999999999999996,7.48,327333235.0,2857918920.68
22,000595.SZ,20241122,8.02,8.4,8.55,7.67,8.4,-0.3800000000000008,-4.52,199050557.0,1623959128.56
23,000595.SZ,20241115,8.4,9.27,9.77,8.3,9.25,-0.8499999999999996,-9.19,278216887.0,2573653799.52
24,000595.SZ,20241108,9.25,9.63,10.4,8.88,10.7,-1.4499999999999993,-13.55,427041423.0,4063259624.41
25,000595.SZ,20241101,10.7,9.81,12.47,9.66,9.99,0.7099999999999991,7.11,803762707.0,9018857277.19
26,000595.SZ,20241025,9.99,8.8,10.65,8.7,9.04,0.9500000000000011,10.51,678029714.0,6465089892.16
27,000595.SZ,20241018,9.04,9.75,11.32,8.46,9.35,-0.3100000000000005,-3.32,788132556.0,7806510984.42
28,000595.SZ,20241011,9.35,8.94,9.35,7.51,8.26,1.0899999999999999,13.2,679929570.0,5783079280.8
29,000595.SZ,20240930,8.26,7.0,8.41,7.0,7.73,0.5299999999999994,6.86,218510179.0,1724857971.67
30,000595.SZ,20240927,7.73,5.86,8.92,5.75,6.09,1.6400000000000006,26.93,928002054.0,7118906582.89
31,000595.SZ,20240920,6.09,4.83,6.09,4.73,4.97,1.12,22.54,314651273.0,1772903782.13
32,000595.SZ,20240913,4.97,4.58,5.25,4.51,4.62,0.34999999999999964,7.58,247751736.0,1213328527.35
33,000595.SZ,20240906,4.62,4.24,5.1,4.16,4.23,0.3899999999999997,9.22,275420174.0,1301056005.66
34,000595.SZ,20240830,4.23,4.25,4.54,4.05,4.22,0.010000000000000675,0.24,167444487.0,715029760.18
35,000595.SZ,20240823,4.22,3.77,4.42,3.68,3.8,0.41999999999999993,11.05,155751048.0,643016794.7
36,000595.SZ,20240816,3.8,3.82,3.94,3.71,3.82,-0.020000000000000018,-0.52,56244483.0,215132807.95
37,000595.SZ,20240809,3.82,3.85,4.07,3.81,3.93,-0.11000000000000032,-2.8,81961381.0,322304584.63
38,000595.SZ,20240802,3.93,4.15,4.57,3.92,3.77,0.16000000000000014,4.24,217445399.0,930867370.16
39,000595.SZ,20240726,3.77,3.77,3.77,3.77,3.43,0.33999999999999986,9.91,4551038.0,17157413.26
40,000595.SZ,20240719,3.43,3.39,3.7,3.32,3.36,0.07000000000000028,2.08,48130097.0,166088233.18
41,000595.SZ,20240712,3.36,3.37,3.41,3.12,3.36,0.0,0.0,33326124.0,109076017.16
42,000595.SZ,20240705,3.36,3.32,3.48,3.27,3.37,-0.010000000000000231,-0.3,26872323.0,90811012.13
43,000595.SZ,20240628,3.37,3.38,3.56,3.24,3.38,-0.009999999999999787,-0.3,33913698.0,113688483.64
44,000595.SZ,20240621,3.38,3.5,3.64,3.36,3.53,-0.1499999999999999,-4.25,30840004.0,108344780.84
45,000595.SZ,20240614,3.53,3.5,3.66,3.42,3.5,0.029999999999999805,0.86,29209904.0,103720910.06
46,000595.SZ,20240607,3.5,3.95,3.95,3.35,3.94,-0.43999999999999995,-11.17,62532964.0,224798255.46
