,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000617.SZ,20250425,7.24,6.8,8.43,6.78,6.89,0.35000000000000053,5.08,2245021718.0,17215251119.92
1,000617.SZ,20250418,6.89,6.9,7.39,6.77,6.9,-0.010000000000000675,-0.14,1298220040.0,9095814444.95
2,000617.SZ,20250411,6.9,6.3,7.41,5.77,6.61,0.29000000000000004,4.39,1745478362.0,11873642992.39
3,000617.SZ,20250403,6.61,6.47,6.9,6.33,6.55,0.0600000000000005,0.92,369653806.0,2402924404.36
4,000617.SZ,20250328,6.55,6.46,6.58,6.35,6.47,0.08000000000000007,1.24,255539384.0,1653058428.48
5,000617.SZ,20250321,6.47,6.59,6.63,6.43,6.58,-0.11000000000000032,-1.67,252184266.0,1654034701.2
6,000617.SZ,20250314,6.58,6.47,6.65,6.33,6.49,0.08999999999999986,1.39,337784925.0,2178206123.88
7,000617.SZ,20250307,6.49,6.33,6.69,6.28,6.32,0.16999999999999993,2.69,382510235.0,2482653204.38
8,000617.SZ,20250228,6.32,6.61,6.65,6.29,6.63,-0.3099999999999996,-4.68,372249909.0,2409566110.94
9,000617.SZ,20250221,6.63,6.81,6.87,6.45,6.77,-0.13999999999999968,-2.07,374838882.0,2492133103.36
10,000617.SZ,20250214,6.77,6.76,6.89,6.7,6.75,0.019999999999999574,0.3,350929055.0,2385584734.65
11,000617.SZ,20250207,6.75,6.58,6.92,6.44,6.53,0.21999999999999975,3.37,254618493.0,1692473601.61
12,000617.SZ,20250127,6.53,6.71,6.77,6.53,6.69,-0.16000000000000014,-2.39,64666940.0,427919190.41
13,000617.SZ,20250124,6.69,6.66,6.98,6.47,6.6,0.09000000000000075,1.36,461604978.0,3092811250.91
14,000617.SZ,20250117,6.6,6.35,6.73,6.3,6.36,0.23999999999999932,3.77,320158328.0,2105363164.37
15,000617.SZ,20250110,6.36,6.5,6.68,6.36,6.52,-0.15999999999999925,-2.45,253172697.0,1657360833.66
16,000617.SZ,20250103,6.46,7.08,7.15,6.45,7.1,-0.6399999999999997,-9.01,325460555.0,2236384746.08
17,000617.SZ,20241227,7.1,7.11,7.17,6.99,7.11,-0.010000000000000675,-0.14,301149908.0,2151037434.58
18,000617.SZ,20241220,7.11,7.17,7.26,7.0,7.19,-0.08000000000000007,-1.11,364718676.0,2623541497.74
19,000617.SZ,20241213,7.19,7.48,7.72,7.18,7.49,-0.2999999999999998,-4.01,569849471.0,4269718490.09
20,000617.SZ,20241206,7.49,7.34,7.7,7.29,7.39,0.10000000000000053,1.35,566654858.0,4268179075.31
21,000617.SZ,20241129,7.39,7.31,7.55,7.1,7.34,0.04999999999999982,0.68,551140300.0,4052020535.54
22,000617.SZ,20241122,7.34,7.95,8.03,7.33,7.78,-0.4400000000000004,-5.66,759858506.0,5919357366.43
23,000617.SZ,20241115,7.78,8.67,8.89,7.78,8.8,-1.0200000000000005,-11.59,1108015203.0,9407175791.28
24,000617.SZ,20241108,8.8,7.98,9.22,7.84,7.99,0.8100000000000005,10.14,2394453150.0,21121864834.36
25,000617.SZ,20241101,7.99,8.03,8.9,7.88,8.07,-0.08000000000000007,-0.99,2183244530.0,18391696443.78
26,000617.SZ,20241025,8.07,8.23,9.24,7.97,8.04,0.030000000000001137,0.37,2281346494.0,19493441842.29
27,000617.SZ,20241018,8.04,8.92,9.56,7.53,8.39,-0.3500000000000014,-4.17,3513631697.0,29957119709.74
28,000617.SZ,20241011,8.39,8.04,8.39,6.75,7.3,1.0900000000000007,14.93,2022442228.0,16025492851.06
29,000617.SZ,20240930,7.3,7.14,7.3,6.84,6.64,0.6600000000000001,9.94,401450155.0,2900014896.72
30,000617.SZ,20240927,6.64,5.08,6.92,5.05,5.07,1.5699999999999994,30.97,1399210025.0,8701571741.16
31,000617.SZ,20240920,5.07,4.92,5.08,4.83,4.93,0.14000000000000057,2.84,113074871.0,570578098.06
32,000617.SZ,20240913,4.93,4.93,5.0,4.88,4.96,-0.03000000000000025,-0.6,108059789.0,540269685.07
33,000617.SZ,20240906,4.96,5.13,5.16,4.95,5.16,-0.20000000000000018,-3.88,145163203.0,738974601.62
34,000617.SZ,20240830,5.16,5.23,5.29,5.03,5.24,-0.08000000000000007,-1.53,185776080.0,963674936.38
35,000617.SZ,20240823,5.24,5.41,5.63,5.18,5.38,-0.13999999999999968,-2.6,257472802.0,1409625380.16
36,000617.SZ,20240816,5.38,5.36,5.44,5.29,5.39,-0.009999999999999787,-0.19,98667900.0,534004983.78
37,000617.SZ,20240809,5.39,5.43,5.54,5.37,5.45,-0.0600000000000005,-1.1,133444694.0,733151722.96
38,000617.SZ,20240802,5.45,5.34,5.58,5.31,5.34,0.11000000000000032,2.06,192586135.0,1063364662.04
39,000617.SZ,20240726,5.34,5.39,5.41,5.21,5.35,-0.009999999999999787,-0.19,138321593.0,742242986.41
40,000617.SZ,20240719,5.35,5.31,5.37,5.24,5.32,0.02999999999999936,0.56,120204748.0,645630707.78
41,000617.SZ,20240712,5.32,5.45,5.47,5.16,5.47,-0.14999999999999947,-2.74,170244581.0,911817516.48
42,000617.SZ,20240705,5.35,5.33,5.44,5.28,5.35,0.0,0.0,140014466.0,774705234.27
43,000617.SZ,20240628,5.35,5.36,5.41,5.27,5.4,-0.05000000000000071,-0.93,158819711.0,874656444.29
44,000617.SZ,20240621,5.4,5.57,5.61,5.37,5.69,-0.29000000000000004,-5.1,226195797.0,1290127494.03
45,000617.SZ,20240614,5.69,5.36,5.74,5.35,5.39,0.3000000000000007,5.57,241173387.0,1379841318.29
46,000617.SZ,20240607,5.39,5.48,5.52,5.34,5.5,-0.11000000000000032,-2.0,195909003.0,1093701034.66
47,000617.SZ,20240531,5.5,5.59,5.7,5.44,5.56,-0.05999999999999961,-1.08,221748597.0,1274978549.34
48,000617.SZ,20240524,5.56,5.85,5.88,5.55,5.87,-0.3100000000000005,-5.28,311596263.0,1849746381.46
49,000617.SZ,20240517,5.87,5.73,6.07,5.68,5.76,0.11000000000000032,1.91,525006264.0,3162341265.98
50,000617.SZ,20240510,5.76,5.76,5.83,5.63,5.69,0.0699999999999994,1.23,317506155.0,1877332592.56
51,000617.SZ,20240430,5.69,5.83,5.89,5.67,5.86,-0.16999999999999993,-2.9,231376032.0,1382220076.82
52,000617.SZ,20240426,5.86,5.69,5.99,5.44,5.75,0.11000000000000032,1.91,687283557.0,4074640528.98
53,000617.SZ,20240419,5.75,5.3,5.87,5.27,5.27,0.4800000000000004,9.11,668872135.0,3876582561.23
54,000617.SZ,20240412,5.27,5.46,5.58,5.21,5.5,-0.23000000000000043,-4.18,235998331.0,1309648367.59
