,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,837821.BJ,20250425,34.6,34.1,35.79,33.1,34.11,0.490000000000002,1.44,13568030.0,467714841.82
1,837821.BJ,20250418,34.11,35.18,36.5,31.7,33.27,0.8399999999999963,2.52,13483202.0,455619718.76
2,837821.BJ,20250411,33.27,32.82,35.88,25.7,36.77,-3.5,-9.52,22462217.0,689550796.79
3,837821.BJ,20250403,36.77,40.17,40.6,36.05,39.96,-3.1899999999999977,-7.98,6787658.0,262559990.54
4,837821.BJ,20250328,39.96,39.98,42.86,38.55,40.18,-0.21999999999999886,-0.55,11121873.0,452581316.89
5,837821.BJ,20250321,40.18,47.2,51.62,40.18,47.86,-7.68,-16.05,25923876.0,1193104793.45
6,837821.BJ,20250314,47.86,39.03,49.95,38.4,39.0,8.86,22.72,34209176.0,1512296916.32
7,837821.BJ,20250307,39.0,38.5,41.6,37.2,38.86,0.14000000000000057,0.36,16401056.0,654309273.19
8,837821.BJ,20250228,38.86,41.36,44.59,38.7,41.08,-2.219999999999999,-5.4,24338588.0,1014534834.74
9,837821.BJ,20250221,41.08,36.67,44.18,36.3,36.49,4.589999999999996,12.58,28892147.0,1149547360.38
10,837821.BJ,20250214,36.49,36.32,40.88,35.5,36.43,0.060000000000002274,0.16,20983526.0,789551315.61
11,837821.BJ,20250207,36.43,33.8,37.3,32.4,33.15,3.280000000000001,9.89,11974245.0,414591997.48
12,837821.BJ,20250127,33.15,34.89,35.8,33.1,35.56,-2.4100000000000037,-6.78,2719088.0,93657008.85
13,837821.BJ,20250124,35.56,39.0,39.55,35.06,37.66,-2.0999999999999943,-5.58,22801962.0,853683346.63
14,837821.BJ,20250117,37.66,33.0,41.0,32.57,34.31,3.3499999999999943,9.76,33087720.0,1226716302.13
15,837821.BJ,20250110,34.31,31.16,39.01,28.6,31.09,3.2200000000000024,10.36,28647313.0,992557049.78
16,837821.BJ,20250103,31.09,34.96,35.5,30.62,35.52,-4.430000000000003,-12.47,10499051.0,341833319.61
17,837821.BJ,20241227,35.52,38.6,41.83,35.48,39.31,-3.789999999999999,-9.64,21341374.0,822400052.51
18,837821.BJ,20241220,39.31,34.81,44.5,32.58,34.39,4.920000000000002,14.31,30862179.0,1178783297.95
19,837821.BJ,20241213,34.39,33.88,35.7,31.0,34.03,0.35999999999999943,1.06,12253715.0,405805410.93
20,837821.BJ,20241206,34.03,33.96,37.3,33.17,33.2,0.8299999999999983,2.5,14855424.0,523820401.44
21,837821.BJ,20241129,33.2,35.4,35.95,30.7,36.38,-3.1799999999999997,-8.74,12958950.0,433410211.16
22,837821.BJ,20241122,36.38,36.66,39.5,32.73,36.09,0.28999999999999915,0.8,18204777.0,665069389.66
23,837821.BJ,20241115,36.09,38.0,42.5,35.87,38.7,-2.6099999999999994,-6.74,23186888.0,897460180.0
24,837821.BJ,20241108,38.7,31.2,40.38,31.2,31.55,7.150000000000002,22.66,25459848.0,930464459.83
25,837821.BJ,20241101,31.55,36.51,41.89,31.5,38.08,-6.529999999999998,-17.15,37127568.0,1410772333.52
26,837821.BJ,20241025,38.08,34.0,49.9,33.46,34.76,3.3200000000000003,9.55,56134129.0,2231775644.85
27,837821.BJ,20241018,34.76,27.2,37.5,26.69,27.85,6.909999999999997,24.81,38756051.0,1183993714.27
28,837821.BJ,20241011,27.85,38.2,38.28,26.4,29.45,-1.5999999999999979,-5.43,30079811.0,994077587.81
29,837821.BJ,20240930,29.45,24.89,29.8,23.8,23.14,6.309999999999999,27.27,9904274.0,262805200.46
30,837821.BJ,20240927,23.14,20.98,24.25,19.24,21.12,2.0199999999999996,9.56,27264965.0,579426430.16
31,837821.BJ,20240920,21.12,22.6,22.6,20.88,23.28,-2.16,-9.28,10861949.0,236570919.16
32,837821.BJ,20240913,23.28,23.0,25.25,22.3,23.1,0.17999999999999972,0.78,25245351.0,597601430.04
33,837821.BJ,20240906,23.1,25.3,25.87,22.46,25.66,-2.5599999999999987,-9.98,26206123.0,629555832.91
34,837821.BJ,20240830,25.66,27.01,27.7,23.33,26.4,-0.7399999999999984,-2.8,30179606.0,775448500.63
35,837821.BJ,20240823,26.4,27.96,30.4,25.3,28.18,-1.7800000000000011,-6.32,41038341.0,1137450967.41
36,837821.BJ,20240816,28.18,24.0,28.29,22.31,24.82,3.3599999999999994,13.54,45095152.0,1148983313.2
37,837821.BJ,20240809,24.82,22.6,24.97,20.9,23.2,1.620000000000001,6.98,36312880.0,820990611.8
38,837821.BJ,20240802,23.2,29.83,32.31,23.06,30.75,-7.550000000000001,-24.55,45918292.0,1226961004.6
39,837821.BJ,20240726,30.75,29.0,35.0,26.75,30.0,0.75,2.5,48496893.0,1497830333.27
40,837821.BJ,20240719,30.0,21.2,35.0,21.0,21.2,8.8,41.51,58360840.0,1619979081.81
41,837821.BJ,20240712,21.2,16.22,23.5,15.0,16.72,4.48,26.79,53824613.0,1023175164.86
42,837821.BJ,20240705,16.72,15.77,18.97,13.8,13.8,2.919999999999998,21.16,57573050.0,939035293.87
43,837821.BJ,20240628,13.8,15.0,16.28,10.0,14.98,-1.1799999999999997,-7.88,28729303.0,368891068.01
44,837821.BJ,20240621,10.6,10.98,13.14,10.55,10.96,-0.3600000000000012,-3.28,23723965.0,386633220.05
45,837821.BJ,20240614,10.96,9.66,12.44,9.66,9.97,0.9900000000000002,9.93,25784649.0,405387994.87
46,837821.BJ,20240607,9.97,8.93,10.38,8.69,8.99,0.9800000000000004,10.9,15795146.0,211572954.9
47,837821.BJ,20240531,8.99,8.77,9.55,8.59,8.7,0.2900000000000009,3.33,7509467.0,96669037.13
48,837821.BJ,20240524,8.7,8.47,9.55,8.18,8.45,0.25,2.96,7245064.0,90156181.34
49,837821.BJ,20240517,8.45,8.45,8.96,8.15,8.3,0.14999999999999858,1.81,5453969.0,66274733.04
