,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300871.SZ,20250418,22.1,27.6,29.29,21.82,27.02,-4.919999999999998,-18.21,163129816.0,4212406444.06
1,300871.SZ,20250411,27.02,34.99,38.89,23.87,34.99,-7.970000000000002,-22.78,208430789.0,6249816825.33
2,300871.SZ,20250403,34.99,24.32,34.99,20.14,25.0,9.990000000000002,39.96,137744532.0,3796982540.13
3,300871.SZ,20250328,25.0,12.82,25.2,12.01,12.49,12.51,100.16,114143636.0,2257184936.76
4,300871.SZ,20250321,12.49,12.71,13.62,12.4,12.45,0.040000000000000924,0.32,28194437.0,368677895.33
5,300871.SZ,20250314,12.45,11.66,13.41,11.61,11.54,0.9100000000000001,7.89,23665548.0,290123509.38
6,300871.SZ,20250307,11.54,11.07,11.74,11.03,11.05,0.48999999999999844,4.43,13743652.0,156875846.94
7,300871.SZ,20250228,11.05,11.28,11.43,10.99,11.19,-0.1399999999999988,-1.25,11036402.0,123732342.1
8,300871.SZ,20250221,11.19,11.32,11.62,11.07,11.38,-0.19000000000000128,-1.67,10889847.0,123213331.51
9,300871.SZ,20250214,11.38,11.16,12.8,11.16,11.04,0.34000000000000163,3.08,21095398.0,245379035.6
10,300871.SZ,20250207,11.04,10.47,11.25,10.32,10.37,0.6699999999999999,6.46,10368992.0,112608636.5
11,300871.SZ,20250127,10.37,10.33,10.54,10.23,10.15,0.21999999999999886,2.17,2563831.0,26639170.33
12,300871.SZ,20250124,10.15,10.08,10.42,9.95,10.01,0.14000000000000057,1.4,10247817.0,103975904.48
13,300871.SZ,20250117,10.01,9.03,10.23,8.8,9.17,0.8399999999999999,9.16,13884216.0,135736106.34
14,300871.SZ,20250110,9.17,9.42,9.88,9.02,9.45,-0.27999999999999936,-2.96,12838577.0,121647572.3
15,300871.SZ,20250103,9.45,10.43,10.53,9.41,10.53,-1.08,-10.26,12060967.0,121322359.78
16,300871.SZ,20241227,10.53,11.85,11.85,10.2,11.71,-1.1800000000000015,-10.08,12399196.0,132681477.73
17,300871.SZ,20241220,11.71,12.63,12.92,11.48,12.54,-0.8299999999999983,-6.62,11961100.0,143791807.0
18,300871.SZ,20241213,12.54,12.51,12.93,12.21,12.62,-0.08000000000000007,-0.63,14407217.0,182052859.19
19,300871.SZ,20241206,12.62,12.49,13.62,12.29,12.49,0.129999999999999,1.04,16985716.0,217363442.64
20,300871.SZ,20241129,12.49,11.28,12.55,10.92,11.01,1.4800000000000004,13.44,16263239.0,190812017.32
21,300871.SZ,20241122,11.01,11.92,12.07,11.0,11.83,-0.8200000000000003,-6.93,11545989.0,133904917.5
22,300871.SZ,20241115,11.83,12.08,13.16,11.7,12.07,-0.2400000000000002,-1.99,20331705.0,253508740.0
23,300871.SZ,20241108,12.07,10.91,12.21,10.78,10.97,1.0999999999999996,10.03,16592850.0,190517609.27
24,300871.SZ,20241101,10.97,10.72,11.45,10.58,10.67,0.3000000000000007,2.81,20312575.0,223995940.48
