,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688269.SH,20250418,29.21,27.78,29.56,27.28,27.48,1.7300000000000004,6.3,12642595.0,358645947.0
1,688269.SH,20250411,27.48,26.0,27.96,24.0,27.3,0.17999999999999972,0.66,11458515.0,300730041.0
2,688269.SH,20250403,27.3,27.01,28.1,26.57,27.06,0.240000000000002,0.89,5050927.0,138564959.0
3,688269.SH,20250328,27.06,27.02,28.29,26.41,27.01,0.04999999999999716,0.19,7040466.0,193009152.0
4,688269.SH,20250321,27.01,27.38,28.66,26.97,27.33,-0.31999999999999673,-1.17,7865035.0,218648126.0
5,688269.SH,20250314,27.33,27.81,28.33,26.6,27.98,-0.6500000000000021,-2.32,8592706.0,236240351.0
6,688269.SH,20250307,27.98,26.28,28.39,25.99,25.94,2.039999999999999,7.86,9485957.0,256847272.0
7,688269.SH,20250228,25.94,26.91,27.6,25.9,27.03,-1.0899999999999999,-4.03,12305461.0,328844911.0
8,688269.SH,20250221,27.03,24.56,28.28,23.83,24.56,2.4700000000000024,10.06,11573541.0,300311947.0
9,688269.SH,20250214,24.56,24.88,25.08,24.4,24.91,-0.3500000000000014,-1.41,4171645.0,103229470.0
10,688269.SH,20250207,24.91,24.11,25.15,23.93,24.11,0.8000000000000007,3.32,3668666.0,90168203.0
11,688269.SH,20250127,24.11,24.12,24.39,23.91,24.0,0.10999999999999943,0.46,588821.0,14245998.0
12,688269.SH,20250124,24.0,24.03,24.64,23.66,23.94,0.05999999999999872,0.25,3074535.0,74107799.0
13,688269.SH,20250117,23.94,22.57,24.52,22.2,22.57,1.370000000000001,6.07,4694728.0,111301897.0
14,688269.SH,20250110,22.38,23.61,23.61,22.37,23.69,-1.3100000000000023,-5.53,4362207.0,101584526.0
15,688269.SH,20250103,23.69,25.51,25.71,23.38,25.26,-1.5700000000000003,-6.22,3757003.0,93197456.0
16,688269.SH,20241227,25.26,26.33,26.33,24.87,26.23,-0.9699999999999989,-3.7,3851442.0,98622823.0
17,688269.SH,20241220,26.23,27.16,27.36,25.64,27.16,-0.9299999999999997,-3.42,4509412.0,119846785.0
