,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000980.SZ,20250418,2.01,2.05,2.19,1.98,2.0,0.009999999999999787,0.5,544910853.0,1131275677.36
1,000980.SZ,20250411,2.0,2.05,2.09,1.7,2.22,-0.2200000000000002,-9.91,726815954.0,1400145913.94
2,000980.SZ,20250403,2.22,2.33,2.37,2.2,2.3,-0.07999999999999963,-3.48,354752293.0,804219197.17
3,000980.SZ,20250328,2.3,2.36,2.43,2.26,2.38,-0.08000000000000007,-3.36,617527030.0,1432046038.72
4,000980.SZ,20250321,2.38,2.57,2.67,2.37,2.55,-0.16999999999999993,-6.67,954729714.0,2430585339.7
5,000980.SZ,20250314,2.55,2.58,2.8,2.47,2.56,-0.010000000000000231,-0.39,1185283218.0,3093279720.83
6,000980.SZ,20250307,2.56,2.44,2.85,2.4,2.37,0.18999999999999995,8.02,1777560027.0,4720004272.39
7,000980.SZ,20250228,2.37,2.16,2.74,2.14,2.17,0.20000000000000018,9.22,2456773682.0,6071388118.32
8,000980.SZ,20250221,2.17,2.23,2.35,2.11,2.23,-0.06000000000000005,-2.69,859024143.0,1905487825.7
9,000980.SZ,20250214,2.23,2.29,2.37,2.22,2.25,-0.020000000000000018,-0.89,855515325.0,1951251726.44
10,000980.SZ,20250207,2.25,2.07,2.29,2.05,2.04,0.20999999999999996,10.29,532217029.0,1156322318.87
11,000980.SZ,20250127,2.04,2.11,2.13,2.04,2.09,-0.04999999999999982,-2.39,88117500.0,182415720.0
12,000980.SZ,20250124,2.09,2.3,2.3,2.03,2.25,-0.16000000000000014,-7.11,590590894.0,1281298358.33
13,000980.SZ,20250117,2.25,2.12,2.36,2.08,2.16,0.08999999999999986,4.17,762991705.0,1707576587.4
14,000980.SZ,20250110,2.16,2.19,2.34,2.1,2.19,-0.029999999999999805,-1.37,842547705.0,1882251392.05
15,000980.SZ,20250103,2.19,2.6,2.61,2.18,2.63,-0.43999999999999995,-16.73,726455971.0,1730468727.14
16,000980.SZ,20241227,2.63,2.98,2.99,2.51,3.02,-0.3900000000000001,-12.91,1176099656.0,3156973806.56
17,000980.SZ,20241220,3.02,2.94,3.55,2.91,2.95,0.06999999999999984,2.37,2497404029.0,7937948353.38
18,000980.SZ,20241213,2.95,2.9,3.18,2.83,2.92,0.03000000000000025,1.03,2196973115.0,6646424616.79
19,000980.SZ,20241206,2.92,2.59,3.15,2.57,2.55,0.3700000000000001,14.51,1565136678.0,4363978856.19
20,000980.SZ,20241129,2.55,2.59,2.63,2.37,2.57,-0.020000000000000018,-0.78,775782836.0,1947002375.48
21,000980.SZ,20241122,2.57,2.57,2.85,2.53,2.55,0.020000000000000018,0.78,1242548645.0,3317688436.04
22,000980.SZ,20241115,2.55,2.81,3.08,2.54,2.89,-0.3400000000000003,-11.76,1540811465.0,4325366617.73
23,000980.SZ,20241108,2.89,2.19,3.2,2.19,2.25,0.6400000000000001,28.44,2767531018.0,7908905421.61
24,000980.SZ,20241101,2.25,2.14,2.59,2.13,2.18,0.06999999999999984,3.21,1944162310.0,4487383906.04
25,000980.SZ,20241025,2.18,1.84,2.41,1.79,1.84,0.3400000000000001,18.48,1938792696.0,4150674843.51
26,000980.SZ,20241018,1.84,1.79,1.94,1.74,1.79,0.050000000000000044,2.79,833090000.0,1517946894.44
27,000980.SZ,20241011,1.79,2.18,2.29,1.74,1.98,-0.18999999999999995,-9.6,1232359690.0,2501674508.32
28,000980.SZ,20240930,1.98,1.94,1.98,1.86,1.8,0.17999999999999994,10.0,380023328.0,737680993.67
29,000980.SZ,20240927,1.8,1.46,1.8,1.45,1.47,0.33000000000000007,22.45,904345866.0,1471887434.35
30,000980.SZ,20240920,1.47,1.45,1.5,1.42,1.44,0.030000000000000027,2.08,213455486.0,312445715.56
31,000980.SZ,20240913,1.44,1.57,1.57,1.44,1.61,-0.17000000000000015,-10.56,440810871.0,659798557.35
32,000980.SZ,20240906,1.61,1.51,1.69,1.46,1.52,0.09000000000000008,5.92,768769114.0,1193251939.37
33,000980.SZ,20240830,1.52,1.58,1.61,1.42,1.57,-0.050000000000000044,-3.18,702705130.0,1058509198.66
34,000980.SZ,20240823,1.57,1.62,1.65,1.42,1.63,-0.05999999999999983,-3.68,719242817.0,1108960501.92
35,000980.SZ,20240816,1.63,1.62,1.72,1.54,1.64,-0.010000000000000009,-0.61,877991502.0,1411261069.71
36,000980.SZ,20240809,1.64,1.88,2.22,1.6,1.84,-0.20000000000000018,-10.87,1730906145.0,3185668807.13
37,000980.SZ,20240802,1.84,1.35,1.84,1.35,1.37,0.47,34.31,1197167969.0,1907190188.59
38,000980.SZ,20240726,1.37,1.38,1.45,1.31,1.39,-0.019999999999999796,-1.44,373551474.0,510074734.33
39,000980.SZ,20240719,1.39,1.42,1.54,1.38,1.41,-0.020000000000000018,-1.42,572505400.0,826765016.75
40,000980.SZ,20240712,1.41,1.42,1.43,1.32,1.43,-0.020000000000000018,-1.4,341974304.0,474437797.42
41,000980.SZ,20240705,1.43,1.41,1.59,1.37,1.41,0.020000000000000018,1.42,579432880.0,852688338.08
42,000980.SZ,20240628,1.41,1.53,1.54,1.37,1.56,-0.15000000000000013,-9.62,429313848.0,621761033.27
43,000980.SZ,20240621,1.56,1.55,1.69,1.51,1.57,-0.010000000000000009,-0.64,522605965.0,836094694.3
44,000980.SZ,20240614,1.57,1.63,1.67,1.53,1.63,-0.05999999999999983,-3.68,268993989.0,430963088.99
45,000980.SZ,20240607,1.63,1.89,1.91,1.57,1.89,-0.26,-13.76,457982928.0,780699608.72
46,000980.SZ,20240531,1.89,1.93,1.94,1.87,1.93,-0.040000000000000036,-2.07,220668195.0,417859564.19
47,000980.SZ,20240524,1.93,1.95,2.1,1.92,1.92,0.010000000000000009,0.52,507630426.0,1012183758.92
48,000980.SZ,20240517,1.92,1.95,2.03,1.9,1.95,-0.030000000000000027,-1.54,343071123.0,666347359.7
49,000980.SZ,20240510,1.95,2.04,2.29,1.94,2.0,-0.050000000000000044,-2.5,669472515.0,1388936951.8
50,000980.SZ,20240430,2.0,1.98,2.14,1.96,1.95,0.050000000000000044,2.56,312098547.0,642933301.07
51,000980.SZ,20240426,1.95,1.98,2.0,1.89,1.98,-0.030000000000000027,-1.52,342203828.0,661169566.25
52,000980.SZ,20240419,1.98,2.05,2.1,1.83,2.12,-0.14000000000000012,-6.6,536742616.0,1068313487.77
53,000980.SZ,20240412,2.12,2.32,2.35,2.11,2.31,-0.18999999999999995,-8.23,456372009.0,1006488325.64
