,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600136.SH,20250425,2.03,1.98,2.14,1.96,1.93,0.09999999999999987,5.18,43233802.0,88881775.0
1,600136.SH,20250418,1.93,1.93,2.01,1.89,1.94,-0.010000000000000009,-0.52,31801080.0,62259105.0
2,600136.SH,20250411,1.94,1.96,1.98,1.76,2.05,-0.10999999999999988,-5.37,46175170.0,86571022.0
3,600136.SH,20250403,2.05,2.14,2.2,2.01,2.23,-0.18000000000000016,-8.07,51625946.0,106404744.0
4,600136.SH,20250328,2.23,2.46,2.55,2.18,2.47,-0.2400000000000002,-9.72,51320426.0,121022489.0
5,600136.SH,20250321,2.47,2.43,2.57,2.41,2.45,0.020000000000000018,0.82,54809423.0,136597403.0
6,600136.SH,20250314,2.45,2.3,2.54,2.26,2.3,0.15000000000000036,6.52,52866500.0,126511451.0
7,600136.SH,20250307,2.3,2.25,2.48,2.19,2.18,0.11999999999999966,5.5,114232816.0,267239854.0
8,600136.SH,20250228,2.18,2.17,2.21,2.05,2.17,0.010000000000000231,0.46,38595669.0,81902159.0
9,600136.SH,20250221,2.17,2.01,2.22,2.0,2.02,0.1499999999999999,7.43,47497600.0,101887388.0
10,600136.SH,20250214,2.02,2.03,2.05,1.98,2.04,-0.020000000000000018,-0.98,21155334.0,42525730.0
11,600136.SH,20250207,2.04,2.0,2.05,1.99,2.0,0.040000000000000036,2.0,11313080.0,22905363.0
12,600136.SH,20250127,2.0,1.99,2.0,1.97,1.98,0.020000000000000018,1.01,3141300.0,6240378.0
13,600136.SH,20250124,1.98,1.97,2.01,1.94,2.0,-0.020000000000000018,-1.0,18545500.0,36719985.0
14,600136.SH,20250117,2.0,1.88,2.03,1.88,1.92,0.08000000000000007,4.17,20962700.0,41391190.0
15,600136.SH,20250110,1.92,1.96,1.99,1.88,1.98,-0.06000000000000005,-3.03,20066500.0,38996667.0
16,600136.SH,20250103,1.98,1.98,2.04,1.96,2.0,-0.020000000000000018,-1.0,23359604.0,46554517.0
17,600136.SH,20241227,2.0,2.05,2.06,1.91,2.07,-0.06999999999999984,-3.38,33082260.0,65485695.0
18,600136.SH,20241220,2.07,2.14,2.16,2.04,2.15,-0.08000000000000007,-3.72,38386600.0,80417667.0
19,600136.SH,20241213,2.15,2.15,2.25,2.08,2.11,0.040000000000000036,1.9,57761862.0,124077969.0
20,600136.SH,20241206,2.11,2.07,2.13,1.97,2.07,0.040000000000000036,1.93,52023213.0,106516371.0
21,600136.SH,20241129,2.07,1.98,2.16,1.9,1.98,0.08999999999999986,4.55,72415291.0,147907706.0
22,600136.SH,20241122,1.98,1.93,2.11,1.81,1.98,0.0,0.0,101985455.0,200298571.0
23,600136.SH,20241115,1.98,1.95,2.26,1.95,1.86,0.11999999999999988,6.45,110626793.0,228940498.0
24,600136.SH,20241108,1.86,1.59,1.86,1.58,1.58,0.28,17.72,78007256.0,133362342.0
25,600136.SH,20241101,1.58,1.56,1.67,1.53,1.56,0.020000000000000018,1.28,105313037.0,169008041.0
26,600136.SH,20241025,1.56,1.45,1.57,1.43,1.44,0.1200000000000001,8.33,65587658.0,97823439.0
27,600136.SH,20241018,1.44,1.39,1.49,1.37,1.4,0.040000000000000036,2.86,68680158.0,97849403.0
28,600136.SH,20241011,1.4,1.59,1.59,1.36,1.51,-0.1100000000000001,-7.28,112296655.0,163794667.0
29,600136.SH,20240930,1.51,1.45,1.51,1.42,1.44,0.07000000000000006,4.86,44824141.0,65915741.0
30,600136.SH,20240927,1.44,1.31,1.45,1.31,1.32,0.11999999999999988,9.09,50545845.0,70581328.0
31,600136.SH,20240920,1.32,1.32,1.34,1.29,1.32,0.0,0.0,9652213.0,12757434.0
32,600136.SH,20240913,1.32,1.35,1.39,1.28,1.37,-0.050000000000000044,-3.65,25936025.0,34498614.0
33,600136.SH,20240906,1.37,1.37,1.45,1.33,1.37,0.0,0.0,33284803.0,46333928.0
34,600136.SH,20240830,1.37,1.33,1.39,1.31,1.34,0.030000000000000027,2.24,17612583.0,23816606.0
35,600136.SH,20240823,1.34,1.41,1.41,1.3,1.4,-0.05999999999999983,-4.29,15204581.0,20564720.0
36,600136.SH,20240816,1.4,1.4,1.47,1.39,1.4,0.0,0.0,24419400.0,34965315.0
37,600136.SH,20240809,1.4,1.42,1.46,1.38,1.44,-0.040000000000000036,-2.78,14897081.0,21070543.0
38,600136.SH,20240802,1.44,1.32,1.5,1.29,1.32,0.11999999999999988,9.09,25625356.0,36006866.0
39,600136.SH,20240726,1.32,1.45,1.46,1.28,1.44,-0.11999999999999988,-8.33,17703778.0,24242860.0
40,600136.SH,20240719,1.44,1.48,1.48,1.42,1.47,-0.030000000000000027,-2.04,11894780.0,17203679.0
41,600136.SH,20240712,1.47,1.46,1.53,1.43,1.47,0.0,0.0,15012600.0,22263778.0
42,600136.SH,20240705,1.47,1.46,1.51,1.39,1.51,-0.040000000000000036,-2.65,21546372.0,31314390.0
43,600136.SH,20240628,1.51,1.66,1.68,1.5,1.67,-0.15999999999999992,-9.58,23021806.0,36444075.0
44,600136.SH,20240621,1.67,1.63,1.73,1.62,1.63,0.040000000000000036,2.45,19149803.0,32059015.0
45,600136.SH,20240614,1.63,1.55,1.68,1.55,1.63,0.0,0.0,13004362.0,20980961.0
46,600136.SH,20240607,1.63,1.72,1.73,1.53,1.7,-0.07000000000000006,-4.12,23361529.0,38243498.0
47,600136.SH,20240531,1.7,1.71,1.71,1.51,1.7,0.0,0.0,29343114.0,47345465.0
48,600136.SH,20240524,1.7,1.73,1.76,1.65,1.72,-0.020000000000000018,-1.16,24564032.0,41943882.0
49,600136.SH,20240517,1.72,1.69,1.75,1.59,1.67,0.050000000000000044,2.99,40753854.0,68995406.0
50,600136.SH,20240510,1.67,1.59,1.75,1.51,1.51,0.15999999999999992,10.6,67552474.0,111203198.0
51,600136.SH,20240430,1.51,1.44,1.51,1.38,1.37,0.1399999999999999,10.22,23938674.0,34869730.0
52,600136.SH,20240426,1.37,1.12,1.37,1.12,1.18,0.19000000000000017,16.1,9483400.0,11510517.0
53,600136.SH,20240419,1.18,1.49,1.5,1.18,1.51,-0.33000000000000007,-21.85,41152730.0,54269979.0
54,600136.SH,20240412,1.51,1.51,1.6,1.46,1.54,-0.030000000000000027,-1.95,38428240.0,58312447.0
