,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301499.SZ,20250418,21.89,22.24,22.47,21.2,21.71,0.17999999999999972,0.83,6764587.0,148546845.36
1,301499.SZ,20250411,21.71,23.88,23.88,18.15,25.22,-3.509999999999998,-13.92,12789004.0,268608343.22
2,301499.SZ,20250403,25.22,25.58,27.95,24.85,25.52,-0.3000000000000007,-1.18,8757773.0,226002598.21
3,301499.SZ,20250328,25.52,28.3,28.5,25.5,28.58,-3.0599999999999987,-10.71,14163725.0,381508415.2
4,301499.SZ,20250321,28.58,27.95,30.35,27.55,27.93,0.6499999999999986,2.33,30035859.0,878780291.25
5,301499.SZ,20250314,27.93,27.98,29.56,26.74,27.87,0.05999999999999872,0.22,17180597.0,479258618.72
6,301499.SZ,20250307,27.87,26.37,28.18,26.08,26.16,1.7100000000000009,6.54,10942261.0,297793717.79
7,301499.SZ,20250228,26.16,27.33,28.27,26.07,27.35,-1.1900000000000013,-4.35,16415278.0,451952057.1
8,301499.SZ,20250221,27.35,26.84,27.45,26.06,26.82,0.5300000000000011,1.98,10596082.0,285777405.12
9,301499.SZ,20250214,26.82,26.73,27.9,26.49,26.86,-0.03999999999999915,-0.15,12662345.0,342987650.02
10,301499.SZ,20250207,26.86,25.07,27.72,25.06,24.92,1.9399999999999977,7.78,7137265.0,188557355.6
11,301499.SZ,20250127,24.92,25.81,26.0,24.89,25.71,-0.7899999999999991,-3.07,1353400.0,34251024.0
12,301499.SZ,20250124,25.71,25.19,26.0,24.67,24.86,0.8500000000000014,3.42,7803500.0,197626417.16
13,301499.SZ,20250117,24.86,23.5,25.66,22.8,23.89,0.9699999999999989,4.06,8140641.0,201221699.79
14,301499.SZ,20250110,23.89,24.35,25.4,22.9,24.64,-0.75,-3.04,9321710.0,229144647.46
15,301499.SZ,20250103,24.64,27.3,27.89,24.53,27.29,-2.6499999999999986,-9.71,9541137.0,252955694.95
16,301499.SZ,20241227,27.29,28.51,28.64,25.61,28.24,-0.9499999999999993,-3.36,12923627.0,348196619.51
17,301499.SZ,20241220,28.24,28.26,30.33,26.28,28.38,-0.14000000000000057,-0.49,19102394.0,530439058.73
18,301499.SZ,20241213,28.38,27.88,30.65,27.5,28.0,0.379999999999999,1.36,24256224.0,701374481.85
19,301499.SZ,20241206,28.0,26.8,28.58,26.76,26.66,1.3399999999999999,5.03,15633067.0,437422480.2
20,301499.SZ,20241129,26.66,25.86,26.85,24.51,25.73,0.9299999999999997,3.61,10238952.0,264646979.52
