,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300473.SZ,20250418,25.42,25.66,27.05,24.8,25.03,0.39000000000000057,1.56,36741316.0,947487950.66
1,300473.SZ,20250411,25.03,25.56,26.28,21.71,28.07,-3.039999999999999,-10.83,51215685.0,1239586520.79
2,300473.SZ,20250403,28.07,27.95,29.25,27.43,28.18,-0.10999999999999943,-0.39,33217632.0,940872676.79
3,300473.SZ,20250328,28.18,28.65,29.29,27.56,28.67,-0.490000000000002,-1.71,39944259.0,1134142812.96
4,300473.SZ,20250321,28.67,31.15,32.41,28.66,30.97,-2.299999999999997,-7.43,65136317.0,2009083478.27
5,300473.SZ,20250314,30.97,30.8,32.69,29.9,31.03,-0.060000000000002274,-0.19,77996994.0,2448958643.69
6,300473.SZ,20250307,31.03,31.7,37.6,30.68,31.33,-0.29999999999999716,-0.96,185621893.0,6233353490.55
7,300473.SZ,20250228,31.33,24.9,32.98,24.34,24.86,6.469999999999999,26.03,127006560.0,3656670420.86
8,300473.SZ,20250221,24.86,23.69,25.25,22.92,24.17,0.6899999999999977,2.85,52113017.0,1246442655.72
9,300473.SZ,20250214,24.17,23.62,25.17,22.84,23.72,0.45000000000000284,1.9,45984283.0,1105738236.12
10,300473.SZ,20250207,23.72,22.7,23.83,22.31,22.61,1.1099999999999994,4.91,18276401.0,425864431.92
11,300473.SZ,20250127,22.61,23.27,23.78,22.61,23.29,-0.6799999999999997,-2.92,4150455.0,95567303.85
12,300473.SZ,20250124,23.29,24.26,24.64,22.0,24.0,-0.7100000000000009,-2.96,48353637.0,1126807818.54
13,300473.SZ,20250117,24.0,25.25,26.23,23.43,24.88,-0.879999999999999,-3.54,48102204.0,1205194674.92
14,300473.SZ,20250110,24.88,22.78,26.42,22.05,23.24,1.6400000000000006,7.06,55779911.0,1389640211.33
15,300473.SZ,20250103,23.24,23.98,26.94,22.9,24.11,-0.870000000000001,-3.61,51788793.0,1312972619.38
16,300473.SZ,20241227,24.11,23.75,25.45,23.4,23.59,0.5199999999999996,2.2,48154084.0,1183323834.58
17,300473.SZ,20241220,23.59,23.68,24.7,22.5,23.68,-0.08999999999999986,-0.38,33241247.0,784793078.09
18,300473.SZ,20241213,23.68,24.92,25.6,23.62,24.97,-1.2899999999999991,-5.17,39591284.0,969876065.86
19,300473.SZ,20241206,24.97,25.88,26.99,24.5,26.39,-1.4200000000000017,-5.38,61373494.0,1569666720.43
20,300473.SZ,20241129,26.39,25.0,27.88,23.15,25.3,1.0899999999999999,4.31,103889195.0,2641601254.52
21,300473.SZ,20241122,25.3,25.62,28.19,22.83,21.35,3.9499999999999993,18.5,123271849.0,3162978969.65
22,300473.SZ,20241108,21.35,20.0,22.5,19.94,20.18,1.1700000000000017,5.8,26463957.0,560124507.09
23,300473.SZ,20241101,20.18,23.08,23.49,20.05,23.08,-2.8999999999999986,-12.56,49980632.0,1085941042.59
24,300473.SZ,20241025,23.08,20.6,23.95,20.31,20.16,2.919999999999998,14.48,76247615.0,1707522107.85
25,300473.SZ,20241018,20.16,19.6,20.83,19.2,19.57,0.5899999999999999,3.01,43554897.0,867399847.63
26,300473.SZ,20241011,19.57,24.0,24.53,19.2,20.69,-1.120000000000001,-5.41,68832921.0,1508223078.22
27,300473.SZ,20240930,20.69,18.57,21.38,18.21,18.16,2.530000000000001,13.93,23234715.0,453635578.28
28,300473.SZ,20240927,18.16,15.8,18.4,15.63,15.72,2.4399999999999995,15.52,66756849.0,1126827735.19
29,300473.SZ,20240920,15.72,15.86,16.21,15.45,15.95,-0.22999999999999865,-1.44,24005859.0,379577903.29
30,300473.SZ,20240913,15.95,18.35,18.66,15.91,18.81,-2.8599999999999994,-15.2,89612800.0,1559514893.05
31,300473.SZ,20240906,18.81,16.1,21.95,15.94,16.26,2.549999999999997,15.68,111391934.0,2150465380.42
32,300473.SZ,20240830,16.26,15.16,17.3,14.4,15.08,1.1800000000000015,7.82,43048149.0,677451996.82
33,300473.SZ,20240823,15.08,15.76,16.89,15.02,15.94,-0.8599999999999994,-5.4,50683504.0,813664924.88
34,300473.SZ,20240816,15.94,14.72,17.0,14.34,14.71,1.2299999999999986,8.36,44050716.0,689185356.09
35,300473.SZ,20240809,14.71,14.63,16.2,14.44,15.4,-0.6899999999999995,-4.48,49655073.0,765969816.89
36,300473.SZ,20240802,15.4,13.93,17.57,13.82,14.1,1.3000000000000007,9.22,41806731.0,630951418.91
37,300473.SZ,20240726,14.1,13.09,14.96,12.57,13.1,1.0,7.63,29022618.0,403044485.9
38,300473.SZ,20240719,13.1,14.22,14.34,12.88,14.22,-1.120000000000001,-7.88,12269610.0,167087816.28
39,300473.SZ,20240712,14.22,13.31,14.38,12.66,13.39,0.8300000000000001,6.2,14711086.0,202241882.97
40,300473.SZ,20240705,13.39,13.55,14.53,12.9,13.61,-0.21999999999999886,-1.62,15879900.0,217265380.0
41,300473.SZ,20240628,13.61,13.52,13.81,12.77,13.5,0.10999999999999943,0.81,12741700.0,169957527.0
42,300473.SZ,20240621,13.5,13.57,14.2,13.23,13.62,-0.11999999999999922,-0.88,11727800.0,161376952.0
43,300473.SZ,20240614,13.62,13.48,13.79,13.08,13.48,0.1399999999999988,1.04,8966600.0,121226867.0
44,300473.SZ,20240607,13.48,14.88,14.95,12.93,14.88,-1.4000000000000004,-9.41,24341500.0,334603022.0
45,300473.SZ,20240531,14.88,14.43,15.88,14.05,14.28,0.6000000000000014,4.2,23427426.0,348091066.78
46,300473.SZ,20240524,14.28,15.82,16.1,14.22,15.83,-1.5500000000000007,-9.79,20228395.0,306622203.3
47,300473.SZ,20240517,15.83,15.96,15.96,15.18,15.97,-0.14000000000000057,-0.88,14322000.0,221511803.4
48,300473.SZ,20240510,15.97,16.65,17.08,15.85,16.18,-0.20999999999999908,-1.3,21259176.0,347982216.04
49,300473.SZ,20240430,16.18,15.78,16.61,15.75,15.58,0.5999999999999996,3.85,9574559.0,154445297.77
50,300473.SZ,20240426,15.58,14.2,15.9,14.03,14.14,1.4399999999999995,10.18,23858896.0,360549878.11
51,300473.SZ,20240419,14.14,16.0,16.36,13.13,16.23,-2.09,-12.88,35017906.0,503315206.04
52,300473.SZ,20240412,16.23,16.72,19.68,15.99,16.9,-0.6699999999999982,-3.96,75202965.0,1357453821.59
