,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002250.SZ,20250425,6.52,6.2,6.73,6.19,6.22,0.2999999999999998,4.82,93805461.0,612978319.52
1,002250.SZ,20250418,6.22,6.22,6.33,6.04,6.12,0.09999999999999964,1.63,69227966.0,429220495.42
2,002250.SZ,20250411,6.12,6.51,6.71,5.41,6.96,-0.8399999999999999,-12.07,150018356.0,900275271.58
3,002250.SZ,20250403,6.96,7.16,7.24,6.81,7.28,-0.3200000000000003,-4.4,110001790.0,771816246.12
4,002250.SZ,20250328,7.28,6.98,7.64,6.85,7.03,0.25,3.56,149853601.0,1079958772.7
5,002250.SZ,20250321,7.03,7.1,7.25,6.97,7.05,-0.019999999999999574,-0.28,108051730.0,767176356.3
6,002250.SZ,20250314,7.05,7.01,7.27,6.91,7.08,-0.03000000000000025,-0.42,118488398.0,834047911.61
7,002250.SZ,20250307,7.08,6.78,7.33,6.75,6.7,0.3799999999999999,5.67,137938688.0,960747044.11
8,002250.SZ,20250228,6.7,6.98,7.13,6.68,6.9,-0.20000000000000018,-2.9,137654149.0,954124753.11
9,002250.SZ,20250221,6.9,6.85,6.96,6.58,6.85,0.05000000000000071,0.73,172664327.0,1169030992.35
10,002250.SZ,20250214,6.85,6.88,7.04,6.71,6.68,0.16999999999999993,2.54,234656243.0,1608720121.97
11,002250.SZ,20250207,6.68,5.98,6.71,5.92,5.95,0.7299999999999995,12.27,126816981.0,800623449.31
12,002250.SZ,20250127,5.95,5.87,6.01,5.86,5.84,0.11000000000000032,1.88,27307500.0,162613296.0
13,002250.SZ,20250124,5.84,6.02,6.27,5.78,5.76,0.08000000000000007,1.39,248742273.0,1479970203.55
14,002250.SZ,20250117,5.76,5.02,5.76,5.02,5.09,0.6699999999999999,13.16,59483442.0,313034234.96
15,002250.SZ,20250110,5.09,5.21,5.51,5.08,5.22,-0.1299999999999999,-2.49,90569923.0,478129163.45
16,002250.SZ,20250103,5.22,5.73,5.73,5.2,5.73,-0.5100000000000007,-8.9,73916116.0,406418372.22
17,002250.SZ,20241227,5.73,5.67,5.87,5.54,5.64,0.09000000000000075,1.6,103633314.0,588595046.47
18,002250.SZ,20241220,5.64,5.96,6.02,5.47,6.0,-0.3600000000000003,-6.0,102507904.0,583442275.92
19,002250.SZ,20241213,6.0,6.22,6.39,5.96,6.22,-0.21999999999999975,-3.54,136864204.0,840274066.34
