,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603261.SH,20250425,16.15,17.13,18.13,16.1,17.45,-1.3000000000000007,-7.45,11511400.0,195735201.0
1,603261.SH,20250418,17.45,18.25,19.47,17.31,18.09,-0.6400000000000006,-3.54,13785041.0,252919779.0
2,603261.SH,20250411,18.09,17.73,18.65,14.8,18.95,-0.8599999999999994,-4.54,14913796.0,257640047.0
3,603261.SH,20250403,18.95,18.77,19.58,18.1,19.0,-0.05000000000000071,-0.26,10750800.0,203990796.0
4,603261.SH,20250328,19.0,23.34,23.34,19.0,25.93,-6.93,-26.73,17575561.0,357589124.0
5,603261.SH,20250321,25.93,25.35,26.97,25.01,25.4,0.5300000000000011,2.09,13702616.0,358158187.0
6,603261.SH,20250314,25.4,25.4,26.79,25.0,25.33,0.07000000000000028,0.28,15520310.0,400489216.0
7,603261.SH,20250307,25.33,22.97,27.5,22.65,22.97,2.3599999999999994,10.27,22849310.0,584217130.0
8,603261.SH,20250228,22.97,25.0,26.69,22.86,24.82,-1.8500000000000014,-7.45,15325600.0,380179529.0
9,603261.SH,20250221,24.82,22.87,26.03,22.63,22.7,2.120000000000001,9.34,17198361.0,421226664.0
10,603261.SH,20250214,22.7,22.5,23.99,22.44,22.43,0.2699999999999996,1.2,12861508.0,297209733.0
11,603261.SH,20250207,22.43,21.0,22.68,20.0,21.84,0.5899999999999999,2.7,10834561.0,235887501.0
12,603261.SH,20250127,21.84,20.0,22.88,20.0,20.88,0.9600000000000009,4.6,5570315.0,117550674.0
13,603261.SH,20250124,20.88,26.14,26.39,20.88,26.12,-5.240000000000002,-20.06,5960800.0,142400293.0
14,603261.SH,20250117,26.12,25.08,26.74,24.5,25.44,0.6799999999999997,2.67,5694059.0,147972543.0
15,603261.SH,20250110,25.44,25.2,26.44,24.24,25.25,0.19000000000000128,0.75,7647433.0,196204048.0
16,603261.SH,20250103,25.25,30.18,30.89,25.25,29.55,-4.300000000000001,-14.55,11302919.0,319344921.0
17,603261.SH,20241227,29.55,28.83,29.83,25.7,30.5,-0.9499999999999993,-3.11,11821698.0,324333708.0
18,603261.SH,20241220,30.5,31.97,32.38,29.0,31.97,-1.4699999999999989,-4.6,7060900.0,215574791.0
19,603261.SH,20241213,31.97,32.4,33.19,31.67,32.22,-0.25,-0.78,7427637.0,239990925.0
20,603261.SH,20241206,32.22,32.06,32.88,31.35,31.79,0.4299999999999997,1.35,7336347.0,235730602.0
21,603261.SH,20241129,31.79,32.51,32.74,30.26,32.75,-0.9600000000000009,-2.93,8374523.0,264128842.0
22,603261.SH,20241122,32.75,32.02,34.6,30.4,32.02,0.7299999999999969,2.28,13778035.0,448447489.0
23,603261.SH,20241115,32.02,35.95,35.95,32.0,35.31,-3.289999999999999,-9.32,13697543.0,469417436.0
24,603261.SH,20241108,35.31,35.42,38.49,33.67,35.4,-0.0899999999999963,-0.25,30205270.0,1085408150.0
25,603261.SH,20241101,35.4,32.9,38.57,31.03,32.17,3.229999999999997,10.04,29569174.0,1024236252.0
26,603261.SH,20241025,32.17,30.55,34.2,30.55,30.54,1.6300000000000026,5.34,31499088.0,1022071243.0
27,603261.SH,20241018,30.54,27.56,32.47,27.56,27.34,3.1999999999999993,11.7,28064159.0,848978139.0
28,603261.SH,20241011,27.34,32.61,32.62,26.78,29.65,-2.3099999999999987,-7.79,14820158.0,443250728.0
29,603261.SH,20240930,29.65,27.97,29.8,27.82,27.18,2.469999999999999,9.09,4926000.0,142300495.0
30,603261.SH,20240927,27.18,24.3,27.58,24.09,24.3,2.879999999999999,11.85,10554299.0,269840036.0
31,603261.SH,20240920,24.3,24.8,25.04,24.09,24.89,-0.5899999999999999,-2.37,3908200.0,95627131.0
32,603261.SH,20240913,24.89,25.84,26.38,24.8,26.01,-1.120000000000001,-4.31,6206200.0,159967799.0
33,603261.SH,20240906,26.01,29.3,29.42,25.8,30.23,-4.219999999999999,-13.96,13513240.0,369941917.0
34,603261.SH,20240830,30.23,30.2,33.53,29.15,30.2,0.030000000000001137,0.1,17917387.0,551904393.0
35,603261.SH,20240823,30.2,31.15,31.93,30.12,31.05,-0.8500000000000014,-2.74,8581540.0,265253498.0
36,603261.SH,20240816,31.05,30.14,32.51,29.2,29.71,1.3399999999999999,4.51,15882400.0,493984330.0
37,603261.SH,20240809,29.71,31.33,31.64,28.69,31.65,-1.9399999999999977,-6.13,17943400.0,543724368.0
38,603261.SH,20240802,31.65,28.65,34.26,28.35,28.94,2.7099999999999973,9.36,42504615.0,1335372016.0
39,603261.SH,20240726,28.94,26.44,29.51,26.06,26.25,2.6900000000000013,10.25,22557243.0,632783390.0
40,603261.SH,20240719,26.25,27.12,27.52,25.18,27.15,-0.8999999999999986,-3.31,5138400.0,134791228.0
41,603261.SH,20240712,27.15,26.0,27.5,24.89,26.31,0.8399999999999999,3.19,8830112.0,232336763.0
42,603261.SH,20240705,26.31,28.23,28.47,25.33,28.32,-2.0100000000000016,-7.1,8580683.0,232839452.0
43,603261.SH,20240628,28.32,29.06,29.67,26.69,29.88,-1.5599999999999987,-5.22,13198408.0,369643855.0
44,603261.SH,20240621,29.88,27.94,33.65,27.82,27.92,1.9599999999999973,7.02,25135200.0,774784733.0
45,603261.SH,20240614,27.92,28.1,28.69,26.68,27.67,0.25,0.9,6480442.0,181435907.0
46,603261.SH,20240607,27.67,30.89,32.04,26.57,31.22,-3.549999999999997,-11.37,13421600.0,387239058.0
47,603261.SH,20240531,31.22,34.16,34.16,29.02,35.11,-3.8900000000000006,-11.08,16057542.0,509666538.0
48,603261.SH,20240524,35.11,37.0,39.65,35.11,37.96,-2.8500000000000014,-7.51,32866800.0,1236540940.0
49,603261.SH,20240517,37.96,37.16,38.0,34.2,38.11,-0.14999999999999858,-0.39,24356080.0,876780115.0
50,603261.SH,20240510,38.11,35.27,40.7,34.2,34.89,3.219999999999999,9.23,37324460.0,1424679651.0
51,603261.SH,20240430,34.89,36.66,37.24,34.88,37.1,-2.210000000000001,-5.96,11497099.0,415304014.0
52,603261.SH,20240426,37.1,35.82,39.08,34.07,35.64,1.4600000000000009,4.1,43253140.0,1614851930.0
53,603261.SH,20240419,35.64,33.22,35.64,28.73,33.22,2.4200000000000017,7.28,28842659.0,936435999.0
54,603261.SH,20240412,33.22,35.55,38.63,33.11,35.45,-2.230000000000004,-6.29,25093278.0,882072092.0
