,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002734.SZ,20250418,11.9,11.44,12.29,11.28,11.44,0.46000000000000085,4.02,215752455.0,2534201855.03
1,002734.SZ,20250411,11.44,10.47,12.44,10.15,11.28,0.16000000000000014,1.42,308162022.0,3486808792.18
2,002734.SZ,20250403,11.28,10.61,11.79,10.26,10.8,0.47999999999999865,4.44,144401837.0,1586839779.08
3,002734.SZ,20250328,10.8,9.82,11.97,9.61,9.83,0.9700000000000006,9.87,214519506.0,2349744328.23
4,002734.SZ,20250321,9.83,9.8,10.78,9.7,9.8,0.02999999999999936,0.31,92416345.0,950940347.38
5,002734.SZ,20250314,9.8,9.83,10.34,9.41,9.7,0.10000000000000142,1.03,89243945.0,872667267.99
6,002734.SZ,20250307,9.7,9.16,9.83,8.85,9.15,0.5499999999999989,6.01,97970069.0,907376990.93
7,002734.SZ,20250228,9.15,8.85,9.41,8.5,8.81,0.33999999999999986,3.86,68552518.0,613700372.87
8,002734.SZ,20250221,8.81,8.75,9.15,8.3,8.79,0.02000000000000135,0.23,62883924.0,549451822.81
9,002734.SZ,20250214,8.79,8.32,8.95,8.32,8.27,0.5199999999999996,6.29,49512030.0,428530081.96
10,002734.SZ,20250207,8.27,8.24,8.29,8.09,8.24,0.02999999999999936,0.36,15482979.0,126783545.59
11,002734.SZ,20250127,8.24,8.23,8.34,8.19,8.16,0.08000000000000007,0.98,4907629.0,40618972.7
12,002734.SZ,20250124,8.16,8.2,8.36,8.05,8.16,0.0,0.0,22199566.0,181871461.97
13,002734.SZ,20250117,8.16,7.61,8.37,7.49,7.76,0.40000000000000036,5.15,39142246.0,315861363.01
14,002734.SZ,20250110,7.76,7.82,8.01,7.58,7.77,-0.009999999999999787,-0.13,26723921.0,208032180.41
15,002734.SZ,20250103,7.77,8.11,8.3,7.72,8.18,-0.41000000000000014,-5.01,21775390.0,175101975.15
16,002734.SZ,20241227,8.18,8.23,8.24,7.74,8.23,-0.05000000000000071,-0.61,29399042.0,234940713.62
17,002734.SZ,20241220,8.23,8.72,8.79,8.05,8.72,-0.4900000000000002,-5.62,32789484.0,274254867.25
18,002734.SZ,20241213,8.72,9.25,9.45,8.71,8.97,-0.25,-2.79,70963879.0,642155136.04
19,002734.SZ,20241206,8.97,8.66,9.58,8.42,8.83,0.14000000000000057,1.59,113671214.0,995663584.68
20,002734.SZ,20241129,8.83,8.28,9.9,8.04,8.32,0.5099999999999998,6.13,158312704.0,1398392081.32
21,002734.SZ,20241122,8.32,7.48,8.85,7.26,7.42,0.9000000000000004,12.13,76099922.0,626045704.92
22,002734.SZ,20241115,7.42,7.77,8.04,7.41,7.78,-0.3600000000000003,-4.63,49847667.0,387045932.91
23,002734.SZ,20241108,7.78,7.7,7.99,7.49,7.56,0.22000000000000064,2.91,32907862.0,254514383.73
24,002734.SZ,20241101,7.56,7.85,8.08,7.53,7.86,-0.3000000000000007,-3.82,33172286.0,257668194.21
25,002734.SZ,20241025,7.86,7.57,7.89,7.52,7.56,0.3000000000000007,3.97,28889926.0,222123033.75
26,002734.SZ,20241018,7.56,7.61,7.81,7.41,7.61,-0.05000000000000071,-0.66,28411284.0,217193925.01
27,002734.SZ,20241011,7.47,8.32,8.39,7.41,7.66,-0.1900000000000004,-2.48,68924087.0,553673428.75
28,002734.SZ,20240930,7.66,7.38,7.69,7.12,7.16,0.5,6.98,16881632.0,128810928.66
29,002734.SZ,20240927,7.16,6.63,7.28,6.54,6.63,0.5300000000000002,7.99,22071466.0,156939115.81
30,002734.SZ,20240920,6.63,6.63,6.69,6.39,6.63,0.0,0.0,12745100.0,85042088.0
31,002734.SZ,20240913,6.63,6.89,7.07,6.6,6.94,-0.3100000000000005,-4.47,21841086.0,152409098.64
32,002734.SZ,20240906,6.94,6.66,7.25,6.64,6.63,0.3100000000000005,4.68,32714862.0,233931044.13
33,002734.SZ,20240830,6.63,6.4,6.67,6.38,6.4,0.22999999999999954,3.59,14563235.0,97621310.86
34,002734.SZ,20240823,6.4,6.44,6.5,6.24,6.46,-0.05999999999999961,-0.93,7357130.0,47938452.7
35,002734.SZ,20240816,6.46,6.58,6.63,6.46,6.61,-0.15000000000000036,-2.27,10589638.0,70539897.56
36,002734.SZ,20240809,6.61,7.04,7.04,6.52,7.17,-0.5599999999999996,-7.81,36030945.0,246093852.8
37,002734.SZ,20240802,7.17,6.55,7.17,6.45,6.54,0.6299999999999999,9.63,21169613.0,149240037.99
38,002734.SZ,20240726,6.54,6.66,6.67,6.34,6.67,-0.1299999999999999,-1.95,6655851.0,44160265.11
39,002734.SZ,20240719,6.67,6.81,6.9,6.52,6.89,-0.21999999999999975,-3.19,7209625.0,49081297.24
40,002734.SZ,20240712,6.89,6.77,6.98,6.64,6.83,0.05999999999999961,0.88,9634774.0,67094257.47
41,002734.SZ,20240705,6.83,6.72,6.93,6.61,6.76,0.07000000000000028,1.04,12519799.0,86091744.29
42,002734.SZ,20240628,6.76,6.93,6.93,6.56,6.97,-0.20999999999999996,-3.01,10636006.0,72737855.8
43,002734.SZ,20240621,6.97,6.97,7.09,6.85,6.99,-0.020000000000000462,-0.29,9428061.0,66853484.43
44,002734.SZ,20240614,6.99,6.94,7.12,6.72,6.88,0.11000000000000032,1.6,15235639.0,107566223.96
45,002734.SZ,20240607,6.7,6.75,6.77,6.32,6.76,-0.05999999999999961,-0.89,18251222.0,124597658.67
46,002734.SZ,20240531,6.76,6.72,6.79,6.53,6.7,0.05999999999999961,0.9,16398875.0,114509818.74
47,002734.SZ,20240524,6.7,7.08,7.1,6.68,7.08,-0.3799999999999999,-5.37,21557131.0,155491018.86
48,002734.SZ,20240517,7.08,7.31,7.34,6.8,7.62,-0.54,-7.09,43850005.0,321495500.1
49,002734.SZ,20240510,7.62,6.93,7.82,6.84,6.84,0.7800000000000002,11.4,104745720.0,784936993.58
50,002734.SZ,20240430,6.84,6.19,6.93,6.18,6.19,0.6499999999999995,10.5,35950324.0,249006509.52
51,002734.SZ,20240426,6.19,6.22,6.35,5.92,6.23,-0.040000000000000036,-0.64,38399443.0,244445432.59
52,002734.SZ,20240419,6.23,6.79,6.9,5.82,7.19,-0.96,-13.35,92355065.0,606307631.29
53,002734.SZ,20240412,7.19,6.89,8.59,6.5,7.15,0.040000000000000036,0.56,159712821.0,1279328293.13
