,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002862.SZ,20250418,22.83,22.68,25.35,22.62,22.39,0.4399999999999977,1.97,31599160.0,746389498.94
1,002862.SZ,20250411,22.39,23.84,23.84,19.31,26.49,-4.099999999999998,-15.48,29615461.0,638478160.39
2,002862.SZ,20250403,26.49,27.1,29.96,26.15,27.46,-0.9700000000000024,-3.53,36825126.0,1034769024.76
3,002862.SZ,20250328,27.46,27.8,28.9,26.29,28.0,-0.5399999999999991,-1.93,28539434.0,781446355.25
4,002862.SZ,20250321,28.0,29.91,31.5,27.97,29.36,-1.3599999999999994,-4.63,59195933.0,1789182115.63
5,002862.SZ,20250314,29.36,28.0,29.68,27.14,28.3,1.0599999999999987,3.75,36430760.0,1035128099.84
6,002862.SZ,20250307,28.3,29.38,29.59,27.32,29.71,-1.4100000000000001,-4.75,34960591.0,994916849.48
7,002862.SZ,20250228,29.71,31.88,32.19,29.51,32.2,-2.490000000000002,-7.73,44021972.0,1371153465.28
8,002862.SZ,20250221,32.2,31.74,33.26,30.23,31.73,0.4700000000000024,1.48,60302295.0,1907884175.43
9,002862.SZ,20250214,31.73,35.5,38.5,30.97,35.7,-3.9700000000000024,-11.12,85518969.0,3014006523.29
10,002862.SZ,20250207,35.7,38.3,41.2,33.12,39.6,-3.8999999999999986,-9.85,57611882.0,2107200723.68
11,002862.SZ,20250127,39.6,39.6,41.58,38.33,38.64,0.9600000000000009,2.48,17510536.0,700993615.6
12,002862.SZ,20250124,38.64,33.93,40.6,33.52,33.19,5.450000000000003,16.42,105675201.0,3907152725.16
13,002862.SZ,20250117,33.19,29.0,37.24,29.0,31.27,1.9199999999999982,6.14,101363128.0,3336828666.0
14,002862.SZ,20250110,31.27,29.42,36.97,27.5,29.5,1.7699999999999996,6.0,97012648.0,3205206701.92
15,002862.SZ,20250103,29.5,31.5,31.99,28.47,31.5,-2.0,-6.35,40971626.0,1234226699.58
16,002862.SZ,20241227,31.5,32.61,33.95,27.2,32.35,-0.8500000000000014,-2.63,68367062.0,2053205021.86
17,002862.SZ,20241220,32.35,40.0,40.85,31.64,41.56,-9.21,-22.16,75371482.0,2631444444.55
18,002862.SZ,20241213,41.56,31.94,44.0,31.8,31.94,9.620000000000001,30.12,115863037.0,4422458722.67
19,002862.SZ,20241206,31.94,33.73,36.66,30.26,37.48,-5.539999999999996,-14.78,113505887.0,3749870831.01
20,002862.SZ,20241129,37.48,32.78,43.64,32.78,29.8,7.679999999999996,25.77,86980077.0,3392771764.7
21,002862.SZ,20241122,29.8,23.45,29.8,20.44,22.99,6.810000000000002,29.62,33599879.0,752027129.53
22,002862.SZ,20241115,22.99,21.18,25.17,20.67,21.74,1.25,5.75,113209376.0,2596159278.02
23,002862.SZ,20241108,21.74,17.3,21.98,17.06,17.22,4.52,26.25,54049418.0,1079377324.89
24,002862.SZ,20241101,17.22,17.82,18.98,17.13,17.79,-0.5700000000000003,-3.2,30431350.0,547576216.0
25,002862.SZ,20241025,17.79,16.49,18.03,16.46,16.49,1.3000000000000007,7.88,38136525.0,657134769.55
26,002862.SZ,20241018,16.49,15.4,17.66,15.28,15.1,1.3899999999999988,9.21,45389973.0,745952349.05
27,002862.SZ,20241011,15.1,17.4,17.88,14.95,16.3,-1.200000000000001,-7.36,38920322.0,634101490.64
28,002862.SZ,20240930,16.3,15.55,16.38,14.9,15.11,1.1900000000000013,7.88,14988630.0,235781530.5
29,002862.SZ,20240927,15.11,14.05,15.38,13.91,14.12,0.9900000000000002,7.01,32720799.0,475871324.28
30,002862.SZ,20240920,14.12,13.3,14.43,13.3,13.44,0.6799999999999997,5.06,13622550.0,191578803.27
31,002862.SZ,20240913,13.44,13.2,13.9,12.98,13.32,0.11999999999999922,0.9,12046849.0,163622971.5
32,002862.SZ,20240906,13.32,13.65,14.86,13.32,13.5,-0.17999999999999972,-1.33,28063292.0,391169071.52
33,002862.SZ,20240830,13.5,13.7,13.8,12.52,13.71,-0.21000000000000085,-1.53,17544112.0,232950345.72
34,002862.SZ,20240823,13.71,13.03,13.74,12.9,13.13,0.5800000000000001,4.42,12777693.0,170106357.45
35,002862.SZ,20240816,13.13,12.83,13.55,12.42,12.84,0.2900000000000009,2.26,9075750.0,117903611.5
36,002862.SZ,20240809,12.84,13.29,14.2,12.8,13.34,-0.5,-3.75,14163600.0,188446607.5
37,002862.SZ,20240802,13.34,13.63,13.7,13.0,13.64,-0.3000000000000007,-2.2,6991352.0,93680651.63
38,002862.SZ,20240726,13.64,13.01,13.76,12.9,13.06,0.5800000000000001,4.44,13223350.0,177446902.0
39,002862.SZ,20240719,13.06,13.23,13.32,12.26,13.23,-0.16999999999999993,-1.28,8795900.0,112577297.5
40,002862.SZ,20240712,13.23,13.46,13.66,12.64,13.48,-0.25,-1.85,9885400.0,130885735.0
