,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300311.SZ,20250418,5.55,5.67,6.21,5.5,5.55,0.0,0.0,138585640.0,797596811.04
1,300311.SZ,20250411,5.55,5.65,5.74,4.73,6.14,-0.5899999999999999,-9.61,158270440.0,839917212.15
2,300311.SZ,20250403,6.14,6.32,6.33,6.0,6.39,-0.25,-3.91,72181413.0,445547736.03
3,300311.SZ,20250328,6.39,6.88,6.93,6.38,6.92,-0.5300000000000002,-7.66,122413279.0,805865027.31
4,300311.SZ,20250321,6.92,7.75,7.77,6.88,7.75,-0.8300000000000001,-10.71,236642738.0,1733844789.2
5,300311.SZ,20250314,7.75,7.82,8.14,7.24,8.4,-0.6500000000000004,-7.74,512825100.0,3916291891.64
6,300311.SZ,20250307,8.4,6.46,8.94,6.36,6.39,2.0100000000000007,31.46,526373334.0,4142473233.51
7,300311.SZ,20250228,6.39,7.02,7.12,6.32,7.15,-0.7600000000000007,-10.63,168219291.0,1156670398.96
8,300311.SZ,20250221,7.15,7.4,7.95,6.82,7.61,-0.45999999999999996,-6.04,309863036.0,2252224056.65
9,300311.SZ,20250214,7.61,6.33,8.0,6.33,6.31,1.3000000000000007,20.6,313750303.0,2189750067.76
10,300311.SZ,20250207,6.31,5.92,6.43,5.89,5.72,0.5899999999999999,10.31,113438797.0,700103382.51
11,300311.SZ,20250127,5.72,5.91,5.96,5.7,5.84,-0.1200000000000001,-2.05,14817400.0,85906850.0
12,300311.SZ,20250124,5.84,5.96,5.98,5.6,5.87,-0.03000000000000025,-0.51,79065966.0,458321051.11
13,300311.SZ,20250117,5.87,5.28,6.35,5.17,5.35,0.5200000000000005,9.72,134721005.0,791613086.47
14,300311.SZ,20250110,5.35,5.37,5.68,5.14,5.37,-0.020000000000000462,-0.37,84448587.0,461726149.26
15,300311.SZ,20250103,5.37,6.18,6.3,5.35,6.21,-0.8399999999999999,-13.53,83091482.0,485475741.06
16,300311.SZ,20241227,6.21,7.1,7.19,6.02,7.25,-1.04,-14.34,136769094.0,878954663.27
17,300311.SZ,20241220,7.25,7.39,7.8,6.63,7.39,-0.13999999999999968,-1.89,178380347.0,1279318091.24
18,300311.SZ,20241213,7.39,7.53,7.97,7.31,7.66,-0.27000000000000046,-3.52,221770774.0,1674926193.45
19,300311.SZ,20241206,7.66,7.35,7.94,7.2,7.42,0.2400000000000002,3.23,244811216.0,1849387734.58
20,300311.SZ,20241129,7.42,6.86,7.55,6.5,6.86,0.5599999999999996,8.16,166112518.0,1175970278.91
21,300311.SZ,20241122,6.86,7.2,7.5,6.42,7.14,-0.27999999999999936,-3.92,206734255.0,1435623209.74
22,300311.SZ,20241115,7.14,7.83,8.42,7.13,7.94,-0.8000000000000007,-10.08,262348348.0,2064691502.47
23,300311.SZ,20241108,7.94,7.0,8.47,6.91,7.1,0.8400000000000007,11.83,431475516.0,3383802474.49
24,300311.SZ,20241101,7.1,7.08,9.0,7.02,7.3,-0.20000000000000018,-2.74,602037606.0,4760906125.59
25,300311.SZ,20241025,7.3,7.6,8.95,6.9,8.05,-0.7500000000000009,-9.32,547710962.0,4244974546.68
26,300311.SZ,20241018,8.05,4.85,8.47,4.77,4.89,3.160000000000001,64.62,621829425.0,4213234003.19
27,300311.SZ,20241011,4.89,6.31,6.31,4.78,5.26,-0.3700000000000001,-7.03,343012016.0,1966950917.1
28,300311.SZ,20240930,5.26,4.5,5.26,4.5,4.39,0.8700000000000001,19.82,122760072.0,598740475.67
29,300311.SZ,20240927,4.39,3.93,4.74,3.72,3.85,0.5399999999999996,14.03,575281696.0,2363452297.5
30,300311.SZ,20240920,3.85,3.06,3.85,2.95,3.06,0.79,25.82,167274715.0,589169784.86
31,300311.SZ,20240913,3.06,3.06,3.35,3.03,3.09,-0.029999999999999805,-0.97,130487840.0,409189573.84
32,300311.SZ,20240906,3.09,3.11,3.26,3.03,3.1,-0.010000000000000231,-0.32,107835503.0,335157282.25
33,300311.SZ,20240830,3.1,3.04,3.19,2.84,3.03,0.07000000000000028,2.31,110111780.0,329792251.41
34,300311.SZ,20240823,3.03,2.99,3.13,2.96,3.0,0.029999999999999805,1.0,122503647.0,373611044.64
35,300311.SZ,20240816,3.0,3.18,3.18,2.86,3.97,-0.9700000000000002,-24.43,206259931.0,622945848.92
36,300311.SZ,20240809,3.97,4.01,4.26,3.91,4.06,-0.08999999999999941,-2.22,100756333.0,409026211.11
37,300311.SZ,20240802,4.06,4.01,4.44,3.99,4.03,0.02999999999999936,0.74,175410774.0,735555701.82
