,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301018.SZ,20250418,34.78,34.04,36.55,33.0,33.6,1.1799999999999997,3.51,44059738.0,1526682331.41
1,301018.SZ,20250411,33.6,34.0,35.8,27.36,37.69,-4.089999999999996,-10.85,44759368.0,1422339997.92
2,301018.SZ,20250403,37.69,38.57,40.15,37.46,38.95,-1.2600000000000051,-3.23,17758236.0,687347331.0
3,301018.SZ,20250328,38.95,42.88,43.78,38.79,43.23,-4.279999999999994,-9.9,28342093.0,1147637069.98
4,301018.SZ,20250321,43.23,48.0,48.1,42.71,48.22,-4.990000000000002,-10.35,35461530.0,1612920592.84
5,301018.SZ,20250314,48.22,47.0,52.86,44.28,47.85,0.36999999999999744,0.77,64980146.0,3169675049.04
6,301018.SZ,20250307,47.85,47.29,51.38,44.51,48.25,-0.3999999999999986,-0.83,62101500.0,2972197510.2
7,301018.SZ,20250228,48.25,50.45,54.89,46.9,50.98,-2.729999999999997,-5.36,102150217.0,5232840531.8
8,301018.SZ,20250221,50.98,42.02,50.98,40.6,38.2,12.779999999999994,33.46,104590432.0,4628377708.88
9,301018.SZ,20250214,38.2,38.8,42.49,37.93,38.08,0.12000000000000455,0.32,59520968.0,2368765366.89
10,301018.SZ,20250207,38.08,37.41,40.25,36.35,37.86,0.21999999999999886,0.58,41825275.0,1587276050.05
11,301018.SZ,20250127,37.86,41.08,41.5,36.98,43.24,-5.380000000000003,-12.44,15374938.0,599715888.66
12,301018.SZ,20250124,43.24,41.49,47.05,40.83,40.83,2.4100000000000037,5.9,65286937.0,2858130213.28
13,301018.SZ,20250117,40.83,37.23,43.19,36.35,37.74,3.0899999999999963,8.19,54831599.0,2226535670.79
14,301018.SZ,20250110,37.74,36.54,44.3,35.75,35.62,2.1200000000000045,5.95,74377456.0,2963268113.32
15,301018.SZ,20250103,35.62,40.34,42.88,35.5,38.98,-3.3599999999999994,-8.62,57125117.0,2233759017.23
16,301018.SZ,20241227,38.98,34.0,41.64,30.73,34.24,4.739999999999995,13.84,84111578.0,3040804562.33
