,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002488.SZ,20250425,13.9,12.22,13.95,12.1,12.19,1.7100000000000009,14.03,67285923.0,877232203.82
1,002488.SZ,20250418,12.19,11.95,12.45,11.79,11.83,0.35999999999999943,3.04,43494786.0,525008352.98
2,002488.SZ,20250411,11.83,11.93,11.94,10.51,12.5,-0.6699999999999999,-5.36,73992598.0,840505356.47
3,002488.SZ,20250403,12.5,13.13,13.38,12.27,13.05,-0.5500000000000007,-4.21,42417755.0,531663855.45
4,002488.SZ,20250328,13.05,14.6,14.75,12.98,14.77,-1.7199999999999989,-11.65,96585990.0,1302258172.96
5,002488.SZ,20250321,14.77,13.82,15.25,13.5,13.83,0.9399999999999995,6.8,161922238.0,2332239924.65
6,002488.SZ,20250314,13.83,13.63,14.38,13.2,13.37,0.46000000000000085,3.44,122409945.0,1674858018.91
7,002488.SZ,20250307,13.37,13.05,13.98,12.77,13.19,0.17999999999999972,1.36,159786957.0,2137184226.27
8,002488.SZ,20250228,13.19,11.36,13.88,11.1,11.26,1.9299999999999997,17.14,180702649.0,2205335383.83
9,002488.SZ,20250221,11.26,10.7,11.4,10.5,10.69,0.5700000000000003,5.33,77079562.0,842181547.14
10,002488.SZ,20250214,10.69,11.03,11.28,10.62,11.07,-0.3800000000000008,-3.43,60276495.0,660078042.17
11,002488.SZ,20250207,11.07,11.45,11.53,10.85,11.4,-0.33000000000000007,-2.89,38192098.0,423058216.32
12,002488.SZ,20250127,11.4,11.58,11.67,11.35,11.5,-0.09999999999999964,-0.87,8018700.0,92242846.0
13,002488.SZ,20250124,11.5,11.31,11.98,11.16,11.22,0.27999999999999936,2.5,83709093.0,961938073.11
14,002488.SZ,20250117,11.22,10.68,11.45,10.52,10.76,0.46000000000000085,4.28,74342569.0,822249834.16
15,002488.SZ,20250110,10.76,10.26,11.14,10.02,10.41,0.34999999999999964,3.36,94185697.0,1002643924.31
16,002488.SZ,20250103,10.41,10.22,10.95,10.07,10.25,0.16000000000000014,1.56,80524863.0,848663013.12
17,002488.SZ,20241227,10.25,10.6,10.95,9.9,10.56,-0.3100000000000005,-2.94,78533482.0,817522131.66
18,002488.SZ,20241220,10.56,10.95,11.14,10.26,11.04,-0.47999999999999865,-4.35,55951619.0,594960761.01
19,002488.SZ,20241213,11.04,10.84,11.66,10.73,10.83,0.20999999999999908,1.94,94993414.0,1068312451.04
20,002488.SZ,20241206,10.83,10.92,11.25,10.57,10.68,0.15000000000000036,1.4,115807424.0,1260850351.49
21,002488.SZ,20241129,10.68,10.35,10.9,9.52,10.45,0.23000000000000043,2.2,103426512.0,1056752512.5
22,002488.SZ,20241122,10.45,9.49,10.88,9.36,9.33,1.1199999999999992,12.0,177013972.0,1799789329.1
23,002488.SZ,20241115,9.33,10.76,10.77,9.31,11.16,-1.83,-16.4,179504529.0,1811805452.03
24,002488.SZ,20241108,11.16,11.34,11.92,10.51,11.47,-0.3100000000000005,-2.7,267116883.0,2965768978.29
25,002488.SZ,20241101,11.47,12.8,13.4,11.11,13.0,-1.5299999999999994,-11.77,190028629.0,2342079687.31
26,002488.SZ,20241025,13.0,11.9,14.33,11.83,12.14,0.8599999999999994,7.08,236661721.0,3122013708.63
27,002488.SZ,20241018,12.14,9.72,12.46,9.41,9.7,2.4400000000000013,25.15,199249231.0,2253396761.83
28,002488.SZ,20241011,9.7,9.53,10.58,8.8,8.66,1.0399999999999991,12.01,169657434.0,1667009733.18
29,002488.SZ,20240930,8.66,8.05,8.66,7.95,7.88,0.7800000000000002,9.9,35671917.0,297421699.18
30,002488.SZ,20240927,7.88,7.75,8.04,7.3,7.74,0.13999999999999968,1.81,102368279.0,775132528.54
31,002488.SZ,20240920,7.74,7.86,7.91,7.45,7.77,-0.02999999999999936,-0.39,64546386.0,498782641.04
