,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300534.SZ,20250425,9.16,9.35,9.68,8.96,9.4,-0.2400000000000002,-2.55,105265650.0,984136553.0
1,300534.SZ,20250418,9.4,9.36,9.94,9.01,9.45,-0.049999999999998934,-0.53,141488289.0,1334934186.97
2,300534.SZ,20250411,9.45,9.15,9.77,7.83,9.81,-0.3600000000000012,-3.67,194640713.0,1736911164.96
3,300534.SZ,20250403,9.81,8.95,10.6,8.5,9.06,0.75,8.28,173342783.0,1724385027.46
4,300534.SZ,20250328,9.06,8.67,9.82,8.64,9.0,0.0600000000000005,0.67,159201881.0,1467628856.06
5,300534.SZ,20250321,9.0,8.44,9.85,8.33,8.4,0.5999999999999996,7.14,105846201.0,952261584.33
6,300534.SZ,20250314,8.4,8.1,8.4,8.06,8.05,0.34999999999999964,4.35,37346289.0,306742080.2
7,300534.SZ,20250307,8.05,8.0,8.21,7.96,7.95,0.10000000000000053,1.26,32023374.0,259106503.32
8,300534.SZ,20250228,7.95,8.26,8.32,7.94,8.25,-0.2999999999999998,-3.64,36540192.0,298183688.06
9,300534.SZ,20250221,8.25,8.59,8.6,8.15,8.51,-0.2599999999999998,-3.06,40711372.0,340016568.48
10,300534.SZ,20250214,8.51,8.57,8.69,8.35,8.53,-0.019999999999999574,-0.23,35526379.0,302444130.89
11,300534.SZ,20250207,8.53,8.22,8.59,8.15,8.12,0.41000000000000014,5.05,19687700.0,164928688.0
12,300534.SZ,20250127,8.12,8.19,8.32,8.12,8.15,-0.030000000000001137,-0.37,4889000.0,40197819.0
13,300534.SZ,20250124,8.15,8.21,8.37,8.05,8.19,-0.03999999999999915,-0.49,26241300.0,215419622.0
14,300534.SZ,20250117,8.19,7.82,8.33,7.66,7.99,0.1999999999999993,2.5,29271400.0,238290431.0
15,300534.SZ,20250110,7.99,8.36,8.84,7.98,8.34,-0.34999999999999964,-4.2,57619621.0,488552429.48
16,300534.SZ,20250103,8.34,8.9,8.98,8.24,8.96,-0.620000000000001,-6.92,28845700.0,250819801.0
17,300534.SZ,20241227,8.96,9.46,9.51,8.65,9.52,-0.5599999999999987,-5.88,35966551.0,322602212.95
18,300534.SZ,20241220,9.52,9.95,10.15,9.2,9.95,-0.4299999999999997,-4.32,44777410.0,427693325.9
19,300534.SZ,20241213,9.95,9.98,10.36,9.79,9.95,0.0,0.0,74982059.0,754626403.5
20,300534.SZ,20241206,9.95,9.61,10.42,9.55,9.61,0.33999999999999986,3.54,79922617.0,795937769.47
21,300534.SZ,20241129,9.61,9.08,9.68,9.04,9.06,0.5499999999999989,6.07,50651009.0,476738976.69
22,300534.SZ,20241122,9.06,9.29,9.69,8.86,9.2,-0.1399999999999988,-1.52,60992150.0,566739804.5
23,300534.SZ,20241115,9.2,10.11,11.06,9.18,10.28,-1.08,-10.51,114493823.0,1160984671.1
24,300534.SZ,20241108,10.28,10.0,10.47,9.78,9.96,0.3199999999999985,3.21,156961846.0,1598566692.42
25,300534.SZ,20241101,9.96,9.23,9.99,8.95,9.23,0.7300000000000004,7.91,130821642.0,1244475599.94
26,300534.SZ,20241025,9.23,9.22,10.09,9.16,9.28,-0.049999999999998934,-0.54,101059598.0,956569109.5
27,300534.SZ,20241018,9.28,8.81,9.67,8.63,8.83,0.4499999999999993,5.1,95889836.0,875202429.54
28,300534.SZ,20241011,8.83,11.06,11.06,8.62,9.22,-0.39000000000000057,-4.23,154444794.0,1553067416.05
29,300534.SZ,20240930,9.22,8.52,9.37,8.11,8.0,1.2200000000000006,15.25,36720448.0,322317411.0
30,300534.SZ,20240927,8.0,7.05,8.09,7.0,7.05,0.9500000000000002,13.48,48255709.0,367538568.69
31,300534.SZ,20240920,7.03,7.11,7.13,6.83,7.1,-0.0699999999999994,-0.99,11115250.0,77996892.5
32,300534.SZ,20240913,7.1,7.13,7.43,7.04,7.17,-0.07000000000000028,-0.98,21703500.0,157019818.0
33,300534.SZ,20240906,7.17,7.28,7.39,7.15,7.36,-0.1900000000000004,-2.58,14650100.0,106994554.99
34,300534.SZ,20240830,7.36,7.1,7.44,6.99,7.12,0.2400000000000002,3.37,20209602.0,147498645.5
35,300534.SZ,20240823,7.12,7.85,7.93,7.03,7.92,-0.7999999999999998,-10.1,29411719.0,220926852.88
36,300534.SZ,20240816,7.92,7.68,8.17,7.62,7.72,0.20000000000000018,2.59,61785401.0,487970211.43
37,300534.SZ,20240809,7.72,7.69,8.0,7.59,7.75,-0.03000000000000025,-0.39,60967626.0,478403019.41
38,300534.SZ,20240802,7.75,7.24,7.95,7.13,7.23,0.5199999999999996,7.19,42596894.0,325760075.56
39,300534.SZ,20240726,7.23,7.51,7.67,7.11,7.55,-0.3199999999999994,-4.24,21543138.0,159431405.92
40,300534.SZ,20240719,7.55,7.66,7.73,7.23,7.75,-0.20000000000000018,-2.58,26503778.0,200711678.56
41,300534.SZ,20240712,7.75,7.53,8.03,7.41,7.67,0.08000000000000007,1.04,76114955.0,590989518.01
42,300534.SZ,20240705,7.67,7.08,7.97,6.96,7.06,0.6100000000000003,8.64,34688947.0,257083207.65
43,300534.SZ,20240628,7.06,7.23,7.26,6.94,7.28,-0.22000000000000064,-3.02,15511667.0,109770688.32
44,300534.SZ,20240621,7.28,7.18,7.39,7.03,7.23,0.04999999999999982,0.69,16635984.0,121236364.85
45,300534.SZ,20240614,7.23,7.13,7.44,7.05,7.21,0.020000000000000462,0.28,17137665.0,124889999.35
46,300534.SZ,20240607,7.21,7.77,7.77,6.93,7.75,-0.54,-6.97,22061987.0,161887813.95
47,300534.SZ,20240531,7.73,7.81,7.85,7.62,7.78,-0.04999999999999982,-0.64,17687550.0,137321263.5
48,300534.SZ,20240524,7.78,8.12,8.18,7.7,8.16,-0.3799999999999999,-4.66,26754599.0,213485747.12
49,300534.SZ,20240517,8.16,8.17,8.66,8.05,8.23,-0.07000000000000028,-0.85,49811765.0,416985687.8
50,300534.SZ,20240510,8.23,8.21,8.53,8.18,8.19,0.040000000000000924,0.49,45206600.0,379831588.0
51,300534.SZ,20240430,8.19,7.96,8.24,7.96,7.93,0.2599999999999998,3.28,14672200.0,119767030.0
52,300534.SZ,20240426,7.93,7.51,7.98,7.42,7.58,0.34999999999999964,4.62,28922201.0,226118520.65
53,300534.SZ,20240419,7.58,7.99,8.03,7.05,7.98,-0.40000000000000036,-5.01,34338219.0,259319418.87
54,300534.SZ,20240412,7.98,8.32,8.47,7.96,8.42,-0.4399999999999995,-5.23,30441810.0,251104700.2
