,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000837.SZ,20250425,12.25,10.98,12.79,10.85,11.18,1.0700000000000003,9.57,370006754.0,4430762864.56
1,000837.SZ,20250418,11.18,12.35,12.65,10.9,12.17,-0.9900000000000002,-8.13,292426364.0,3447950939.7
2,000837.SZ,20250411,12.17,12.98,13.28,10.1,13.85,-1.6799999999999997,-12.13,450923706.0,5213001230.64
3,000837.SZ,20250403,13.85,14.1,14.75,12.8,14.82,-0.9700000000000006,-6.55,526975424.0,7341560796.48
4,000837.SZ,20250328,14.82,12.55,15.28,11.88,12.8,2.0199999999999996,15.78,578663573.0,8020561429.41
5,000837.SZ,20250321,12.8,12.27,13.68,12.08,12.39,0.41000000000000014,3.31,341863491.0,4395824612.2
6,000837.SZ,20250314,12.39,12.3,13.7,11.85,12.23,0.16000000000000014,1.31,462299403.0,5913739344.57
7,000837.SZ,20250307,12.23,11.17,12.72,10.8,11.12,1.1100000000000012,9.98,287218211.0,3435424464.11
8,000837.SZ,20250228,11.12,11.5,12.59,11.08,11.64,-0.5200000000000014,-4.47,378658678.0,4474561518.59
9,000837.SZ,20250221,11.64,10.43,11.72,10.43,10.46,1.1799999999999997,11.28,337345562.0,3770699152.75
10,000837.SZ,20250214,10.46,10.69,11.22,10.39,10.76,-0.29999999999999893,-2.79,244523666.0,2614239813.65
11,000837.SZ,20250207,10.76,10.03,11.11,9.96,9.93,0.8300000000000001,8.36,221445249.0,2352419834.32
12,000837.SZ,20250127,9.93,10.3,10.41,9.91,10.27,-0.33999999999999986,-3.31,38329599.0,385800527.05
13,000837.SZ,20250124,10.27,9.46,10.88,9.28,9.4,0.8699999999999992,9.26,288586106.0,2944084777.64
14,000837.SZ,20250117,9.4,8.42,9.66,8.38,8.61,0.7900000000000009,9.18,133616796.0,1235924276.48
15,000837.SZ,20250110,8.61,8.15,8.96,7.97,8.24,0.3699999999999992,4.49,108702666.0,917839809.6
16,000837.SZ,20250103,8.24,9.48,9.56,8.17,9.51,-1.2699999999999996,-13.35,79471141.0,710506479.98
17,000837.SZ,20241227,9.51,9.58,9.79,9.07,9.61,-0.09999999999999964,-1.04,115938334.0,1097296304.64
18,000837.SZ,20241220,9.61,9.93,10.03,9.29,9.92,-0.3100000000000005,-3.13,101976026.0,981846730.64
19,000837.SZ,20241213,9.92,10.0,11.04,9.88,10.11,-0.1899999999999995,-1.88,283630895.0,2949593350.07
20,000837.SZ,20241206,10.11,9.54,10.38,9.52,9.42,0.6899999999999995,7.32,265765334.0,2657507032.7
21,000837.SZ,20241129,9.42,9.12,9.52,8.67,9.08,0.33999999999999986,3.74,113693120.0,1033306011.89
22,000837.SZ,20241122,9.08,9.15,9.61,8.79,9.14,-0.0600000000000005,-0.66,128149653.0,1187598726.17
23,000837.SZ,20241115,9.14,10.02,10.46,9.1,9.91,-0.7699999999999996,-7.77,207156640.0,2055170841.88
24,000837.SZ,20241108,9.91,8.58,10.3,8.58,8.52,1.3900000000000006,16.31,333857591.0,3243396477.51
25,000837.SZ,20241101,8.52,8.7,9.18,8.5,8.72,-0.20000000000000107,-2.29,136321157.0,1208927622.04
26,000837.SZ,20241025,8.72,8.41,8.84,8.37,8.4,0.3200000000000003,3.81,115895358.0,1000320685.31
27,000837.SZ,20241018,8.4,8.49,8.56,8.03,8.22,0.17999999999999972,2.19,101484608.0,845127912.56
28,000837.SZ,20241011,8.22,9.5,9.5,8.1,8.64,-0.41999999999999993,-4.86,157395873.0,1398269503.72
29,000837.SZ,20240930,8.64,8.26,8.68,8.05,7.9,0.7400000000000002,9.37,48124445.0,404251135.17
30,000837.SZ,20240927,7.9,6.9,7.99,6.83,6.92,0.9800000000000004,14.16,96131814.0,710641046.6
31,000837.SZ,20240920,6.92,6.76,6.98,6.61,6.76,0.16000000000000014,2.37,21946966.0,150415865.21
32,000837.SZ,20240913,6.76,6.75,6.95,6.65,6.76,0.0,0.0,32818574.0,223253403.5
33,000837.SZ,20240906,6.76,7.03,7.08,6.76,7.03,-0.27000000000000046,-3.84,38642614.0,266459412.02
34,000837.SZ,20240830,7.03,6.9,7.18,6.7,6.9,0.1299999999999999,1.88,43255366.0,300845656.23
35,000837.SZ,20240823,6.9,7.31,7.43,6.83,7.37,-0.46999999999999975,-6.38,41418293.0,294739179.72
36,000837.SZ,20240816,7.37,7.63,7.67,7.25,7.71,-0.33999999999999986,-4.41,64866504.0,482493574.67
37,000837.SZ,20240809,7.71,7.61,8.07,7.45,7.67,0.040000000000000036,0.52,114261468.0,885773085.3
38,000837.SZ,20240802,7.67,7.64,8.0,7.35,7.62,0.04999999999999982,0.66,102304560.0,792402144.55
39,000837.SZ,20240726,7.62,7.43,7.79,7.19,7.45,0.16999999999999993,2.28,116878571.0,879613310.08
40,000837.SZ,20240719,7.45,7.17,7.7,6.96,7.21,0.2400000000000002,3.33,92401102.0,676756801.06
41,000837.SZ,20240712,7.21,7.08,7.26,6.75,7.12,0.08999999999999986,1.26,44783200.0,315967432.0
42,000837.SZ,20240705,7.12,7.38,7.38,6.93,7.36,-0.2400000000000002,-3.26,45463701.0,327390971.54
43,000837.SZ,20240628,7.36,7.34,7.63,7.1,7.36,0.0,0.0,87834560.0,648134016.43
44,000837.SZ,20240621,7.36,7.79,8.02,7.34,7.83,-0.46999999999999975,-6.0,42610325.0,328494469.95
45,000837.SZ,20240614,7.83,7.64,8.01,7.48,7.69,0.13999999999999968,1.82,40232574.0,314190853.56
46,000837.SZ,20240607,7.69,8.31,8.37,7.54,8.31,-0.6200000000000001,-7.46,62795711.0,493702700.85
47,000837.SZ,20240531,8.31,8.12,8.32,7.93,8.1,0.21000000000000085,2.59,47463640.0,386069485.5
48,000837.SZ,20240524,8.1,8.61,8.71,8.1,8.62,-0.5199999999999996,-6.03,59479773.0,497803943.76
49,000837.SZ,20240517,8.62,8.94,8.95,8.47,9.0,-0.3800000000000008,-4.22,57888297.0,501357163.6
50,000837.SZ,20240510,9.0,8.96,9.2,8.91,8.95,0.05000000000000071,0.56,59690274.0,541461615.35
51,000837.SZ,20240430,8.95,8.99,9.18,8.82,8.92,0.02999999999999936,0.34,32694592.0,295393690.94
52,000837.SZ,20240426,8.92,8.51,8.95,8.34,8.59,0.33000000000000007,3.84,56112217.0,486635612.46
53,000837.SZ,20240419,8.59,8.94,9.05,8.11,9.05,-0.46000000000000085,-5.08,97569198.0,839062094.43
54,000837.SZ,20240412,9.05,9.2,9.86,8.98,9.21,-0.16000000000000014,-1.74,118658310.0,1108837478.77
