,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301256.SZ,20250425,11.0,11.87,12.14,10.87,11.87,-0.8699999999999992,-7.33,121814397.0,1396891516.08
1,301256.SZ,20250418,11.87,13.32,15.6,11.86,13.07,-1.200000000000001,-9.18,256287108.0,3475495448.18
2,301256.SZ,20250411,13.07,11.68,15.66,11.08,12.56,0.5099999999999998,4.06,327711005.0,4556718996.88
3,301256.SZ,20250403,12.56,10.31,13.8,9.61,11.0,1.5600000000000005,14.18,259191141.0,2987917318.91
4,301256.SZ,20250328,11.0,8.54,12.8,8.38,8.5,2.5,29.41,172535604.0,1813948245.35
5,301256.SZ,20250321,8.5,8.5,8.65,8.33,8.51,-0.009999999999999787,-0.12,23139986.0,196985277.07
6,301256.SZ,20250314,8.51,8.28,8.7,8.27,8.31,0.1999999999999993,2.41,29502365.0,250290136.8
7,301256.SZ,20250307,8.31,8.36,8.58,8.16,8.4,-0.08999999999999986,-1.07,24240135.0,202311747.15
8,301256.SZ,20250228,8.4,8.63,8.63,8.2,8.57,-0.16999999999999993,-1.98,34649402.0,289130179.04
9,301256.SZ,20250221,8.57,7.69,8.96,7.67,7.66,0.9100000000000001,11.88,67090125.0,554685505.46
10,301256.SZ,20250214,7.66,7.7,7.88,7.6,7.68,-0.019999999999999574,-0.26,14017070.0,108448440.5
11,301256.SZ,20250207,7.68,7.52,7.77,7.43,7.44,0.23999999999999932,3.23,7867759.0,59807040.06
12,301256.SZ,20250127,7.44,7.49,7.7,7.44,7.44,0.0,0.0,3137120.0,23717702.8
13,301256.SZ,20250124,7.44,7.58,7.62,7.37,7.55,-0.10999999999999943,-1.46,13937800.0,104537458.0
14,301256.SZ,20250117,7.55,6.95,7.68,6.86,7.05,0.5,7.09,15307399.0,113220379.46
15,301256.SZ,20250110,7.05,7.09,7.4,6.77,7.12,-0.07000000000000028,-0.98,14737966.0,106145793.51
16,301256.SZ,20250103,7.12,7.9,7.95,7.09,7.95,-0.8300000000000001,-10.44,12010100.0,90945075.0
17,301256.SZ,20241227,7.95,8.46,8.55,7.68,8.41,-0.45999999999999996,-5.47,19751499.0,157736556.08
