,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002155.SZ,20250425,22.78,24.4,26.76,22.52,23.92,-1.1400000000000006,-4.77,435149146.0,10729381661.42
1,002155.SZ,20250418,23.92,23.11,26.6,23.11,22.91,1.0100000000000016,4.41,442925245.0,11091949606.56
2,002155.SZ,20250411,22.91,19.5,23.42,18.57,21.5,1.4100000000000001,6.56,413829364.0,8734554574.08
3,002155.SZ,20250403,21.5,23.35,23.51,21.47,23.15,-1.6499999999999986,-7.13,207747228.0,4662760359.15
4,002155.SZ,20250328,23.15,23.9,24.56,22.5,23.97,-0.8200000000000003,-3.42,341753918.0,7995191997.11
5,002155.SZ,20250321,23.97,23.81,25.08,23.37,23.65,0.3200000000000003,1.35,356677778.0,8682429816.71
6,002155.SZ,20250314,23.65,22.49,25.2,21.37,22.38,1.2699999999999996,5.67,540617682.0,12513272102.32
7,002155.SZ,20250307,22.38,17.65,22.67,17.55,17.3,5.079999999999998,29.36,511217191.0,10203677254.41
8,002155.SZ,20250228,17.3,17.25,17.88,17.0,17.4,-0.09999999999999787,-0.57,212357047.0,3696315561.65
9,002155.SZ,20250221,17.4,17.4,17.91,17.17,17.99,-0.5899999999999999,-3.28,226951748.0,3977116288.43
10,002155.SZ,20250214,17.99,18.29,19.13,17.8,18.05,-0.060000000000002274,-0.33,304611141.0,5571868369.59
11,002155.SZ,20250207,18.05,17.73,18.28,17.72,17.14,0.9100000000000001,5.31,192745302.0,3454506500.29
12,002155.SZ,20250127,17.14,17.39,17.6,17.13,17.41,-0.2699999999999996,-1.55,38070722.0,660832647.96
13,002155.SZ,20250124,17.41,17.16,17.67,16.77,17.33,0.08000000000000185,0.46,229118946.0,3943943767.38
14,002155.SZ,20250117,17.33,16.24,17.51,16.14,16.45,0.879999999999999,5.35,272454139.0,4630801860.36
15,002155.SZ,20250110,16.45,16.5,17.05,15.7,16.66,-0.21000000000000085,-1.26,255014148.0,4219755324.53
16,002155.SZ,20250103,16.66,16.24,16.8,15.7,16.34,0.3200000000000003,1.96,188173569.0,3065134779.55
17,002155.SZ,20241227,16.34,16.87,16.95,16.06,16.87,-0.5300000000000011,-3.14,149821014.0,2464351109.15
18,002155.SZ,20241220,16.87,17.94,18.06,16.5,18.16,-1.2899999999999991,-7.1,206327883.0,3532682764.47
19,002155.SZ,20241213,18.16,18.08,19.38,18.08,17.81,0.3500000000000014,1.97,437370480.0,8199517069.45
20,002155.SZ,20241206,17.81,17.85,19.15,17.73,17.7,0.10999999999999943,0.62,426085624.0,7775497962.56
21,002155.SZ,20241129,17.7,20.24,22.26,17.36,18.4,-0.6999999999999993,-3.8,420329939.0,7995724768.31
22,002155.SZ,20241122,18.4,15.12,18.4,14.77,15.02,3.379999999999999,22.5,217882244.0,3490484745.04
23,002155.SZ,20241115,15.02,16.67,16.67,14.99,16.92,-1.9000000000000021,-11.23,209957741.0,3339121377.14
