,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600640.SH,20250418,11.09,11.31,11.45,10.93,11.19,-0.09999999999999964,-0.89,27416553.0,306952655.0
1,600640.SH,20250411,11.19,11.29,11.69,10.11,12.06,-0.870000000000001,-7.21,42127970.0,459444820.0
2,600640.SH,20250403,12.06,11.9,12.23,11.72,12.04,0.02000000000000135,0.17,20482286.0,245925826.0
3,600640.SH,20250328,12.04,12.88,12.98,12.03,12.58,-0.5400000000000009,-4.29,46805826.0,581351963.0
4,600640.SH,20250321,12.58,13.14,13.35,12.54,13.18,-0.5999999999999996,-4.55,30813031.0,399846925.0
5,600640.SH,20250314,13.18,13.31,13.51,12.71,13.22,-0.040000000000000924,-0.3,41951403.0,549728104.0
6,600640.SH,20250307,13.22,13.41,13.71,12.36,12.64,0.5800000000000001,4.59,49534927.0,644159183.0
7,600640.SH,20250228,12.64,14.03,14.03,12.58,14.09,-1.4499999999999993,-10.29,51353276.0,690918631.0
8,600640.SH,20250221,14.09,13.92,14.22,13.1,13.88,0.20999999999999908,1.51,71358091.0,979304738.0
9,600640.SH,20250214,13.88,13.11,13.97,13.11,13.03,0.8500000000000014,6.52,72777804.0,986407972.0
10,600640.SH,20250207,13.03,12.58,13.28,12.38,12.24,0.7899999999999991,6.45,42532712.0,544779240.0
11,600640.SH,20250127,12.24,12.1,12.72,12.05,12.02,0.22000000000000064,1.83,15568100.0,192768473.0
12,600640.SH,20250124,12.02,11.68,12.03,11.34,11.66,0.35999999999999943,3.09,35065587.0,409801725.0
13,600640.SH,20250117,11.66,10.72,12.29,10.57,10.92,0.7400000000000002,6.78,44940442.0,520941968.0
14,600640.SH,20250110,10.92,11.3,11.45,10.89,11.3,-0.3800000000000008,-3.36,31187115.0,349219524.0
15,600640.SH,20250103,11.3,12.62,12.62,11.24,12.54,-1.2399999999999984,-9.89,36780702.0,438669681.0
16,600640.SH,20241227,12.54,14.0,14.18,12.31,13.92,-1.3800000000000008,-9.91,55037849.0,704737548.0
17,600640.SH,20241220,13.92,14.62,14.75,13.16,14.53,-0.6099999999999994,-4.2,77168256.0,1057947431.0
18,600640.SH,20241213,14.53,14.68,14.95,14.04,14.68,-0.15000000000000036,-1.02,118045126.0,1707873109.0
19,600640.SH,20241206,14.68,13.26,14.96,13.05,13.27,1.4100000000000001,10.63,96132167.0,1345869583.0
20,600640.SH,20241129,13.27,12.86,13.88,12.34,12.86,0.41000000000000014,3.19,59792690.0,783110477.0
21,600640.SH,20241122,12.86,13.64,13.7,12.35,13.53,-0.6699999999999999,-4.95,71525056.0,929746341.0
22,600640.SH,20241115,13.53,13.08,14.12,12.99,13.1,0.4299999999999997,3.28,95011438.0,1285573777.0
23,600640.SH,20241108,13.1,12.33,13.43,12.26,12.48,0.6199999999999992,4.97,60903976.0,786001914.0
24,600640.SH,20241101,12.48,12.8,14.27,12.44,12.8,-0.3200000000000003,-2.5,117288914.0,1542921850.0
25,600640.SH,20241025,12.8,12.16,13.41,12.05,12.08,0.7200000000000006,5.96,95017218.0,1190099197.0
26,600640.SH,20241018,12.08,11.14,12.26,10.98,11.18,0.9000000000000004,8.05,69144574.0,811328337.0
27,600640.SH,20241011,11.18,13.01,13.01,11.0,11.84,-0.6600000000000001,-5.57,79203599.0,944746273.0
28,600640.SH,20240930,11.84,11.2,11.88,11.07,10.85,0.9900000000000002,9.12,19573910.0,225562018.0
29,600640.SH,20240927,10.85,9.73,10.88,9.68,9.72,1.129999999999999,11.63,43859156.0,452090941.0
30,600640.SH,20240920,9.72,9.47,9.89,9.11,9.4,0.3200000000000003,3.4,16130577.0,153775802.0
31,600640.SH,20240913,9.4,9.42,9.79,9.3,9.48,-0.08000000000000007,-0.84,21976481.0,209476458.0
