,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688350.SH,20250418,14.37,13.09,14.64,12.95,12.91,1.459999999999999,11.31,7821315.0,108555028.0
1,688350.SH,20250411,12.91,13.07,13.2,11.33,13.4,-0.4900000000000002,-3.66,6352410.0,78942262.0
2,688350.SH,20250403,13.4,13.44,13.84,13.1,13.53,-0.129999999999999,-0.96,3672088.0,49455571.0
3,688350.SH,20250328,13.53,13.93,14.18,13.33,13.97,-0.4400000000000013,-3.15,5954946.0,81623289.0
4,688350.SH,20250321,13.97,14.31,14.57,13.86,14.25,-0.27999999999999936,-1.96,5766983.0,81611259.0
5,688350.SH,20250314,14.25,14.34,14.6,13.71,14.27,-0.019999999999999574,-0.14,6710417.0,95075445.0
6,688350.SH,20250307,14.27,14.03,14.79,13.94,13.96,0.3099999999999987,2.22,7427405.0,106655117.0
7,688350.SH,20250228,13.96,14.82,14.91,13.88,14.88,-0.9199999999999999,-6.18,7605749.0,109595390.0
8,688350.SH,20250221,14.88,14.51,15.18,14.02,14.52,0.3600000000000012,2.48,7470564.0,108584517.0
9,688350.SH,20250214,14.52,14.4,15.84,13.14,14.6,-0.08000000000000007,-0.55,13699129.0,202407099.0
10,688350.SH,20250124,14.6,12.9,15.06,12.3,13.05,1.549999999999999,11.88,7291161.0,100108213.0
11,688350.SH,20250117,13.05,11.9,13.19,11.8,12.07,0.9800000000000004,8.12,2443467.0,31053230.0
12,688350.SH,20250110,12.07,12.37,12.92,12.01,12.37,-0.29999999999999893,-2.43,2264598.0,27816076.0
13,688350.SH,20250103,12.37,13.31,13.88,12.31,13.25,-0.8800000000000008,-6.64,2962736.0,38154167.0
14,688350.SH,20241227,13.25,14.22,14.33,13.0,14.22,-0.9700000000000006,-6.82,3750504.0,50629393.0
15,688350.SH,20241220,14.22,14.76,14.92,13.51,14.57,-0.34999999999999964,-2.4,5398620.0,76126995.0
16,688350.SH,20241213,14.57,14.66,15.74,14.44,14.5,0.07000000000000028,0.48,11849865.0,179754145.0
17,688350.SH,20241206,14.5,13.71,14.98,13.45,13.56,0.9399999999999995,6.93,9557927.0,136311935.0
18,688350.SH,20241129,13.56,12.97,13.64,12.53,12.84,0.7200000000000006,5.61,4248861.0,55973711.0
19,688350.SH,20241122,12.84,13.34,13.7,12.76,13.34,-0.5,-3.75,4660054.0,61872277.0
20,688350.SH,20241115,13.34,13.25,14.45,13.03,13.14,0.1999999999999993,1.52,8907813.0,123346024.0
21,688350.SH,20241108,13.14,12.38,13.36,12.29,12.33,0.8100000000000005,6.57,5880597.0,76201412.0
22,688350.SH,20241101,12.33,13.03,13.45,12.26,13.03,-0.6999999999999993,-5.37,5499496.0,71300509.0
23,688350.SH,20241025,13.03,12.29,13.21,12.15,12.23,0.7999999999999989,6.54,5442278.0,69147545.0
24,688350.SH,20241018,12.23,11.9,12.45,11.56,11.9,0.33000000000000007,2.77,3594751.0,43049758.0
25,688350.SH,20241011,11.9,14.25,14.5,11.51,12.3,-0.40000000000000036,-3.25,7448116.0,95701139.0
26,688350.SH,20240930,12.3,11.38,12.63,11.04,10.97,1.33,12.12,2520004.0,29674882.0
27,688350.SH,20240927,10.97,9.6,11.07,9.41,9.49,1.4800000000000004,15.6,3586211.0,36820150.0
28,688350.SH,20240920,9.49,9.63,9.7,9.23,9.55,-0.0600000000000005,-0.63,1118696.0,10611651.0
29,688350.SH,20240913,9.55,9.88,10.01,9.51,9.88,-0.33000000000000007,-3.34,2186040.0,21404749.0
30,688350.SH,20240906,9.88,10.3,10.38,9.82,10.32,-0.4399999999999995,-4.26,1820469.0,18413518.0
31,688350.SH,20240830,10.32,10.09,10.41,9.77,9.99,0.33000000000000007,3.3,2212645.0,22327505.0
32,688350.SH,20240823,9.99,10.82,10.83,9.81,10.72,-0.7300000000000004,-6.81,2439740.0,24990281.0
33,688350.SH,20240816,10.72,10.75,10.9,10.6,10.67,0.05000000000000071,0.47,1806044.0,19456900.0
34,688350.SH,20240809,10.67,10.95,11.05,10.67,10.87,-0.1999999999999993,-1.84,2112067.0,22821300.0
35,688350.SH,20240802,10.87,10.85,11.22,10.65,10.82,0.049999999999998934,0.46,2902587.0,31783577.0
36,688350.SH,20240726,10.82,11.06,11.25,10.5,11.06,-0.2400000000000002,-2.17,1955262.0,21238253.0
37,688350.SH,20240719,11.06,11.43,11.5,10.61,11.43,-0.3699999999999992,-3.24,1927818.0,21153601.0
38,688350.SH,20240712,11.43,11.27,11.7,10.64,11.2,0.23000000000000043,2.05,2541087.0,28562502.0
39,688350.SH,20240705,11.2,11.49,11.74,10.83,11.41,-0.21000000000000085,-1.84,2866284.0,32612391.0
40,688350.SH,20240628,11.41,11.66,11.69,10.89,11.78,-0.3699999999999992,-3.14,3248950.0,36768924.0
41,688350.SH,20240621,11.78,11.66,12.02,11.56,11.98,-0.20000000000000107,-1.67,2435602.0,28728176.0
42,688350.SH,20240614,11.98,11.58,12.09,11.18,11.47,0.5099999999999998,4.45,1881760.0,22120664.0
43,688350.SH,20240607,11.47,12.66,12.66,11.0,12.67,-1.1999999999999993,-9.47,4820848.0,56467961.0
44,688350.SH,20240531,12.67,13.13,13.26,12.55,12.88,-0.21000000000000085,-1.63,3429028.0,44065738.0
45,688350.SH,20240524,12.88,13.71,13.72,12.8,13.51,-0.629999999999999,-4.66,2833913.0,38465828.0
46,688350.SH,20240517,13.51,13.53,13.67,12.96,13.53,-0.019999999999999574,-0.15,3656445.0,49545420.0
47,688350.SH,20240510,13.53,13.08,13.87,12.96,12.73,0.7999999999999989,6.28,4916203.0,67903057.0
48,688350.SH,20240430,12.73,12.15,12.82,12.09,12.07,0.6600000000000001,5.47,1502784.0,19267038.0
49,688350.SH,20240426,12.07,11.62,12.12,11.31,11.62,0.45000000000000107,3.87,3344649.0,40523247.0
50,688350.SH,20240419,11.62,12.51,12.75,10.78,12.46,-0.8400000000000016,-6.74,3746229.0,44720673.0
51,688350.SH,20240412,12.46,13.1,13.22,12.43,13.11,-0.6499999999999986,-4.96,3160111.0,41303336.0
