,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,838402.BJ,20250418,9.55,9.9,9.95,9.02,9.69,-0.1399999999999988,-1.44,32495939.0,308149515.84
1,838402.BJ,20250411,9.69,8.86,10.0,7.48,9.46,0.22999999999999865,2.43,50289915.0,448833662.06
2,838402.BJ,20250403,9.46,9.9,9.9,9.3,10.15,-0.6899999999999995,-6.8,20647602.0,197122562.4
3,838402.BJ,20250328,10.15,10.07,11.0,9.6,9.98,0.16999999999999993,1.7,47827695.0,502943990.26
4,838402.BJ,20250321,9.98,10.78,11.48,9.94,10.7,-0.7199999999999989,-6.73,46014256.0,501575298.58
5,838402.BJ,20250314,10.7,10.66,11.12,10.18,10.66,0.03999999999999915,0.38,44485731.0,476592066.44
6,838402.BJ,20250307,10.66,10.05,11.3,9.8,9.9,0.7599999999999998,7.68,63226983.0,673529566.16
7,838402.BJ,20250228,9.9,9.9,10.67,9.68,10.0,-0.09999999999999964,-1.0,50404526.0,508964693.33
8,838402.BJ,20250221,10.0,8.97,10.7,8.75,8.99,1.0099999999999998,11.23,52902771.0,508393427.7
9,838402.BJ,20250214,8.99,8.81,9.56,8.7,8.81,0.17999999999999972,2.04,37325533.0,340508621.85
10,838402.BJ,20250207,8.81,8.07,8.99,7.99,8.07,0.7400000000000002,9.17,16623256.0,140512421.45
11,838402.BJ,20250127,8.07,8.27,8.28,8.06,8.22,-0.15000000000000036,-1.82,3192408.0,25978154.26
12,838402.BJ,20250124,8.22,9.26,9.44,8.06,9.26,-1.0399999999999991,-11.23,19089919.0,166528986.56
13,838402.BJ,20250117,9.26,8.85,9.63,8.58,8.87,0.39000000000000057,4.4,20954619.0,193301844.67
14,838402.BJ,20250110,8.87,8.82,9.4,8.52,8.71,0.15999999999999837,1.84,17889827.0,160703120.42
15,838402.BJ,20250103,8.71,9.5,9.52,8.59,9.52,-0.8099999999999987,-8.51,15729843.0,140274462.07
16,838402.BJ,20241227,9.52,10.37,10.45,9.44,10.33,-0.8100000000000005,-7.84,16878482.0,164642196.78
17,838402.BJ,20241220,10.33,10.95,11.01,9.72,10.81,-0.4800000000000004,-4.44,23445571.0,241029018.74
18,838402.BJ,20241213,10.81,11.58,11.85,10.51,11.54,-0.7299999999999986,-6.33,35518436.0,395164914.88
19,838402.BJ,20241206,11.54,11.19,12.47,10.97,10.97,0.5699999999999985,5.2,53613735.0,629041894.59
20,838402.BJ,20241129,10.97,11.57,11.8,10.1,11.55,-0.5800000000000001,-5.02,41544798.0,458135769.08
21,838402.BJ,20241122,11.55,12.93,13.34,10.76,12.13,-0.5800000000000001,-4.78,71442777.0,868286362.2
22,838402.BJ,20241115,12.13,11.55,14.14,11.55,11.87,0.26000000000000156,2.19,86996172.0,1102484755.56
23,838402.BJ,20241108,11.87,9.8,13.3,9.78,9.86,2.01,20.39,84101319.0,988492936.07
24,838402.BJ,20241101,9.86,11.09,12.76,9.85,11.23,-1.370000000000001,-12.2,91798246.0,1037064666.73
25,838402.BJ,20241025,11.23,10.08,12.5,10.0,9.64,1.5899999999999999,16.49,115002855.0,1263056936.16
26,838402.BJ,20241018,9.64,8.14,9.99,7.97,8.12,1.5200000000000014,18.72,54232767.0,483332343.33
27,838402.BJ,20241011,8.12,10.81,10.96,7.67,8.43,-0.3100000000000005,-3.68,72493562.0,722234175.31
28,838402.BJ,20240930,8.43,7.39,8.47,6.97,6.73,1.6999999999999993,25.26,18293036.0,140668956.0
29,838402.BJ,20240927,6.73,5.6,6.9,5.52,5.58,1.1500000000000004,20.61,19508243.0,120841194.51
30,838402.BJ,20240920,5.58,5.76,5.79,5.53,5.76,-0.17999999999999972,-3.12,3765301.0,21267340.53
31,838402.BJ,20240913,5.76,5.85,5.96,5.56,5.9,-0.14000000000000057,-2.37,6784814.0,39242237.08
32,838402.BJ,20240906,5.9,6.06,6.13,5.81,6.05,-0.14999999999999947,-2.48,4662976.0,27644175.84
33,838402.BJ,20240830,6.05,5.92,6.13,5.7,5.92,0.1299999999999999,2.2,6752945.0,40103811.41
34,838402.BJ,20240823,5.92,6.36,6.41,5.85,6.35,-0.4299999999999997,-6.77,7523284.0,46121031.81
35,838402.BJ,20240816,6.35,6.41,6.66,6.26,6.41,-0.0600000000000005,-0.94,7008596.0,45178807.27
36,838402.BJ,20240809,6.41,6.5,6.59,6.28,6.54,-0.1299999999999999,-1.99,6831164.0,43931123.64
37,838402.BJ,20240802,6.54,6.76,6.92,6.44,6.68,-0.13999999999999968,-2.1,12548703.0,83526393.58
38,838402.BJ,20240726,6.68,7.22,7.33,6.6,7.32,-0.6400000000000006,-8.74,16223904.0,111939591.41
39,838402.BJ,20240719,7.32,6.64,8.04,6.3,6.59,0.7300000000000004,11.08,36354148.0,266607923.03
40,838402.BJ,20240712,6.59,6.65,6.85,6.0,6.73,-0.14000000000000057,-2.08,13656811.0,88190789.67
41,838402.BJ,20240705,6.73,6.99,7.09,6.55,7.01,-0.27999999999999936,-3.99,6951081.0,47578395.9
42,838402.BJ,20240628,7.01,7.62,7.62,6.98,7.57,-0.5600000000000005,-7.4,6203054.0,44623041.61
43,838402.BJ,20240621,7.57,7.83,7.83,7.5,7.78,-0.20999999999999996,-2.7,6773353.0,51740133.91
44,838402.BJ,20240614,7.78,7.61,7.95,7.44,7.65,0.1299999999999999,1.7,5583154.0,43527364.31
45,838402.BJ,20240607,7.65,8.48,8.48,7.5,8.45,-0.7999999999999989,-9.47,8942809.0,70521614.11
46,838402.BJ,20240531,8.45,8.71,8.9,8.45,8.72,-0.27000000000000135,-3.1,6902960.0,59998467.51
47,838402.BJ,20240524,8.72,8.6,9.16,8.43,8.59,0.13000000000000078,1.51,11819932.0,103236734.04
48,838402.BJ,20240517,8.59,9.0,9.0,8.34,9.0,-0.41000000000000014,-4.56,11583705.0,99020449.38
49,838402.BJ,20240510,9.0,9.47,9.49,8.92,9.35,-0.34999999999999964,-3.74,13917288.0,128752033.94
50,838402.BJ,20240430,9.35,9.75,9.82,9.05,10.4,-1.0500000000000007,-10.1,10287717.0,97566387.79
51,838402.BJ,20240426,10.4,13.59,14.14,10.25,13.51,-3.1099999999999994,-23.02,7043855.0,89592342.5
52,838402.BJ,20240419,10.26,10.55,10.63,9.97,10.61,-0.34999999999999964,-3.3,9944066.0,134610987.27
53,838402.BJ,20240412,10.61,11.23,11.31,10.55,11.12,-0.5099999999999998,-4.59,14932534.0,214311876.72
