,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002065.SZ,20250425,9.69,9.41,9.95,9.28,9.43,0.2599999999999998,2.76,504036408.0,4886452664.59
1,002065.SZ,20250418,9.43,9.6,10.03,9.22,9.43,0.0,0.0,547544952.0,5224746045.45
2,002065.SZ,20250411,9.43,9.29,9.58,7.99,10.23,-0.8000000000000007,-7.82,647133377.0,5816247254.57
3,002065.SZ,20250403,10.23,10.3,10.58,10.0,10.42,-0.1899999999999995,-1.82,329418051.0,3403667143.1
4,002065.SZ,20250328,10.42,11.18,11.25,10.4,11.21,-0.7900000000000009,-7.05,475631584.0,5084921945.92
5,002065.SZ,20250321,11.21,11.99,12.19,11.19,11.96,-0.75,-6.27,692471281.0,8168601931.4
6,002065.SZ,20250314,11.96,13.1,13.54,11.68,12.55,-0.5899999999999999,-4.7,1422869604.0,17953046677.21
7,002065.SZ,20250307,12.55,11.66,13.15,11.21,11.66,0.8900000000000006,7.63,1667516265.0,20185023299.87
8,002065.SZ,20250228,11.66,14.0,14.89,11.66,13.95,-2.289999999999999,-16.42,2859047000.0,37664379882.91
9,002065.SZ,20250221,13.95,10.31,15.08,10.31,9.37,4.58,48.88,2849432004.0,37199580963.83
10,002065.SZ,20250214,9.37,8.57,9.77,8.5,8.45,0.9199999999999999,10.89,1441452120.0,12915952213.31
11,002065.SZ,20250207,8.45,7.36,8.59,7.31,7.1,1.3499999999999996,19.01,597313578.0,4771526223.16
12,002065.SZ,20250127,7.1,7.3,7.35,7.1,7.11,-0.010000000000000675,-0.14,66909214.0,482658757.4
13,002065.SZ,20250124,7.11,7.05,7.2,6.91,6.99,0.1200000000000001,1.72,197043395.0,1387831406.66
14,002065.SZ,20250117,6.99,6.58,7.2,6.43,6.58,0.41000000000000014,6.23,219598874.0,1516940864.16
15,002065.SZ,20250110,6.58,6.56,6.81,6.42,6.57,0.009999999999999787,0.15,212594089.0,1408280192.14
16,002065.SZ,20250103,6.57,7.56,7.66,6.53,7.57,-1.0,-13.21,242032144.0,1724495533.36
17,002065.SZ,20241227,7.57,7.97,7.97,7.32,7.92,-0.34999999999999964,-4.42,299138719.0,2267320937.6
18,002065.SZ,20241220,7.92,8.33,8.34,7.55,8.27,-0.34999999999999964,-4.23,477097132.0,3753730841.9
19,002065.SZ,20241213,8.27,8.1,8.48,7.93,8.09,0.17999999999999972,2.22,638141019.0,5215785696.57
20,002065.SZ,20241206,8.09,7.76,8.5,7.7,7.72,0.3700000000000001,4.79,716021911.0,5773926346.63
21,002065.SZ,20241129,7.72,8.35,8.5,7.5,8.3,-0.580000000000001,-6.99,784739393.0,6206648225.81
22,002065.SZ,20241122,8.3,8.1,8.98,7.47,7.93,0.370000000000001,4.67,1274952839.0,10392987995.2
23,002065.SZ,20241115,7.93,7.79,9.43,7.79,7.08,0.8499999999999996,12.01,1401985054.0,12224040717.54
24,002065.SZ,20241108,7.08,6.66,7.3,6.63,6.66,0.41999999999999993,6.31,693786613.0,4815651226.47
25,002065.SZ,20241101,6.66,5.95,7.6,5.93,5.95,0.71,11.93,1055171049.0,7257390003.2
26,002065.SZ,20241025,5.95,6.11,6.17,5.85,5.99,-0.040000000000000036,-0.67,339687774.0,2036691346.76
27,002065.SZ,20241018,5.99,5.59,6.1,5.43,5.57,0.41999999999999993,7.54,455485781.0,2657900808.91
28,002065.SZ,20241011,5.57,6.29,6.43,5.5,5.72,-0.14999999999999947,-2.62,469064579.0,2842803791.49
29,002065.SZ,20240930,5.72,5.44,5.72,5.42,5.2,0.5199999999999996,10.0,110733194.0,623821560.42
30,002065.SZ,20240927,5.2,4.7,5.27,4.68,4.7,0.5,10.64,198121041.0,977772065.36
31,002065.SZ,20240920,4.7,4.52,4.72,4.41,4.53,0.16999999999999993,3.75,63884907.0,293694681.51
32,002065.SZ,20240913,4.53,4.5,4.62,4.41,4.51,0.020000000000000462,0.44,79848219.0,362202785.04
33,002065.SZ,20240906,4.51,4.53,4.62,4.44,4.55,-0.040000000000000036,-0.88,86809270.0,393748200.15
34,002065.SZ,20240830,4.55,4.4,4.6,4.21,4.37,0.17999999999999972,4.12,112381002.0,495143979.39
35,002065.SZ,20240823,4.37,4.48,4.59,4.27,4.48,-0.11000000000000032,-2.46,95639273.0,423560440.76
36,002065.SZ,20240816,4.48,4.46,4.52,4.37,4.48,0.0,0.0,70509032.0,313649889.11
37,002065.SZ,20240809,4.48,4.52,4.62,4.43,4.56,-0.07999999999999918,-1.75,90173473.0,406746209.69
38,002065.SZ,20240802,4.56,4.4,4.65,4.33,4.39,0.16999999999999993,3.87,119109431.0,537783891.56
39,002065.SZ,20240726,4.39,4.45,4.78,4.27,4.41,-0.020000000000000462,-0.45,196649716.0,876087596.82
40,002065.SZ,20240719,4.41,4.48,4.5,4.28,4.51,-0.09999999999999964,-2.22,77487680.0,339898405.61
41,002065.SZ,20240712,4.51,4.53,4.58,4.28,4.53,-0.020000000000000462,-0.44,88550212.0,394510868.23
42,002065.SZ,20240705,4.48,4.47,4.68,4.36,4.47,0.010000000000000675,0.22,106093761.0,486610314.99
43,002065.SZ,20240628,4.47,4.71,4.79,4.43,4.74,-0.27000000000000046,-5.7,128008805.0,596989434.75
44,002065.SZ,20240621,4.74,4.78,4.93,4.69,4.78,-0.040000000000000036,-0.84,75696125.0,369138390.5
