,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601858.SH,20250418,18.26,18.84,18.89,17.96,18.39,-0.129999999999999,-0.71,13688800.0,252372450.0
1,601858.SH,20250411,18.39,19.15,19.15,16.52,19.91,-1.5199999999999996,-7.63,27152473.0,490928256.0
2,601858.SH,20250403,19.91,20.01,20.05,19.45,20.12,-0.21000000000000085,-1.04,10712590.0,211876186.0
3,601858.SH,20250328,20.12,20.19,20.75,19.82,20.19,-0.07000000000000028,-0.35,18017103.0,361671501.0
4,601858.SH,20250321,20.19,20.94,21.09,20.11,20.94,-0.75,-3.58,17675764.0,364765658.0
5,601858.SH,20250314,20.94,20.9,21.09,20.3,21.05,-0.10999999999999943,-0.52,20869086.0,432611090.0
6,601858.SH,20250307,21.05,20.56,21.5,20.18,20.31,0.740000000000002,3.64,24265150.0,508186700.0
7,601858.SH,20250228,20.31,22.73,22.97,20.27,22.72,-2.41,-10.61,38374844.0,835772095.0
8,601858.SH,20250221,22.72,22.12,23.27,21.4,22.23,0.48999999999999844,2.2,60625413.0,1349151402.0
9,601858.SH,20250214,22.23,21.0,22.63,21.0,21.11,1.120000000000001,5.31,53214049.0,1153974956.0
10,601858.SH,20250207,21.11,20.17,21.46,20.17,20.04,1.0700000000000003,5.34,31500808.0,662161219.0
11,601858.SH,20250127,20.04,20.4,20.49,20.04,20.07,-0.030000000000001137,-0.15,4913200.0,99444470.0
12,601858.SH,20250124,20.07,19.78,20.2,19.37,19.59,0.4800000000000004,2.45,25975526.0,515290494.0
13,601858.SH,20250117,19.59,18.47,20.28,18.15,18.6,0.9899999999999984,5.32,24790279.0,482424138.0
14,601858.SH,20250110,18.6,18.84,19.38,18.51,18.87,-0.2699999999999996,-1.43,27367479.0,520921173.0
15,601858.SH,20250103,18.87,21.88,21.97,18.78,21.91,-3.039999999999999,-13.87,30133533.0,616591359.0
16,601858.SH,20241227,21.91,23.44,23.52,21.54,23.62,-1.7100000000000009,-7.24,35272698.0,785882726.0
17,601858.SH,20241220,23.62,24.65,25.5,22.86,24.81,-1.1899999999999977,-4.8,66292774.0,1605257692.0
18,601858.SH,20241213,24.81,25.02,25.58,24.0,24.34,0.46999999999999886,1.93,91012534.0,2249894768.0
19,601858.SH,20241206,24.34,23.0,24.6,22.62,22.91,1.4299999999999997,6.24,75473942.0,1779566265.0
20,601858.SH,20241129,22.91,22.88,23.76,21.81,23.0,-0.08999999999999986,-0.39,64267877.0,1464533708.0
21,601858.SH,20241122,23.0,24.6,24.86,22.55,24.87,-1.870000000000001,-7.52,96049872.0,2282645575.0
22,601858.SH,20241115,24.87,23.44,27.71,23.11,23.43,1.4400000000000013,6.15,185640168.0,4800892093.0
23,601858.SH,20241108,23.43,20.32,24.74,20.25,20.32,3.1099999999999994,15.31,87481658.0,1961742860.0
24,601858.SH,20241101,20.32,21.08,23.06,20.27,21.29,-0.9699999999999989,-4.56,69739276.0,1497447156.0
25,601858.SH,20241025,21.29,20.3,23.14,20.3,20.22,1.0700000000000003,5.29,110026208.0,2389946335.0
26,601858.SH,20241018,20.22,19.98,20.62,19.12,20.46,-0.240000000000002,-1.17,63524013.0,1270578316.0
27,601858.SH,20241011,20.46,23.54,23.54,20.46,21.4,-0.9399999999999977,-4.39,102941711.0,2275461428.0
28,601858.SH,20240930,21.4,21.19,21.55,20.15,19.59,1.8099999999999987,9.24,20998227.0,441265716.0
29,601858.SH,20240927,19.59,16.79,19.86,16.66,16.79,2.8000000000000007,16.68,36289226.0,651945759.0
30,601858.SH,20240920,16.79,16.79,17.1,16.43,16.8,-0.010000000000001563,-0.06,7451220.0,125170052.0
31,601858.SH,20240913,16.8,16.71,17.39,16.51,16.84,-0.03999999999999915,-0.24,17627570.0,299440519.0
32,601858.SH,20240906,16.84,17.16,17.23,16.6,17.09,-0.25,-1.46,17347904.0,293824469.0
33,601858.SH,20240830,17.09,16.36,17.28,15.67,16.36,0.7300000000000004,4.46,20282563.0,333538812.0
34,601858.SH,20240823,16.36,17.66,17.99,16.1,17.66,-1.3000000000000007,-7.36,20244508.0,347190659.0
35,601858.SH,20240816,17.66,17.53,18.13,17.14,17.57,0.08999999999999986,0.51,19202619.0,338644548.0
36,601858.SH,20240809,17.57,17.84,18.39,17.55,17.94,-0.370000000000001,-2.06,28201848.0,506374932.0
37,601858.SH,20240802,17.94,17.42,18.38,17.12,17.4,0.5400000000000027,3.1,25548623.0,456603521.0
38,601858.SH,20240726,17.4,17.92,18.23,16.84,18.02,-0.620000000000001,-3.44,21530480.0,378045302.0
39,601858.SH,20240719,18.02,18.05,18.12,17.16,17.94,0.0799999999999983,0.45,24297979.0,431271797.0
40,601858.SH,20240712,17.94,18.68,18.68,17.51,18.68,-0.7399999999999984,-3.96,24128441.0,444036769.0
41,601858.SH,20240705,18.68,18.77,19.5,18.32,18.85,-0.1700000000000017,-0.9,20628520.0,396343028.0
42,601858.SH,20240628,18.85,19.02,19.64,17.97,19.17,-0.3200000000000003,-1.67,36610107.0,699207370.0
43,601858.SH,20240621,19.17,20.15,20.16,19.03,20.42,-1.25,-6.12,26865685.0,535741009.0
44,601858.SH,20240614,20.42,20.19,20.91,19.81,20.3,0.120000000000001,0.59,25351056.0,527026147.0
45,601858.SH,20240607,20.3,21.08,21.28,20.04,21.08,-0.7799999999999976,-3.7,25491179.0,534805892.0
46,601858.SH,20240531,21.08,21.21,21.45,20.4,21.19,-0.11000000000000298,-0.52,22628000.0,482853979.0
47,601858.SH,20240524,21.19,22.23,22.64,21.19,22.24,-1.0499999999999972,-4.72,31067961.0,696600647.0
48,601858.SH,20240517,22.24,22.16,22.76,21.73,22.3,-0.060000000000002274,-0.27,29443787.0,666107375.0
49,601858.SH,20240510,22.3,23.59,24.14,22.19,23.06,-0.759999999999998,-3.3,46377597.0,1084135554.0
50,601858.SH,20240430,23.06,23.12,23.65,22.74,22.9,0.16000000000000014,0.7,21961302.0,519138951.0
51,601858.SH,20240426,22.9,22.87,23.43,21.62,23.17,-0.2700000000000031,-1.17,55724912.0,1272950292.0
52,601858.SH,20240419,23.17,23.26,25.58,22.63,23.48,-0.3099999999999987,-1.32,100191030.0,2480991277.0
53,601858.SH,20240412,23.48,22.97,24.61,22.47,23.02,0.46000000000000085,2.0,66236859.0,1584248793.0
