,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301613.SZ,20250418,64.85,69.95,72.5,64.29,69.5,-4.650000000000006,-6.69,12246054.0,838860849.2
1,301613.SZ,20250411,69.5,63.0,70.5,56.17,73.58,-4.079999999999998,-5.54,22965007.0,1502058174.17
2,301613.SZ,20250403,73.58,64.5,82.5,64.5,61.75,11.829999999999998,19.16,28757577.0,2127103010.16
3,301613.SZ,20250328,61.75,72.1,76.94,58.13,65.4,-3.6500000000000057,-5.58,17307562.0,1126195872.43
4,301613.SZ,20250307,65.4,61.11,65.65,60.13,61.11,4.290000000000006,7.02,11227323.0,713137140.62
5,301613.SZ,20250228,61.11,62.0,62.98,60.51,61.76,-0.6499999999999986,-1.05,6913959.0,425485355.27
6,301613.SZ,20250221,61.76,60.6,63.28,59.3,60.26,1.5,2.49,9539578.0,587951453.86
7,301613.SZ,20250214,60.26,60.0,61.5,58.8,60.19,0.07000000000000028,0.12,7864147.0,473667447.88
8,301613.SZ,20250207,60.19,54.3,62.45,54.1,54.09,6.099999999999994,11.28,7872503.0,465855899.34
9,301613.SZ,20250127,54.09,55.5,56.1,54.05,55.35,-1.259999999999998,-2.28,871152.0,47884180.46
10,301613.SZ,20250124,55.35,56.0,56.93,54.59,55.65,-0.29999999999999716,-0.54,4714199.0,262976019.03
11,301613.SZ,20250117,55.65,52.9,57.9,52.12,53.82,1.8299999999999983,3.4,5523988.0,306452546.43
12,301613.SZ,20250110,53.82,54.33,56.6,52.89,53.57,0.25,0.47,5962695.0,326198530.44
13,301613.SZ,20250103,53.57,60.8,60.95,53.48,60.82,-7.25,-11.92,4588497.0,263601394.67
14,301613.SZ,20241227,60.82,61.61,62.61,59.46,61.56,-0.740000000000002,-1.2,6219908.0,381077866.65
15,301613.SZ,20241220,61.56,63.77,65.58,61.15,63.77,-2.210000000000001,-3.47,5449595.0,343840204.59
16,301613.SZ,20241213,63.77,64.5,68.51,63.77,64.71,-0.9399999999999906,-1.45,9443850.0,620259697.05
17,301613.SZ,20241206,64.71,64.97,66.38,63.63,64.91,-0.20000000000000284,-0.31,7812651.0,506538579.11
18,301613.SZ,20241129,64.91,67.51,68.9,64.0,66.8,-1.8900000000000006,-2.83,8247206.0,543395732.67
19,301613.SZ,20241122,66.8,68.84,73.18,66.77,69.06,-2.260000000000005,-3.27,13684283.0,959783337.47
20,301613.SZ,20241115,69.06,70.61,79.9,68.96,71.32,-2.259999999999991,-3.17,25154586.0,1869859473.45
21,301613.SZ,20241108,71.32,68.0,73.61,66.75,68.15,3.1699999999999875,4.65,27348400.0,1920762301.38
22,301613.SZ,20241101,68.15,104.0,107.99,68.15,117.28,-49.129999999999995,-41.89,54127280.0,4689807692.35
23,301613.SZ,20241025,117.28,128.0,160.0,101.0,27.7,89.58,323.39,18400925.0,2241402899.14
