,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300487.SZ,20250418,44.55,44.82,45.65,43.53,44.4,0.14999999999999858,0.34,12430888.0,556051332.86
1,300487.SZ,20250411,44.4,44.06,45.36,41.0,46.37,-1.9699999999999989,-4.25,29633424.0,1286129395.81
2,300487.SZ,20250403,46.37,47.25,47.66,45.79,47.5,-1.1300000000000026,-2.38,9851232.0,458771814.24
3,300487.SZ,20250328,47.5,47.99,48.82,47.22,47.96,-0.46000000000000085,-0.96,11846789.0,567560921.03
4,300487.SZ,20250321,47.96,49.34,50.76,47.71,48.99,-1.0300000000000011,-2.1,18731744.0,919937680.85
5,300487.SZ,20250314,48.99,48.5,49.99,47.76,48.65,0.3400000000000034,0.7,19567299.0,955770070.73
6,300487.SZ,20250307,48.65,46.68,50.09,46.68,46.57,2.0799999999999983,4.47,23276893.0,1128446837.25
7,300487.SZ,20250228,46.57,51.5,51.87,46.43,51.03,-4.460000000000001,-8.74,27737710.0,1354862500.31
8,300487.SZ,20250221,51.03,47.2,51.6,46.16,47.17,3.8599999999999994,8.18,38052647.0,1872363787.14
9,300487.SZ,20250214,47.17,49.03,49.05,46.57,49.09,-1.9200000000000017,-3.91,17775856.0,845784579.8
10,300487.SZ,20250207,49.09,49.42,49.8,47.59,49.2,-0.10999999999999943,-0.22,13081409.0,635293738.02
11,300487.SZ,20250127,49.2,49.98,50.6,49.13,49.63,-0.4299999999999997,-0.87,3092250.0,153277761.5
12,300487.SZ,20250124,49.63,47.38,49.77,47.0,46.95,2.6799999999999997,5.71,20787598.0,1007087171.86
13,300487.SZ,20250117,46.95,46.95,49.23,46.53,46.88,0.07000000000000028,0.15,22843230.0,1087737796.87
14,300487.SZ,20250110,46.88,46.62,47.66,44.0,46.62,0.2600000000000051,0.56,20613339.0,947462468.04
15,300487.SZ,20250103,46.62,48.94,49.88,46.22,48.94,-2.3200000000000003,-4.74,14506938.0,694112306.58
16,300487.SZ,20241227,48.94,52.01,52.2,48.82,51.62,-2.6799999999999997,-5.19,16910679.0,848361227.36
17,300487.SZ,20241220,51.49,52.02,52.16,49.83,52.02,-0.5300000000000011,-1.02,14374063.0,733221641.68
18,300487.SZ,20241213,52.02,54.57,54.84,51.37,54.56,-2.539999999999999,-4.66,27962455.0,1483121231.33
19,300487.SZ,20241206,54.56,54.92,56.35,53.08,55.14,-0.5799999999999983,-1.05,23429623.0,1283172759.98
20,300487.SZ,20241129,55.14,51.47,55.67,50.28,51.46,3.6799999999999997,7.15,28796922.0,1519465210.01
21,300487.SZ,20241122,51.46,57.83,58.76,51.46,56.65,-5.189999999999998,-9.16,42420903.0,2319853676.03
22,300487.SZ,20241115,56.65,49.77,58.41,49.76,50.34,6.309999999999995,12.53,61671513.0,3362044675.74
23,300487.SZ,20241108,50.34,49.4,52.3,48.35,49.34,1.0,2.03,39248724.0,1981305512.36
24,300487.SZ,20241101,49.34,51.47,52.01,48.03,51.52,-2.1799999999999997,-4.23,34162745.0,1697278540.94
25,300487.SZ,20241025,51.52,53.42,57.13,48.54,53.37,-1.8499999999999943,-3.47,46245033.0,2417469550.14
26,300487.SZ,20241018,53.37,53.41,55.33,49.94,52.86,0.509999999999998,0.96,23599468.0,1247045163.97
27,300487.SZ,20241011,52.86,67.85,67.85,52.15,56.54,-3.6799999999999997,-6.51,31943678.0,1910914127.35
28,300487.SZ,20240930,56.54,50.53,56.84,50.53,48.89,7.649999999999999,15.65,8301466.0,447202174.66
29,300487.SZ,20240927,48.89,41.5,50.07,40.99,41.5,7.390000000000001,17.81,21654249.0,981054851.41
30,300487.SZ,20240920,41.5,40.6,42.7,40.31,40.79,0.7100000000000009,1.74,6667781.0,277223949.36
31,300487.SZ,20240913,40.79,41.3,41.69,39.83,41.16,-0.36999999999999744,-0.9,11466608.0,468906004.77
32,300487.SZ,20240906,41.16,40.9,43.19,39.78,40.08,1.0799999999999983,2.69,16111404.0,672394143.67
33,300487.SZ,20240830,40.08,38.22,41.38,37.26,38.11,1.9699999999999989,5.17,17220256.0,688179932.64
34,300487.SZ,20240823,38.11,38.41,39.48,37.39,38.56,-0.45000000000000284,-1.17,4715358.0,180540050.81
35,300487.SZ,20240816,38.56,40.23,41.0,38.02,40.0,-1.4399999999999977,-3.6,8041054.0,317338097.59
36,300487.SZ,20240809,40.0,38.32,41.7,37.69,38.34,1.6599999999999966,4.33,11604512.0,462124909.3
37,300487.SZ,20240802,38.34,38.36,39.78,36.39,38.24,0.10000000000000142,0.26,9866505.0,377225147.42
38,300487.SZ,20240726,38.24,40.73,41.29,37.21,40.55,-2.309999999999995,-5.7,8722605.0,339994451.53
39,300487.SZ,20240719,39.95,40.69,40.89,38.6,40.35,-0.3999999999999986,-0.99,9545379.0,385595964.65
40,300487.SZ,20240712,40.35,39.32,41.29,36.74,39.81,0.5399999999999991,1.36,15258973.0,603861598.53
41,300487.SZ,20240705,39.81,40.97,42.74,39.32,41.05,-1.2399999999999949,-3.02,14790608.0,613745009.22
42,300487.SZ,20240628,41.05,44.23,44.33,40.94,44.03,-2.980000000000004,-6.77,10823558.0,464807150.95
43,300487.SZ,20240621,44.03,44.72,45.41,43.27,44.92,-0.8900000000000006,-1.98,8718726.0,392108748.22
44,300487.SZ,20240614,44.92,46.28,46.96,44.35,46.52,-1.6000000000000014,-3.44,8590357.0,398733275.67
45,300487.SZ,20240607,46.52,47.31,49.9,46.4,47.54,-1.019999999999996,-2.15,12888635.0,634287566.91
46,300487.SZ,20240531,47.54,46.84,48.62,45.9,46.84,0.6999999999999957,1.49,12392375.0,594880347.46
47,300487.SZ,20240524,46.84,49.62,49.95,46.84,49.29,-2.4499999999999957,-4.97,10072860.0,492549632.88
48,300487.SZ,20240517,49.29,50.16,50.77,47.42,50.29,-1.0,-1.99,12571871.0,628005012.89
49,300487.SZ,20240510,50.29,47.13,52.09,47.1,46.01,4.280000000000001,9.3,23605657.0,1191594251.07
50,300487.SZ,20240430,46.01,43.3,47.57,43.24,43.31,2.6999999999999957,6.23,11186660.0,523212630.19
51,300487.SZ,20240426,43.31,46.2,46.28,41.3,47.66,-4.349999999999994,-9.13,25391347.0,1131053092.11
52,300487.SZ,20240419,47.66,46.93,50.08,46.54,46.62,1.0399999999999991,2.23,24426637.0,1198054468.67
53,300487.SZ,20240412,46.62,45.92,49.4,44.41,45.83,0.7899999999999991,1.72,19700036.0,947183794.75
