,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603201.SH,20250418,16.1,15.47,16.25,14.94,15.23,0.870000000000001,5.71,8343685.0,130430683.0
1,603201.SH,20250411,15.23,15.85,16.41,12.96,17.57,-2.34,-13.32,13025440.0,191353982.0
2,603201.SH,20250403,17.57,18.16,18.63,17.42,18.32,-0.75,-4.09,6274231.0,113434388.0
3,603201.SH,20250328,18.32,19.2,19.2,17.85,19.11,-0.7899999999999991,-4.13,10074972.0,185846086.0
4,603201.SH,20250321,19.11,19.71,20.04,19.06,19.6,-0.490000000000002,-2.5,12689007.0,249109765.0
5,603201.SH,20250314,19.6,19.81,20.46,19.24,19.69,-0.08999999999999986,-0.46,20124370.0,398792378.0
6,603201.SH,20250307,19.69,18.44,19.69,18.21,18.27,1.4200000000000017,7.77,19039477.0,362806312.0
7,603201.SH,20250228,18.27,19.58,19.58,18.21,19.59,-1.3200000000000003,-6.74,15156719.0,286762915.0
8,603201.SH,20250221,19.59,17.28,20.86,17.27,17.28,2.3099999999999987,13.37,38656981.0,734232236.0
9,603201.SH,20250214,17.28,17.58,17.73,17.05,17.52,-0.23999999999999844,-1.37,6811064.0,118757079.0
10,603201.SH,20250207,17.52,17.48,17.79,17.08,17.52,0.0,0.0,5100542.0,88999371.0
11,603201.SH,20250127,17.52,17.79,17.91,17.41,17.59,-0.07000000000000028,-0.4,1553596.0,27289822.0
12,603201.SH,20250124,17.59,17.29,18.34,17.22,17.2,0.39000000000000057,2.27,7222911.0,126982741.0
13,603201.SH,20250117,17.2,16.3,17.31,16.14,16.41,0.7899999999999991,4.81,5275806.0,89238467.0
14,603201.SH,20250110,16.41,16.32,16.87,16.1,16.37,0.03999999999999915,0.24,6055601.0,100565720.0
15,603201.SH,20250103,16.37,17.57,17.57,16.32,17.5,-1.129999999999999,-6.46,7070520.0,119814026.0
16,603201.SH,20241227,17.5,18.08,18.24,17.02,18.09,-0.5899999999999999,-3.26,7333279.0,128247562.0
17,603201.SH,20241220,18.09,18.77,18.97,17.08,18.58,-0.48999999999999844,-2.64,9835638.0,176240775.0
18,603201.SH,20241213,18.58,18.64,19.27,18.32,18.62,-0.0400000000000027,-0.21,11697448.0,220740051.0
19,603201.SH,20241206,18.62,18.74,19.1,18.19,18.76,-0.14000000000000057,-0.75,11070918.0,204997298.0
