,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,837174.BJ,20250418,14.75,13.9,16.0,13.9,13.9,0.8499999999999996,6.12,16562013.0,248430192.53
1,837174.BJ,20250411,13.9,12.6,14.4,10.55,13.42,0.4800000000000004,3.58,12433904.0,160535739.57
2,837174.BJ,20250403,13.42,13.65,13.65,12.67,13.85,-0.4299999999999997,-3.1,6613032.0,86834736.45
3,837174.BJ,20250328,13.85,14.47,15.62,13.45,14.39,-0.5400000000000009,-3.75,12469670.0,182772344.69
4,837174.BJ,20250321,14.39,17.31,19.83,14.01,17.31,-2.919999999999998,-16.87,21735524.0,365895159.43
5,837174.BJ,20250314,17.31,14.93,17.99,14.56,15.23,2.0799999999999983,13.66,17426653.0,279662276.14
6,837174.BJ,20250307,15.23,14.09,16.57,13.82,13.9,1.33,9.57,18843850.0,285299038.97
7,837174.BJ,20250228,13.9,13.7,14.5,13.16,13.69,0.21000000000000085,1.53,11155031.0,154763568.11
8,837174.BJ,20250221,13.69,13.21,13.84,12.74,13.19,0.5,3.79,6795092.0,91088441.01
9,837174.BJ,20250214,13.19,12.64,13.96,10.06,12.66,0.5299999999999994,4.19,13232506.0,175133970.47
10,837174.BJ,20250207,12.66,11.7,12.85,11.6,11.68,0.9800000000000004,8.39,4327202.0,53035201.45
11,837174.BJ,20250127,11.68,11.95,12.49,11.68,11.9,-0.22000000000000064,-1.85,550794.0,6548789.13
12,837174.BJ,20250124,11.9,12.75,12.75,11.82,12.27,-0.3699999999999992,-3.02,6150423.0,75278747.97
13,837174.BJ,20250117,12.27,11.52,12.77,11.25,11.85,0.41999999999999993,3.54,9367533.0,114063345.83
14,837174.BJ,20250110,11.85,12.4,13.2,11.7,12.43,-0.5800000000000001,-4.67,9267061.0,114433445.57
15,837174.BJ,20250103,12.43,11.8,12.44,11.21,11.9,0.5299999999999994,4.45,7023221.0,83239953.77
16,837174.BJ,20241227,11.9,13.35,13.35,11.77,13.28,-1.379999999999999,-10.39,7108491.0,87773256.04
17,837174.BJ,20241220,13.28,14.86,15.15,12.55,14.73,-1.450000000000001,-9.84,10465079.0,143983876.49
18,837174.BJ,20241213,14.73,16.59,16.6,13.54,16.65,-1.9199999999999982,-11.53,12691101.0,189803438.04
19,837174.BJ,20241206,16.65,17.62,18.8,16.6,17.5,-0.8500000000000014,-4.86,13815913.0,242811488.37
20,837174.BJ,20241129,17.5,18.72,19.8,14.5,19.21,-1.7100000000000009,-8.9,27490420.0,488442079.04
21,837174.BJ,20241122,19.21,15.05,22.06,13.36,15.1,4.110000000000001,27.22,33910522.0,594313180.02
22,837174.BJ,20241115,15.1,15.25,15.92,14.2,15.71,-0.6100000000000012,-3.88,12953400.0,193473505.47
23,837174.BJ,20241108,15.71,13.46,17.2,12.8,13.16,2.5500000000000007,19.38,26846520.0,416458253.72
24,837174.BJ,20241101,13.16,12.27,18.64,12.0,12.03,1.1300000000000008,9.39,38331221.0,588459694.02
25,837174.BJ,20241025,12.03,10.8,13.85,10.71,10.7,1.33,12.43,17926264.0,214439002.95
26,837174.BJ,20241018,10.7,9.69,11.0,9.37,9.6,1.0999999999999996,11.46,9097287.0,93117237.48
27,837174.BJ,20241011,9.6,13.5,13.8,9.53,10.85,-1.25,-11.52,12648013.0,145148950.25
28,837174.BJ,20240930,10.85,9.33,10.96,9.33,9.13,1.7199999999999989,18.84,3701829.0,37765742.85
29,837174.BJ,20240927,9.13,8.25,9.15,8.02,8.13,1.0,12.3,2729320.0,23490738.44
30,837174.BJ,20240920,8.13,8.21,8.46,7.92,8.45,-0.3199999999999985,-3.79,1164559.0,9530072.38
31,837174.BJ,20240913,8.45,8.2,8.62,8.01,8.45,0.0,0.0,1385522.0,11477129.22
32,837174.BJ,20240906,8.45,8.42,8.71,8.33,8.44,0.009999999999999787,0.12,1646685.0,13978785.58
33,837174.BJ,20240830,8.44,8.48,8.62,8.19,8.35,0.08999999999999986,1.08,723378.0,6075006.7
34,837174.BJ,20240823,8.35,8.67,8.86,8.25,8.7,-0.34999999999999964,-4.02,897263.0,7663223.15
35,837174.BJ,20240816,8.7,8.52,9.2,8.51,8.51,0.1899999999999995,2.23,1251778.0,10969931.08
36,837174.BJ,20240809,8.51,8.65,8.76,8.41,8.75,-0.2400000000000002,-2.74,1260564.0,10833477.27
37,837174.BJ,20240802,8.75,8.62,8.91,8.5,8.66,0.08999999999999986,1.04,1388207.0,12107868.65
38,837174.BJ,20240726,8.66,8.9,9.02,8.36,8.91,-0.25,-2.81,1826689.0,15858507.43
39,837174.BJ,20240719,8.91,8.19,9.55,7.85,8.09,0.8200000000000003,10.14,3908893.0,34502971.14
40,837174.BJ,20240712,8.09,8.18,8.37,7.85,8.33,-0.2400000000000002,-2.88,1086615.0,8826235.97
41,837174.BJ,20240705,8.33,9.04,9.04,8.2,8.96,-0.6300000000000008,-7.03,1182805.0,10180556.3
42,837174.BJ,20240628,8.96,9.23,9.39,8.74,9.28,-0.3199999999999985,-3.45,3310243.0,30163098.55
43,837174.BJ,20240621,9.28,9.24,9.46,8.89,9.3,-0.02000000000000135,-0.22,2044935.0,18725150.38
44,837174.BJ,20240614,9.3,8.38,9.3,8.12,8.32,0.9800000000000004,11.78,1991054.0,17705124.43
45,837174.BJ,20240607,8.32,9.71,9.71,8.31,9.61,-1.2899999999999991,-13.42,2195959.0,19900788.26
46,837174.BJ,20240531,9.61,9.39,9.88,9.02,9.28,0.33000000000000007,3.56,3203327.0,30724895.31
47,837174.BJ,20240524,9.28,9.93,10.2,9.28,9.93,-0.6500000000000004,-6.55,4751093.0,46606057.19
48,837174.BJ,20240517,9.45,9.75,9.75,9.28,9.52,-0.07000000000000028,-0.74,3505781.0,35063240.8
49,837174.BJ,20240510,9.52,9.02,9.95,8.87,8.91,0.6099999999999994,6.85,4556559.0,44801247.75
50,837174.BJ,20240430,8.91,8.85,9.07,8.69,8.7,0.21000000000000085,2.41,691883.0,6451940.73
51,837174.BJ,20240426,8.7,8.7,8.96,8.35,8.81,-0.11000000000000121,-1.25,1543440.0,14034296.32
52,837174.BJ,20240419,8.81,9.26,9.51,8.6,9.21,-0.40000000000000036,-4.34,2843734.0,27115597.75
53,837174.BJ,20240412,9.21,9.19,10.16,8.87,9.19,0.02000000000000135,0.22,4416381.0,43822214.31
