,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688367.SH,20250425,15.61,15.59,15.88,15.44,15.55,0.05999999999999872,0.39,3085931.0,48350940.0
1,688367.SH,20250418,15.55,15.08,15.64,14.71,15.04,0.5100000000000016,3.39,4218607.0,64068338.0
2,688367.SH,20250411,15.04,15.2,15.2,13.02,16.01,-0.9700000000000024,-6.06,7053477.0,101307238.0
3,688367.SH,20250403,16.01,15.63,16.37,15.21,15.73,0.28000000000000114,1.78,3695291.0,58610160.0
4,688367.SH,20250328,15.73,16.54,16.68,15.69,16.54,-0.8099999999999987,-4.9,5773029.0,92930420.0
5,688367.SH,20250321,16.54,17.28,17.32,16.37,17.27,-0.7300000000000004,-4.23,5710925.0,96995257.0
6,688367.SH,20250314,17.27,17.02,17.45,16.61,16.94,0.3299999999999983,1.95,6111386.0,104236513.0
7,688367.SH,20250307,16.94,16.73,17.4,16.31,16.73,0.21000000000000085,1.26,7146790.0,120753479.0
8,688367.SH,20250228,16.73,17.26,17.38,16.47,17.28,-0.5500000000000007,-3.18,6652501.0,113098388.0
9,688367.SH,20250221,17.28,16.96,17.47,16.56,16.75,0.5300000000000011,3.16,6253660.0,106806169.0
10,688367.SH,20250214,16.75,16.7,17.38,16.4,16.72,0.030000000000001137,0.18,6784023.0,113704005.0
11,688367.SH,20250207,16.72,16.24,16.72,15.85,15.79,0.9299999999999997,5.89,2970364.0,48693002.0
12,688367.SH,20250127,15.79,16.0,16.1,15.71,15.81,-0.02000000000000135,-0.13,626749.0,9978421.0
13,688367.SH,20250124,15.81,15.04,15.98,14.92,15.04,0.7700000000000014,5.12,4374405.0,67803240.0
14,688367.SH,20250117,15.04,14.01,15.38,13.76,14.2,0.8399999999999999,5.92,3397026.0,50540478.0
15,688367.SH,20250110,14.2,14.51,15.02,13.92,14.58,-0.3800000000000008,-2.61,3982307.0,57985607.0
16,688367.SH,20250103,14.58,15.83,15.89,14.58,15.99,-1.4100000000000001,-8.82,3547400.0,54695199.0
17,688367.SH,20241227,15.99,16.7,16.86,14.93,16.68,-0.6899999999999995,-4.14,5427850.0,85937164.0
18,688367.SH,20241220,16.68,18.06,18.06,15.92,17.88,-1.1999999999999993,-6.71,6119338.0,102662638.0
19,688367.SH,20241213,17.88,17.29,18.63,17.0,17.16,0.7199999999999989,4.2,7983670.0,142999269.0
