,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301070.SZ,20250418,53.36,57.6,59.9,52.85,57.67,-4.310000000000002,-7.47,6354100.0,355913815.5
1,301070.SZ,20250411,57.67,52.85,58.5,45.86,55.48,2.190000000000005,3.95,9167392.0,486555193.04
2,301070.SZ,20250403,55.48,50.49,56.5,49.16,50.65,4.829999999999998,9.54,5198020.0,277637469.6
3,301070.SZ,20250328,50.65,53.39,53.39,50.58,52.91,-2.259999999999998,-4.27,4735754.0,245468583.78
4,301070.SZ,20250321,52.91,53.8,55.48,52.8,54.17,-1.2600000000000051,-2.33,6380062.0,344507804.18
5,301070.SZ,20250314,54.17,54.34,56.7,52.18,54.15,0.020000000000003126,0.04,8206700.0,447260523.0
6,301070.SZ,20250307,54.15,53.84,56.43,51.62,53.1,1.0499999999999972,1.98,8711500.0,468937187.0
7,301070.SZ,20250228,53.1,61.95,62.44,52.25,63.39,-10.29,-16.23,15044626.0,868955636.86
8,301070.SZ,20250221,63.39,57.29,66.51,56.55,57.86,5.530000000000001,9.56,20467795.0,1292619825.03
9,301070.SZ,20250214,57.86,57.21,60.66,54.09,57.77,0.0899999999999963,0.16,13767354.0,795008402.44
10,301070.SZ,20250207,57.77,52.0,60.0,50.11,49.88,7.890000000000001,15.82,10463646.0,582496553.78
11,301070.SZ,20250127,49.88,51.51,52.18,49.8,51.62,-1.7399999999999949,-3.37,636900.0,32232787.0
12,301070.SZ,20250124,51.62,49.59,53.98,46.6,49.52,2.0999999999999943,4.24,6662671.0,337358558.44
13,301070.SZ,20250117,49.52,45.11,50.73,42.61,45.3,4.220000000000006,9.32,4855458.0,230077598.94
14,301070.SZ,20250110,45.3,50.1,50.79,45.13,50.07,-4.770000000000003,-9.53,5729122.0,277751281.9
15,301070.SZ,20250103,50.07,57.87,59.68,49.79,56.98,-6.909999999999997,-12.13,7502250.0,418314697.5
16,301070.SZ,20241227,56.98,58.81,60.77,53.8,59.3,-2.3200000000000003,-3.91,12572300.0,710776485.82
17,301070.SZ,20241220,59.3,48.51,60.5,48.5,48.91,10.39,21.24,15227418.0,822830683.21
18,301070.SZ,20241213,48.91,49.0,51.73,47.04,48.79,0.11999999999999744,0.25,8402099.0,415755974.07
19,301070.SZ,20241206,48.79,50.05,51.0,47.8,50.05,-1.259999999999998,-2.52,5972550.0,294471758.0
20,301070.SZ,20241129,50.05,50.01,51.83,48.0,49.74,0.30999999999999517,0.62,5637100.0,280649081.5
21,301070.SZ,20241122,49.74,54.27,55.66,49.74,53.16,-3.4199999999999946,-6.43,9431853.0,497573407.15
22,301070.SZ,20241115,53.16,56.05,59.8,53.05,55.6,-2.440000000000005,-4.39,18136158.0,1019740676.16
23,301070.SZ,20241108,55.6,46.24,57.5,45.8,46.81,8.79,18.78,15563091.0,793483771.94
24,301070.SZ,20241101,46.81,52.5,57.77,45.0,53.19,-6.3799999999999955,-11.99,20389725.0,1057035435.0
25,301070.SZ,20241025,53.19,55.21,58.2,50.0,55.2,-2.010000000000005,-3.64,17303404.0,928602638.14
26,301070.SZ,20241018,55.2,48.0,58.96,46.23,48.8,6.400000000000006,13.11,24872765.0,1328888883.55
27,301070.SZ,20241011,48.8,61.0,66.67,47.68,52.22,-3.4200000000000017,-6.55,32065877.0,1897521185.2
28,301070.SZ,20240930,52.22,45.07,52.22,45.07,43.52,8.699999999999996,19.99,3726639.0,187123216.9
29,301070.SZ,20240927,43.52,38.41,44.0,37.6,38.87,4.650000000000006,11.96,8527200.0,347173114.56
30,301070.SZ,20240920,38.87,37.5,39.2,36.53,37.56,1.3099999999999952,3.49,1988100.0,75424985.6
31,301070.SZ,20240913,37.56,38.91,40.0,37.3,39.0,-1.4399999999999977,-3.69,3526000.0,136766674.0
32,301070.SZ,20240906,39.0,35.36,41.61,34.8,35.6,3.3999999999999986,9.55,8759600.0,335028324.4
33,301070.SZ,20240830,35.6,36.55,37.06,33.54,36.83,-1.2299999999999969,-3.34,2863660.0,101167969.6
34,301070.SZ,20240823,36.83,39.0,39.87,35.03,38.09,-1.2600000000000051,-3.31,5203500.0,194220930.0
35,301070.SZ,20240816,38.09,37.83,38.29,34.73,38.31,-0.21999999999999886,-0.57,5146424.0,187531196.52
36,301070.SZ,20240809,38.31,42.91,44.55,37.16,42.17,-3.8599999999999994,-9.15,10734195.0,430314492.81
37,301070.SZ,20240802,42.17,36.2,44.0,35.19,36.49,5.68,15.57,17546047.0,724569227.78
38,301070.SZ,20240726,36.49,39.05,40.08,34.49,39.52,-3.030000000000001,-7.67,2443400.0,89203144.0
39,301070.SZ,20240719,39.52,35.12,41.45,34.99,35.3,4.220000000000006,11.95,4200060.0,163181840.8
40,301070.SZ,20240712,35.3,37.99,39.9,35.08,39.03,-3.730000000000004,-9.56,2234657.0,83480275.73
41,301070.SZ,20240705,38.62,42.09,42.09,37.01,41.67,-3.0500000000000043,-7.32,1955720.0,78154604.55
42,301070.SZ,20240628,41.67,42.71,45.77,40.9,42.71,-1.0399999999999991,-2.44,4024432.0,175916282.82
43,301070.SZ,20240621,42.71,41.55,44.41,39.41,40.7,2.009999999999998,4.94,4739157.0,199033247.83
44,301070.SZ,20240614,40.7,39.89,45.35,38.82,40.5,0.20000000000000284,0.49,3961736.0,168110850.05
45,301070.SZ,20240607,40.5,47.08,47.78,39.48,46.71,-6.210000000000001,-13.29,4752200.0,209091527.68
46,301070.SZ,20240531,46.71,44.11,48.39,42.37,43.3,3.4100000000000037,7.88,4803227.0,222781031.94
47,301070.SZ,20240524,43.3,40.87,47.54,40.46,40.72,2.5799999999999983,6.34,7691698.0,339378080.66
48,301070.SZ,20240517,40.72,33.98,41.02,32.97,34.47,6.25,18.13,6400498.0,241586767.66
49,301070.SZ,20240510,34.47,37.07,37.21,33.86,35.31,-0.8400000000000034,-2.38,2332868.0,83024478.32
50,301070.SZ,20240430,35.31,33.49,36.27,33.05,33.56,1.75,5.21,2067000.0,73487770.24
51,301070.SZ,20240426,33.56,31.54,34.43,28.79,31.87,1.6900000000000013,5.3,4445690.0,145823695.61
52,301070.SZ,20240419,31.87,33.17,34.24,25.73,33.64,-1.7699999999999996,-5.26,7957492.0,242289016.74
53,301070.SZ,20240412,33.64,34.77,34.82,31.85,34.77,-1.1300000000000026,-3.25,2493464.0,84388725.92
