,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002106.SZ,20250418,9.18,9.55,9.72,8.92,9.2,-0.019999999999999574,-0.22,73493428.0,681730600.75
1,002106.SZ,20250411,9.2,9.81,9.93,8.06,10.65,-1.450000000000001,-13.62,137330629.0,1228011997.92
2,002106.SZ,20250403,10.65,11.3,11.3,10.57,11.48,-0.8300000000000001,-7.23,69759270.0,764115036.7
3,002106.SZ,20250328,11.48,12.0,12.03,11.35,11.91,-0.4299999999999997,-3.61,89931949.0,1044407474.6
4,002106.SZ,20250321,11.91,12.6,13.09,11.85,12.59,-0.6799999999999997,-5.4,205122613.0,2582401992.71
5,002106.SZ,20250314,12.59,11.45,12.89,11.28,11.52,1.0700000000000003,9.29,228119014.0,2754749141.39
6,002106.SZ,20250307,11.52,10.79,11.68,10.64,10.79,0.7300000000000004,6.77,101422528.0,1138297896.37
7,002106.SZ,20250228,10.79,11.5,11.8,10.75,11.53,-0.7400000000000002,-6.42,104003322.0,1187364488.24
8,002106.SZ,20250221,11.53,10.91,11.69,10.45,10.92,0.6099999999999994,5.59,114391048.0,1275044821.97
9,002106.SZ,20250214,10.92,11.47,11.48,10.81,11.37,-0.4499999999999993,-3.96,92258366.0,1032599627.34
10,002106.SZ,20250207,11.37,10.75,11.45,10.6,10.65,0.7199999999999989,6.76,68406175.0,759076463.79
11,002106.SZ,20250127,10.65,10.81,10.86,10.6,10.81,-0.16000000000000014,-1.48,14019280.0,149890606.0
12,002106.SZ,20250124,10.81,10.63,10.98,10.44,10.56,0.25,2.37,72342908.0,776036578.53
13,002106.SZ,20250117,10.56,9.97,10.6,9.68,10.03,0.5300000000000011,5.28,68957019.0,711279748.92
14,002106.SZ,20250110,10.03,10.21,10.52,9.82,10.21,-0.1800000000000015,-1.76,82323165.0,839979540.53
15,002106.SZ,20250103,10.21,11.2,11.49,10.14,11.25,-1.0399999999999991,-9.24,100632437.0,1097700342.94
16,002106.SZ,20241227,11.25,11.4,11.48,10.71,11.4,-0.15000000000000036,-1.32,96137300.0,1072279807.13
17,002106.SZ,20241220,11.4,11.0,11.45,10.49,11.02,0.3800000000000008,3.45,91645880.0,1004771063.39
18,002106.SZ,20241213,11.02,11.03,11.49,10.86,11.01,0.009999999999999787,0.09,114823544.0,1288350813.55
19,002106.SZ,20241206,11.01,11.26,11.4,10.75,11.32,-0.3100000000000005,-2.74,111619290.0,1237964970.13
20,002106.SZ,20241129,11.32,11.35,12.06,10.4,11.34,-0.019999999999999574,-0.18,179602205.0,2002246323.08
21,002106.SZ,20241122,11.34,11.49,12.37,10.83,11.4,-0.0600000000000005,-0.53,181877265.0,2121200444.37
22,002106.SZ,20241115,11.4,11.22,12.21,10.93,11.33,0.07000000000000028,0.62,178709652.0,2073053116.55
23,002106.SZ,20241108,11.33,10.58,11.66,10.58,10.59,0.7400000000000002,6.99,184873805.0,2063517392.95
24,002106.SZ,20241101,10.59,10.51,11.74,10.2,10.37,0.22000000000000064,2.12,206398861.0,2260677391.67
25,002106.SZ,20241025,10.37,9.64,10.58,9.5,9.47,0.8999999999999986,9.5,114166654.0,1130477384.52
26,002106.SZ,20241018,9.47,9.14,9.62,8.91,9.14,0.33000000000000007,3.61,84159317.0,783333122.23
27,002106.SZ,20241011,9.14,10.36,10.36,9.02,9.42,-0.27999999999999936,-2.97,125308893.0,1233542848.88
28,002106.SZ,20240930,9.42,9.01,9.49,8.8,8.63,0.7899999999999991,9.15,35261058.0,323403435.72
29,002106.SZ,20240927,8.63,7.5,8.75,7.45,7.52,1.1100000000000012,14.76,86347646.0,694764483.18
30,002106.SZ,20240920,7.52,7.45,7.65,7.22,7.46,0.05999999999999961,0.8,27348011.0,204455086.86
31,002106.SZ,20240913,7.46,7.72,7.86,7.44,7.79,-0.33000000000000007,-4.24,47167444.0,360312846.95
32,002106.SZ,20240906,7.79,8.37,8.42,7.78,8.39,-0.6000000000000005,-7.15,60568119.0,486174868.56
33,002106.SZ,20240830,8.39,8.8,8.98,7.84,8.8,-0.41000000000000014,-4.66,103555493.0,852983364.22
34,002106.SZ,20240823,8.8,9.18,9.26,8.65,9.17,-0.3699999999999992,-4.03,41279852.0,369838515.09
35,002106.SZ,20240816,9.17,8.68,9.25,8.62,8.69,0.4800000000000004,5.52,47475822.0,425215040.59
36,002106.SZ,20240809,8.69,8.8,8.89,8.4,8.9,-0.21000000000000085,-2.36,46019858.0,396488173.43
