,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001311.SZ,20250425,27.41,25.09,28.28,24.78,25.0,2.41,9.64,18116061.0,492075298.51
1,001311.SZ,20250418,25.0,25.23,25.58,24.45,24.98,0.019999999999999574,0.08,7452517.0,186620656.06
2,001311.SZ,20250411,24.98,26.37,26.48,21.88,27.88,-2.8999999999999986,-10.4,16028370.0,389324368.37
3,001311.SZ,20250403,27.88,29.11,29.2,27.66,29.28,-1.4000000000000021,-4.78,9253555.0,262740820.33
4,001311.SZ,20250328,29.28,30.91,31.23,29.23,31.27,-1.9899999999999984,-6.36,15306779.0,458616085.59
5,001311.SZ,20250321,31.27,31.38,33.66,30.84,31.35,-0.08000000000000185,-0.26,31885644.0,1020080176.85
6,001311.SZ,20250314,31.35,32.1,32.5,30.23,32.09,-0.740000000000002,-2.31,36135304.0,1134081615.3
7,001311.SZ,20250307,32.09,28.31,32.09,27.82,28.34,3.7500000000000036,13.23,21550306.0,643359720.54
8,001311.SZ,20250228,28.34,27.94,30.46,27.46,27.93,0.41000000000000014,1.47,24157085.0,702051563.16
9,001311.SZ,20250221,27.93,27.33,28.39,27.13,27.48,0.4499999999999993,1.64,15594649.0,433054102.96
10,001311.SZ,20250214,27.48,26.58,29.01,26.16,26.57,0.9100000000000001,3.42,22848619.0,630207507.07
11,001311.SZ,20250207,26.57,25.86,26.98,25.66,25.73,0.8399999999999999,3.26,5450168.0,143701568.09
12,001311.SZ,20250127,25.73,26.48,26.55,25.65,26.31,-0.5799999999999983,-2.2,1314589.0,34078998.44
13,001311.SZ,20250124,26.31,26.46,26.72,25.55,26.34,-0.030000000000001137,-0.11,7891346.0,205777676.34
14,001311.SZ,20250117,26.34,24.51,26.9,24.51,24.8,1.5399999999999991,6.21,8625373.0,224009721.9
15,001311.SZ,20250110,24.8,24.29,25.68,23.96,24.33,0.4700000000000024,1.93,7490649.0,185851009.71
16,001311.SZ,20250103,24.33,26.92,27.18,24.2,27.04,-2.710000000000001,-10.02,7336943.0,188732980.87
17,001311.SZ,20241227,27.04,27.24,27.58,26.26,27.22,-0.17999999999999972,-0.66,7566884.0,203809625.93
18,001311.SZ,20241220,27.22,28.19,28.3,26.51,28.19,-0.9700000000000024,-3.44,7398544.0,202153122.46
19,001311.SZ,20241213,28.19,28.08,30.44,28.08,28.23,-0.03999999999999915,-0.14,21820455.0,639230157.86
20,001311.SZ,20241206,28.23,28.08,29.4,27.35,28.09,0.14000000000000057,0.5,14013918.0,395809028.55
21,001311.SZ,20241129,28.09,26.5,28.59,25.68,26.28,1.8099999999999987,6.89,13807108.0,373573076.82
22,001311.SZ,20241122,26.28,27.87,28.25,26.25,27.9,-1.6199999999999974,-5.81,13479536.0,370268073.54
23,001311.SZ,20241115,27.9,29.18,31.94,27.88,29.27,-1.370000000000001,-4.68,32386948.0,972537428.87
24,001311.SZ,20241108,29.27,25.17,31.0,25.15,25.26,4.009999999999998,15.87,35263186.0,992983461.83
25,001311.SZ,20241101,25.26,25.6,26.56,25.02,25.61,-0.34999999999999787,-1.37,17489299.0,448756363.79
26,001311.SZ,20241025,25.61,23.79,26.2,23.3,23.43,2.1799999999999997,9.3,19431820.0,479613682.27
27,001311.SZ,20241018,23.43,23.53,23.93,22.34,23.38,0.05000000000000071,0.21,12712586.0,293582086.13
28,001311.SZ,20241011,23.38,28.07,28.07,23.1,25.52,-2.1400000000000006,-8.39,18306999.0,472288593.38
29,001311.SZ,20240930,25.52,24.18,25.52,23.78,23.2,2.3200000000000003,10.0,5622118.0,139575360.11
30,001311.SZ,20240927,23.2,19.62,23.55,19.62,19.79,3.41,17.23,11617828.0,247874078.58
31,001311.SZ,20240920,19.79,19.93,20.27,19.17,19.74,0.05000000000000071,0.25,3174752.0,62611493.34
32,001311.SZ,20240913,19.74,20.39,20.75,19.72,20.54,-0.8000000000000007,-3.89,5149025.0,104495378.01
33,001311.SZ,20240906,20.54,20.6,21.27,20.16,20.72,-0.17999999999999972,-0.87,6507013.0,134971667.05
34,001311.SZ,20240830,20.72,19.81,21.08,19.72,19.73,0.9899999999999984,5.02,8657547.0,176304909.14
35,001311.SZ,20240823,19.73,22.29,22.48,19.58,22.3,-2.5700000000000003,-11.52,9202367.0,192028221.05
36,001311.SZ,20240816,22.3,22.55,22.72,22.06,22.4,-0.09999999999999787,-0.45,4851235.0,108539447.1
37,001311.SZ,20240809,22.4,22.63,23.05,22.0,22.73,-0.33000000000000185,-1.45,5967912.0,133899297.12
38,001311.SZ,20240802,22.73,23.25,23.55,22.2,23.03,-0.3000000000000007,-1.3,7173649.0,164092306.45
39,001311.SZ,20240726,23.03,23.63,24.0,21.83,23.68,-0.6499999999999986,-2.74,5965256.0,135746393.97
40,001311.SZ,20240719,23.68,24.8,24.9,23.23,24.82,-1.1400000000000006,-4.59,6242881.0,149303077.98
41,001311.SZ,20240712,24.82,23.46,24.95,22.55,23.63,1.1900000000000013,5.04,8956607.0,212908056.49
42,001311.SZ,20240705,23.63,24.1,25.09,23.11,24.18,-0.5500000000000007,-2.27,9428396.0,227012356.05
43,001311.SZ,20240628,24.18,25.1,25.46,23.98,25.19,-1.0100000000000016,-4.01,7909395.0,194591752.62
44,001311.SZ,20240621,25.18,26.5,27.14,24.93,26.58,-1.3999999999999986,-5.27,6507559.0,170489082.29
45,001311.SZ,20240614,26.58,26.49,27.46,25.81,26.9,-0.3200000000000003,-1.19,4868969.0,130854356.09
46,001311.SZ,20240607,26.9,28.99,29.19,26.46,28.69,-1.7900000000000027,-6.24,5845625.0,215750818.23
47,001311.SZ,20240531,28.69,27.8,29.06,27.13,27.88,0.8100000000000023,2.91,5235194.0,194696487.46
48,001311.SZ,20240524,27.88,29.31,29.75,27.83,29.38,-1.5,-5.11,4752761.0,182152991.29
49,001311.SZ,20240517,29.38,29.43,29.86,28.76,29.91,-0.5300000000000011,-1.77,5353820.0,208825146.98
50,001311.SZ,20240510,29.91,29.41,30.72,28.94,28.93,0.9800000000000004,3.39,11388505.0,451254287.93
51,001311.SZ,20240430,28.93,29.22,30.76,28.55,28.25,0.6799999999999997,2.41,6651864.0,258769307.63
52,001311.SZ,20240426,28.25,25.83,28.25,25.07,25.9,2.3500000000000014,9.07,10284909.0,368265306.38
