,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600616.SH,20250418,5.46,5.38,5.6,5.27,5.37,0.08999999999999986,1.68,67957072.0,371472420.0
1,600616.SH,20250411,5.37,5.41,5.52,4.72,5.55,-0.17999999999999972,-3.24,100485969.0,522554497.0
2,600616.SH,20250403,5.55,5.28,5.65,5.19,5.27,0.28000000000000025,5.31,67297986.0,366921844.0
3,600616.SH,20250328,5.27,5.4,5.43,5.18,5.4,-0.13000000000000078,-2.41,49395978.0,262793580.0
4,600616.SH,20250321,5.4,5.43,5.46,5.33,5.39,0.010000000000000675,0.19,54548509.0,293316883.0
5,600616.SH,20250314,5.39,5.19,5.39,5.14,5.19,0.1999999999999993,3.85,56938744.0,299774643.0
6,600616.SH,20250307,5.19,5.28,5.34,5.13,5.26,-0.0699999999999994,-1.33,44790608.0,233224960.0
7,600616.SH,20250228,5.26,5.2,5.37,5.16,5.21,0.04999999999999982,0.96,57071662.0,300467943.0
8,600616.SH,20250221,5.21,5.34,5.45,5.16,5.34,-0.1299999999999999,-2.43,50677072.0,269225187.0
9,600616.SH,20250214,5.34,5.34,5.49,5.31,5.35,-0.009999999999999787,-0.19,55064144.0,296716151.0
10,600616.SH,20250207,5.35,5.26,5.4,5.12,5.21,0.13999999999999968,2.69,33624543.0,175734035.0
11,600616.SH,20250127,5.21,5.26,5.36,5.21,5.24,-0.03000000000000025,-0.57,6215860.0,32833691.0
12,600616.SH,20250124,5.24,5.45,5.56,5.17,5.42,-0.17999999999999972,-3.32,36985605.0,198633422.0
13,600616.SH,20250117,5.42,5.06,5.6,4.91,5.1,0.3200000000000003,6.27,51663882.0,274489172.0
14,600616.SH,20250110,5.1,5.2,5.31,4.99,5.36,-0.2600000000000007,-4.85,58938022.0,304155748.0
15,600616.SH,20250103,5.36,5.79,6.05,5.31,5.82,-0.45999999999999996,-7.9,94783842.0,540272683.0
16,600616.SH,20241227,5.82,6.4,6.42,5.49,6.4,-0.5800000000000001,-9.06,100808379.0,585658018.0
17,600616.SH,20241220,6.4,7.08,7.47,6.33,7.16,-0.7599999999999998,-10.61,234845348.0,1617481291.0
