,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000995.SZ,20250418,12.63,12.91,13.29,12.58,12.94,-0.3099999999999987,-2.4,33262352.0,431142438.77
1,000995.SZ,20250411,12.94,12.5,13.38,11.71,13.2,-0.2599999999999998,-1.97,47630150.0,603960204.49
2,000995.SZ,20250403,13.2,12.58,13.27,12.25,12.74,0.4599999999999991,3.61,27283535.0,349338319.58
3,000995.SZ,20250328,12.74,13.31,13.34,12.65,13.36,-0.6199999999999992,-4.64,27351816.0,353785707.28
4,000995.SZ,20250321,13.36,13.95,14.15,13.32,13.99,-0.6300000000000008,-4.5,39512688.0,543664307.03
5,000995.SZ,20250314,13.99,13.72,14.16,13.29,13.81,0.17999999999999972,1.3,55912364.0,766183838.73
6,000995.SZ,20250307,13.81,14.3,14.86,13.69,14.59,-0.7799999999999994,-5.35,60335107.0,846164980.3
7,000995.SZ,20250228,14.59,14.06,15.35,13.8,14.2,0.39000000000000057,2.75,76401887.0,1098924554.63
8,000995.SZ,20250221,14.2,14.2,14.6,13.75,14.38,-0.1800000000000015,-1.25,59168865.0,839865670.83
9,000995.SZ,20250214,14.38,14.29,15.37,14.01,14.43,-0.049999999999998934,-0.35,76200624.0,1106523899.65
10,000995.SZ,20250207,14.43,14.62,14.67,13.6,14.76,-0.33000000000000007,-2.24,40741663.0,578241438.71
11,000995.SZ,20250127,14.76,15.75,15.81,14.75,15.74,-0.9800000000000004,-6.23,13187900.0,200748621.01
12,000995.SZ,20250124,15.74,16.47,16.88,15.36,16.63,-0.8899999999999988,-5.35,73124546.0,1180453679.86
13,000995.SZ,20250117,16.63,15.74,17.88,15.26,15.78,0.8499999999999996,5.39,119338783.0,1970255653.81
14,000995.SZ,20250110,15.78,15.38,17.6,15.0,16.95,-1.17,-6.9,128701605.0,2112620169.01
15,000995.SZ,20250103,16.95,15.3,17.45,14.8,15.37,1.58,10.28,123835931.0,2037839884.72
16,000995.SZ,20241227,15.37,16.89,17.73,14.7,17.1,-1.7300000000000022,-10.12,94552933.0,1514801272.3
17,000995.SZ,20241220,17.1,16.72,18.89,16.2,16.76,0.33999999999999986,2.03,145432836.0,2527162143.61
18,000995.SZ,20241213,16.76,14.76,17.86,14.52,14.93,1.8300000000000018,12.26,167248221.0,2737536570.62
19,000995.SZ,20241206,14.93,15.0,15.7,14.36,15.3,-0.370000000000001,-2.42,61931889.0,923086677.47
20,000995.SZ,20241129,15.3,13.17,15.46,13.14,13.22,2.08,15.73,104314034.0,1528324829.07
21,000995.SZ,20241122,13.22,13.88,14.07,13.1,13.79,-0.5699999999999985,-4.13,34669200.0,472059693.88
22,000995.SZ,20241115,13.79,14.82,16.0,13.77,15.36,-1.5700000000000003,-10.22,60889932.0,911737540.17
23,000995.SZ,20241108,15.36,14.41,16.28,13.53,14.44,0.9199999999999999,6.37,128334887.0,1944084774.85
24,000995.SZ,20241101,14.44,12.8,14.99,12.72,12.55,1.8899999999999988,15.06,112325336.0,1578258904.74
25,000995.SZ,20241025,12.55,11.44,13.65,11.33,11.57,0.9800000000000004,8.47,84569287.0,1059830209.18
26,000995.SZ,20241018,11.57,11.04,12.16,10.95,11.2,0.370000000000001,3.3,61621924.0,710129262.39
27,000995.SZ,20241011,11.2,15.99,15.99,11.0,14.55,-3.3500000000000014,-23.02,74169153.0,989871644.8
28,000995.SZ,20240930,14.55,13.77,14.55,12.14,13.23,1.3200000000000003,9.98,30650421.0,427094436.99
29,000995.SZ,20240927,13.23,10.2,13.23,10.13,10.4,2.83,27.21,129054244.0,1491405841.67
30,000995.SZ,20240920,10.4,8.93,11.0,8.78,8.94,1.4600000000000009,16.33,36024419.0,358298645.0
31,000995.SZ,20240913,8.94,8.29,9.13,8.15,8.29,0.6500000000000004,7.84,33428262.0,297271814.72
32,000995.SZ,20240906,8.29,8.53,8.66,8.27,8.64,-0.3500000000000014,-4.05,16614139.0,140334512.13
33,000995.SZ,20240830,8.64,8.2,8.77,7.99,8.23,0.41000000000000014,4.98,22176936.0,187066328.61
34,000995.SZ,20240823,8.23,9.35,9.39,8.21,9.41,-1.1799999999999997,-12.54,26942596.0,237154556.48
35,000995.SZ,20240816,9.41,9.13,10.33,8.87,9.24,0.16999999999999993,1.84,64672830.0,619942555.19
36,000995.SZ,20240809,9.24,7.93,9.98,7.88,7.98,1.2599999999999998,15.79,55460918.0,488677928.15
37,000995.SZ,20240802,7.98,7.9,8.6,7.8,7.94,0.040000000000000036,0.5,31375604.0,257255648.16
38,000995.SZ,20240726,7.94,7.9,8.45,7.83,7.89,0.05000000000000071,0.63,27617158.0,224518456.33
39,000995.SZ,20240719,7.89,7.68,7.98,7.41,7.62,0.2699999999999996,3.54,18175910.0,139387089.68
40,000995.SZ,20240712,7.62,7.83,7.83,7.22,7.81,-0.1899999999999995,-2.43,16899295.0,127484534.78
41,000995.SZ,20240705,7.81,7.72,8.49,7.51,7.76,0.04999999999999982,0.64,21095586.0,168849370.79
42,000995.SZ,20240628,7.76,8.17,8.18,7.74,8.26,-0.5,-6.05,13008236.0,103438246.84
43,000995.SZ,20240621,8.26,8.47,8.97,8.17,8.53,-0.2699999999999996,-3.17,16945738.0,144191330.57
44,000995.SZ,20240614,8.53,8.76,8.99,8.38,8.76,-0.23000000000000043,-2.63,10335787.0,89404849.48
45,000995.SZ,20240607,8.76,10.35,10.36,8.17,10.33,-1.5700000000000003,-15.2,27589116.0,248516686.98
46,000995.SZ,20240531,10.33,10.61,10.77,10.08,10.54,-0.20999999999999908,-1.99,8274107.0,85082774.53
47,000995.SZ,20240524,10.54,11.08,11.3,10.53,11.08,-0.5400000000000009,-4.87,9044354.0,98715612.04
48,000995.SZ,20240517,11.08,11.09,11.14,10.6,11.08,0.0,0.0,10868810.0,117874786.9
49,000995.SZ,20240510,11.08,11.12,11.66,11.03,11.11,-0.02999999999999936,-0.27,13245900.0,150321603.0
50,000995.SZ,20240430,11.11,10.73,11.47,10.73,10.71,0.3999999999999986,3.73,7035700.0,78102637.0
51,000995.SZ,20240426,10.71,10.02,10.73,9.9,10.06,0.6500000000000004,6.46,11711100.0,122081381.0
52,000995.SZ,20240419,10.06,11.2,11.46,9.54,11.67,-1.6099999999999994,-13.8,19332882.0,199724455.69
53,000995.SZ,20240412,11.67,12.48,12.55,11.66,12.56,-0.8900000000000006,-7.09,10147897.0,122716297.33
