,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601828.SH,20250425,3.04,3.06,3.14,3.0,3.08,-0.040000000000000036,-1.3,85784534.0,263423118.0
1,601828.SH,20250418,3.08,3.0,3.15,2.91,3.0,0.08000000000000007,2.67,121654067.0,368980001.0
2,601828.SH,20250411,3.0,2.92,3.19,2.59,3.08,-0.08000000000000007,-2.6,166504446.0,477976437.0
3,601828.SH,20250403,3.08,3.0,3.23,2.94,3.03,0.050000000000000266,1.65,64412057.0,195252484.0
4,601828.SH,20250328,3.03,3.11,3.13,3.0,3.11,-0.08000000000000007,-2.57,72065212.0,220327653.0
5,601828.SH,20250321,3.11,3.13,3.25,3.11,3.11,0.0,0.0,101376850.0,320595881.0
6,601828.SH,20250314,3.11,3.07,3.11,2.99,3.06,0.04999999999999982,1.63,93039870.0,283296340.0
7,601828.SH,20250307,3.06,3.16,3.22,3.03,3.14,-0.08000000000000007,-2.55,93223552.0,289592693.0
8,601828.SH,20250228,3.14,3.13,3.27,3.09,3.13,0.010000000000000231,0.32,112488681.0,357653138.0
9,601828.SH,20250221,3.13,3.32,3.35,3.06,3.31,-0.18000000000000016,-5.44,132716868.0,421948364.0
10,601828.SH,20250214,3.31,3.06,3.39,3.05,3.04,0.27,8.88,159209256.0,510340056.0
11,601828.SH,20250207,3.04,2.93,3.07,2.86,2.89,0.1499999999999999,5.19,75246455.0,223188011.0
12,601828.SH,20250127,2.89,2.93,3.01,2.89,2.92,-0.029999999999999805,-1.03,19707740.0,57982325.0
13,601828.SH,20250124,2.92,3.08,3.11,2.91,3.1,-0.18000000000000016,-5.81,121848005.0,365437987.0
14,601828.SH,20250117,3.1,2.91,3.2,2.84,2.94,0.16000000000000014,5.44,108299540.0,330563201.0
15,601828.SH,20250110,2.94,3.0,3.14,2.94,3.1,-0.16000000000000014,-5.16,135896730.0,413946011.0
16,601828.SH,20250103,3.1,3.37,3.46,3.08,3.36,-0.2599999999999998,-7.74,163974712.0,535547270.0
17,601828.SH,20241227,3.36,3.57,3.59,3.28,3.59,-0.22999999999999998,-6.41,158510454.0,538233272.0
18,601828.SH,20241220,3.59,4.0,4.17,3.55,4.0,-0.41000000000000014,-10.25,323107379.0,1231170932.0
19,601828.SH,20241213,4.0,3.92,4.33,3.77,3.92,0.08000000000000007,2.04,503365003.0,2028607000.0
20,601828.SH,20241206,3.92,3.8,4.05,3.74,3.74,0.17999999999999972,4.81,353523584.0,1364813046.0
21,601828.SH,20241129,3.74,3.44,3.74,3.36,3.53,0.2100000000000004,5.95,314301308.0,1113368247.0
22,601828.SH,20241122,3.53,3.64,4.02,3.5,3.31,0.21999999999999975,6.65,566208747.0,2136187159.0
23,601828.SH,20241115,3.31,4.4,4.45,3.3,4.0,-0.69,-17.25,657801011.0,2557391902.0
24,601828.SH,20241108,4.0,3.06,4.0,3.03,3.08,0.9199999999999999,29.87,298600613.0,1040764781.0
25,601828.SH,20241101,3.08,3.13,3.22,2.99,3.1,-0.020000000000000018,-0.65,255122766.0,791990548.0
26,601828.SH,20241025,3.1,2.84,3.16,2.78,2.82,0.28000000000000025,9.93,252647197.0,741130801.0
27,601828.SH,20241018,2.82,2.84,2.95,2.73,2.83,-0.010000000000000231,-0.35,223955234.0,635985076.0
28,601828.SH,20241011,2.83,3.74,3.74,2.78,3.4,-0.5699999999999998,-16.76,421107797.0,1374332151.0
29,601828.SH,20240930,3.4,3.4,3.4,3.4,3.09,0.31000000000000005,10.03,15075996.0,51258386.0
30,601828.SH,20240927,3.09,2.16,3.09,2.13,2.17,0.9199999999999999,42.4,260010211.0,668405815.0
31,601828.SH,20240920,2.17,2.09,2.22,2.02,2.09,0.08000000000000007,3.83,72305680.0,154827538.0
32,601828.SH,20240913,2.09,2.15,2.2,2.08,2.18,-0.0900000000000003,-4.13,80939933.0,172264918.0
33,601828.SH,20240906,2.18,2.23,2.26,2.14,2.24,-0.06000000000000005,-2.68,101690170.0,223694705.0
34,601828.SH,20240830,2.24,2.2,2.3,2.14,2.2,0.040000000000000036,1.82,91934030.0,204759613.0
35,601828.SH,20240823,2.2,2.38,2.41,2.18,2.38,-0.17999999999999972,-7.56,81322470.0,185973504.0
36,601828.SH,20240816,2.38,2.5,2.51,2.36,2.52,-0.14000000000000012,-5.56,72885495.0,175978394.0
37,601828.SH,20240809,2.52,2.52,2.59,2.4,2.53,-0.009999999999999787,-0.4,100831917.0,251555782.0
38,601828.SH,20240802,2.53,2.43,2.61,2.39,2.43,0.09999999999999964,4.12,54620685.0,137144675.0
39,601828.SH,20240726,2.43,2.41,2.47,2.33,2.4,0.03000000000000025,1.25,50780280.0,121666574.0
40,601828.SH,20240719,2.4,2.54,2.54,2.38,2.54,-0.14000000000000012,-5.51,61644407.0,150436134.0
