,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002875.SZ,20250418,12.34,11.88,12.87,11.83,11.82,0.5199999999999996,4.4,39752768.0,495242756.76
1,002875.SZ,20250411,11.82,12.0,12.33,10.14,12.71,-0.8900000000000006,-7.0,39973950.0,457960839.52
2,002875.SZ,20250403,12.71,12.0,12.98,11.79,12.04,0.6700000000000017,5.56,22658122.0,281803853.27
3,002875.SZ,20250328,12.04,13.45,13.75,12.02,13.54,-1.5,-11.08,39963120.0,502942907.25
4,002875.SZ,20250321,13.54,14.0,14.19,12.9,14.56,-1.0200000000000014,-7.01,60656796.0,823354570.9
5,002875.SZ,20250314,14.56,12.74,15.22,12.3,12.76,1.8000000000000007,14.11,78412186.0,1082390313.69
6,002875.SZ,20250307,12.76,13.0,13.62,12.68,13.09,-0.33000000000000007,-2.52,53451055.0,697530865.02
7,002875.SZ,20250228,13.09,12.2,13.45,11.99,12.24,0.8499999999999996,6.94,60439614.0,763658542.81
8,002875.SZ,20250221,12.24,12.36,12.59,11.76,12.31,-0.07000000000000028,-0.57,33185316.0,403741619.18
9,002875.SZ,20250214,12.31,12.65,13.09,12.24,12.48,-0.16999999999999993,-1.36,35847829.0,450916062.74
10,002875.SZ,20250207,12.48,11.68,12.58,11.66,11.65,0.8300000000000001,7.12,18269208.0,222817661.86
11,002875.SZ,20250127,11.65,11.79,11.9,11.58,11.73,-0.08000000000000007,-0.68,4069904.0,47846662.84
12,002875.SZ,20250124,11.73,12.22,12.47,11.44,12.14,-0.41000000000000014,-3.38,27504908.0,326926222.91
13,002875.SZ,20250117,12.14,11.56,12.95,11.26,11.66,0.4800000000000004,4.12,38160410.0,468463759.0
14,002875.SZ,20250110,11.66,11.88,12.46,11.4,12.04,-0.379999999999999,-3.16,32613900.0,393545100.0
15,002875.SZ,20250103,12.04,13.62,13.7,11.98,13.62,-1.58,-11.6,30171110.0,391421645.16
16,002875.SZ,20241227,13.62,15.36,15.36,12.9,15.36,-1.7400000000000002,-11.33,43613864.0,603680955.74
