,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688228.SH,20250418,62.5,58.24,66.49,56.66,57.39,5.109999999999999,8.9,12331001.0,755965066.0
1,688228.SH,20250411,57.39,61.2,63.93,46.8,65.98,-8.590000000000003,-13.02,14663932.0,806807590.0
2,688228.SH,20250403,65.98,59.17,69.68,58.18,59.7,6.280000000000001,10.52,16377452.0,1080702183.0
3,688228.SH,20250328,59.7,60.01,61.61,57.02,60.18,-0.4799999999999969,-0.8,8987096.0,532891926.0
4,688228.SH,20250321,60.18,63.08,64.5,59.59,62.6,-2.4200000000000017,-3.87,10824471.0,674377985.0
5,688228.SH,20250314,62.6,63.99,65.29,58.6,65.34,-2.740000000000002,-4.19,16553782.0,1032059407.0
6,688228.SH,20250307,65.34,65.98,69.66,60.03,65.1,0.2400000000000091,0.37,22506428.0,1457755530.0
7,688228.SH,20250228,65.1,65.8,75.48,62.31,64.71,0.39000000000000057,0.6,39994638.0,2738619549.0
8,688228.SH,20250221,64.71,68.16,68.75,59.68,65.74,-1.0300000000000011,-1.57,33564041.0,2113834231.0
9,688228.SH,20250214,65.74,59.9,73.73,59.26,59.35,6.3899999999999935,10.77,44460821.0,2920005629.0
10,688228.SH,20250207,59.35,53.9,61.5,52.15,49.23,10.120000000000005,20.56,27549499.0,1588699072.0
11,688228.SH,20250127,49.23,51.05,51.49,47.98,50.57,-1.3400000000000034,-2.65,5505121.0,272102188.0
12,688228.SH,20250124,50.57,42.79,50.57,40.26,42.28,8.29,19.61,14440159.0,639335723.0
13,688228.SH,20250117,42.28,39.6,43.89,38.5,39.92,2.3599999999999994,5.91,6885580.0,289948847.0
14,688228.SH,20250110,39.92,41.0,42.7,39.8,41.0,-1.0799999999999983,-2.63,8006619.0,333127048.0
15,688228.SH,20250103,41.0,48.0,48.5,40.64,48.03,-7.030000000000001,-14.64,7530486.0,336663515.0
16,688228.SH,20241227,48.03,53.18,53.57,46.29,53.69,-5.659999999999997,-10.54,12503426.0,613811787.0
17,688228.SH,20241220,53.69,55.16,56.68,48.78,54.77,-1.0800000000000054,-1.97,13401336.0,705575095.0
18,688228.SH,20241213,54.77,57.65,62.4,54.2,54.66,0.11000000000000654,0.2,24601904.0,1418853046.0
19,688228.SH,20241206,54.66,47.39,58.44,45.78,47.06,7.599999999999994,16.15,28931166.0,1505083539.0
20,688228.SH,20241129,47.06,49.66,50.35,43.15,49.31,-2.25,-4.56,17721768.0,820744614.0
21,688228.SH,20241122,49.31,51.52,53.88,43.62,50.02,-0.7100000000000009,-1.42,19096723.0,924070332.0
22,688228.SH,20241115,50.02,45.5,56.49,45.06,45.41,4.6100000000000065,10.15,25182510.0,1311246543.0
23,688228.SH,20241108,45.41,37.33,46.88,37.11,37.28,8.129999999999995,21.81,16024867.0,685290800.0
24,688228.SH,20241101,37.28,40.84,42.85,37.09,40.84,-3.5600000000000023,-8.72,9347590.0,376132556.0
