,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688010.SH,20250418,41.99,39.73,45.28,39.7,39.19,2.8000000000000043,7.14,21061351.0,898714610.0
1,688010.SH,20250411,39.19,34.94,40.78,31.71,38.85,0.3399999999999963,0.88,15043098.0,555062901.0
2,688010.SH,20250403,38.85,36.12,40.5,36.12,37.31,1.5399999999999991,4.13,9379660.0,362249803.0
3,688010.SH,20250328,37.31,36.01,38.85,35.75,35.91,1.4000000000000057,3.9,10255519.0,381222507.0
4,688010.SH,20250321,35.91,38.5,39.22,35.7,38.62,-2.710000000000001,-7.02,10962676.0,411643834.0
5,688010.SH,20250314,38.62,42.0,44.57,37.74,39.88,-1.2600000000000051,-3.16,25606361.0,1055895638.0
6,688010.SH,20250307,39.88,34.76,43.56,34.3,34.89,4.990000000000002,14.3,30551638.0,1207714069.0
7,688010.SH,20250228,34.89,37.31,41.8,34.68,37.11,-2.219999999999999,-5.98,17547385.0,669937286.0
8,688010.SH,20250221,37.11,36.64,38.86,34.38,36.68,0.4299999999999997,1.17,15016290.0,547964133.0
9,688010.SH,20250214,36.68,38.26,40.9,35.89,38.57,-1.8900000000000006,-4.9,14525669.0,555834519.0
10,688010.SH,20250207,38.57,37.22,40.0,35.51,37.22,1.3500000000000014,3.63,8882654.0,340112385.0
11,688010.SH,20250127,37.22,38.89,39.28,37.01,38.78,-1.5600000000000023,-4.02,2596602.0,98371986.0
12,688010.SH,20250124,38.78,34.97,39.39,32.9,33.95,4.829999999999998,14.23,20711639.0,751824525.0
13,688010.SH,20250117,33.95,30.5,37.37,29.1,30.58,3.3700000000000045,11.02,24805214.0,840822036.0
14,688010.SH,20250110,30.58,25.6,32.68,25.24,25.17,5.409999999999997,21.49,22870978.0,655220154.0
15,688010.SH,20250103,25.17,28.44,30.32,25.06,28.55,-3.379999999999999,-11.84,13147067.0,367461125.0
16,688010.SH,20241227,28.55,31.78,31.99,28.1,32.03,-3.4800000000000004,-10.86,18576350.0,549470073.0
17,688010.SH,20241220,32.03,29.0,33.7,27.06,29.21,2.8200000000000003,9.65,25641797.0,755176788.0
18,688010.SH,20241213,29.21,31.18,32.86,29.17,31.7,-2.4899999999999984,-7.85,23552232.0,726349989.0
19,688010.SH,20241206,31.7,33.8,36.6,31.2,33.31,-1.610000000000003,-4.83,29655557.0,998288333.0
20,688010.SH,20241129,33.31,32.5,35.41,29.01,31.8,1.5100000000000016,4.75,32132963.0,1038113305.0
21,688010.SH,20241122,31.8,32.73,36.8,29.07,32.95,-1.1500000000000021,-3.49,43434512.0,1411020652.0
22,688010.SH,20241115,32.95,34.5,41.9,32.5,33.36,-0.4099999999999966,-1.23,64667779.0,2400344269.0
23,688010.SH,20241108,33.36,28.5,33.36,26.44,28.62,4.739999999999998,16.56,85732781.0,2493666736.0
24,688010.SH,20241101,28.62,19.0,36.36,19.0,18.78,9.84,52.4,83998496.0,2341688168.0
25,688010.SH,20241025,18.78,17.65,19.11,17.59,17.63,1.1500000000000021,6.52,8808010.0,160589999.0
26,688010.SH,20241018,17.63,16.2,17.99,16.0,16.07,1.5599999999999987,9.71,6473712.0,109617862.0
27,688010.SH,20241011,16.07,21.0,21.0,15.88,17.68,-1.6099999999999994,-9.11,12767359.0,235615443.0
28,688010.SH,20240930,17.68,15.64,17.68,15.64,15.17,2.51,16.55,2539668.0,42378032.0
29,688010.SH,20240927,15.17,13.1,15.48,12.94,13.04,2.130000000000001,16.33,2960722.0,41634171.0
30,688010.SH,20240920,13.04,13.3,13.36,12.85,13.33,-0.2900000000000009,-2.18,1268005.0,16589246.0
31,688010.SH,20240913,13.33,13.67,14.08,13.28,13.75,-0.41999999999999993,-3.05,1897289.0,25977157.0
32,688010.SH,20240906,13.75,14.38,14.52,13.7,14.37,-0.6199999999999992,-4.31,1979844.0,28016143.0
33,688010.SH,20240830,14.37,13.6,14.66,13.44,13.46,0.9099999999999984,6.76,2327985.0,32431375.0
34,688010.SH,20240823,13.46,14.84,15.0,13.26,14.85,-1.3899999999999988,-9.36,2654484.0,37511443.0
35,688010.SH,20240816,14.85,13.92,15.32,13.68,13.9,0.9499999999999993,6.83,3977593.0,57943368.0
36,688010.SH,20240809,13.9,14.41,14.7,13.83,14.55,-0.6500000000000004,-4.47,2689938.0,38119474.0
37,688010.SH,20240802,14.55,14.64,15.41,14.39,14.64,-0.08999999999999986,-0.61,2878036.0,42783284.0
38,688010.SH,20240726,14.64,15.06,15.34,14.17,15.16,-0.5199999999999996,-3.43,1835074.0,27033044.0
39,688010.SH,20240719,15.16,15.66,15.66,14.5,15.53,-0.3699999999999992,-2.38,2186090.0,32881634.0
40,688010.SH,20240712,15.53,14.56,15.95,13.99,14.64,0.8899999999999988,6.08,2805707.0,42006389.0
41,688010.SH,20240705,14.64,15.57,15.77,14.17,15.57,-0.9299999999999997,-5.97,2936146.0,43761029.0
42,688010.SH,20240628,15.57,16.31,16.32,14.85,16.32,-0.75,-4.6,3451167.0,53683943.0
43,688010.SH,20240621,16.32,16.29,17.48,16.05,16.37,-0.05000000000000071,-0.31,4554383.0,75685556.0
44,688010.SH,20240614,16.37,15.06,16.93,14.79,15.22,1.1500000000000004,7.56,5214667.0,84620877.0
45,688010.SH,20240607,15.22,17.85,17.85,15.0,17.6,-2.380000000000001,-13.52,5621480.0,89051762.0
46,688010.SH,20240531,17.6,17.3,17.84,16.76,17.3,0.3000000000000007,1.73,3090156.0,53681308.0
47,688010.SH,20240524,17.3,17.92,18.3,17.2,18.1,-0.8000000000000007,-4.42,2422312.0,43185605.0
48,688010.SH,20240517,18.1,17.89,18.33,17.03,18.0,0.10000000000000142,0.56,2485064.0,44115932.0
49,688010.SH,20240510,18.0,18.5,18.95,17.91,18.35,-0.3500000000000014,-1.91,2428474.0,44916764.0
50,688010.SH,20240430,18.35,17.9,18.75,17.75,17.85,0.5,2.8,1388108.0,25463479.0
51,688010.SH,20240426,17.85,16.54,17.96,16.24,16.54,1.3100000000000023,7.92,2772156.0,47934005.0
52,688010.SH,20240419,16.54,17.49,17.53,15.01,17.36,-0.8200000000000003,-4.72,4519714.0,73575595.0
53,688010.SH,20240412,17.36,18.9,18.9,17.33,18.67,-1.3100000000000023,-7.02,4013933.0,71800332.0
