,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600100.SH,20250418,7.01,7.24,7.29,6.89,7.12,-0.11000000000000032,-1.54,162665060.0,1153805292.0
1,600100.SH,20250411,7.12,7.0,7.24,6.34,7.69,-0.5700000000000003,-7.41,358523111.0,2479608018.0
2,600100.SH,20250403,7.69,7.74,7.87,7.58,7.82,-0.1299999999999999,-1.66,146840487.0,1136893465.0
3,600100.SH,20250328,7.82,8.14,8.17,7.81,8.16,-0.33999999999999986,-4.17,247513852.0,1968313410.0
4,600100.SH,20250321,8.16,8.37,9.05,8.15,8.35,-0.1899999999999995,-2.28,472942684.0,4049547236.0
5,600100.SH,20250314,8.35,8.58,8.64,8.15,8.56,-0.21000000000000085,-2.45,466321338.0,3904553688.0
6,600100.SH,20250307,8.56,8.5,8.85,8.21,8.52,0.040000000000000924,0.47,728418703.0,6235509149.0
7,600100.SH,20250228,8.52,9.19,10.22,8.51,8.62,-0.09999999999999964,-1.16,1701316564.0,15740421540.0
8,600100.SH,20250221,8.62,8.45,8.62,7.75,8.35,0.2699999999999996,3.23,787246232.0,6398413703.0
9,600100.SH,20250214,8.35,7.65,8.41,7.54,7.55,0.7999999999999998,10.6,691329313.0,5502933042.0
10,600100.SH,20250207,7.55,6.98,7.71,6.88,6.76,0.79,11.69,296008061.0,2166782352.0
11,600100.SH,20250127,6.76,6.91,6.96,6.75,6.84,-0.08000000000000007,-1.17,38135400.0,260178915.0
12,600100.SH,20250124,6.84,6.66,6.96,6.55,6.61,0.22999999999999954,3.48,214299762.0,1440617812.0
13,600100.SH,20250117,6.61,6.28,6.73,6.12,6.32,0.29000000000000004,4.59,190443759.0,1240263889.0
14,600100.SH,20250110,6.32,6.43,6.65,6.21,6.43,-0.10999999999999943,-1.71,208989429.0,1341091713.0
15,600100.SH,20250103,6.43,7.47,7.49,6.42,7.39,-0.96,-12.99,202049389.0,1410288692.0
16,600100.SH,20241227,7.39,7.65,7.72,7.16,7.64,-0.25,-3.27,240925004.0,1776501880.0
17,600100.SH,20241220,7.64,7.75,7.85,7.26,7.68,-0.040000000000000036,-0.52,319214197.0,2395828442.0
18,600100.SH,20241213,7.68,7.76,7.97,7.55,7.76,-0.08000000000000007,-1.03,358763381.0,2778696921.0
19,600100.SH,20241206,7.76,7.45,7.89,7.4,7.51,0.25,3.33,348676026.0,2665126858.0
20,600100.SH,20241129,7.51,7.37,7.59,6.99,7.35,0.16000000000000014,2.18,294292522.0,2145810230.0
21,600100.SH,20241122,7.35,7.58,7.87,7.09,7.53,-0.1800000000000006,-2.39,396714962.0,2944311423.0
22,600100.SH,20241115,7.53,8.35,8.79,7.52,8.38,-0.8500000000000005,-10.14,615356737.0,5067541420.0
23,600100.SH,20241108,8.38,7.65,8.58,7.61,7.72,0.660000000000001,8.55,756102685.0,6160268831.0
24,600100.SH,20241101,7.72,7.49,8.87,7.23,7.5,0.21999999999999975,2.93,1102566993.0,8777160755.0
25,600100.SH,20241025,7.5,6.7,7.72,6.67,6.52,0.9800000000000004,15.03,1047945121.0,7638755800.0
26,600100.SH,20241018,6.52,6.11,6.68,6.01,6.12,0.39999999999999947,6.54,359806130.0,2273854645.0
27,600100.SH,20241011,6.12,6.92,6.92,6.05,6.29,-0.16999999999999993,-2.7,435334037.0,2871838405.0
28,600100.SH,20240930,6.29,6.05,6.35,6.0,5.77,0.5200000000000005,9.01,122448245.0,759391387.0
29,600100.SH,20240927,5.77,5.08,5.78,5.05,5.1,0.6699999999999999,13.14,237809591.0,1274905915.0
30,600100.SH,20240920,5.1,4.8,5.17,4.66,4.81,0.29000000000000004,6.03,105265439.0,521466373.0
31,600100.SH,20240913,4.81,4.9,4.93,4.7,4.89,-0.08000000000000007,-1.64,101954513.0,493911071.0
32,600100.SH,20240906,4.89,4.91,5.04,4.87,4.92,-0.03000000000000025,-0.61,116337474.0,575884896.0
33,600100.SH,20240830,4.92,4.73,4.96,4.59,4.72,0.20000000000000018,4.24,110552958.0,527441356.0
34,600100.SH,20240823,4.72,4.82,4.92,4.56,4.82,-0.10000000000000053,-2.07,111705766.0,526934496.0
35,600100.SH,20240816,4.82,4.84,4.95,4.72,4.85,-0.02999999999999936,-0.62,107774987.0,520330446.0
36,600100.SH,20240809,4.85,5.02,5.09,4.81,5.05,-0.20000000000000018,-3.96,116932948.0,575223805.0
37,600100.SH,20240802,5.05,4.89,5.21,4.83,4.87,0.17999999999999972,3.7,145316550.0,733330877.0
38,600100.SH,20240726,4.87,4.97,5.05,4.74,4.94,-0.07000000000000028,-1.42,111541054.0,547397925.0
39,600100.SH,20240719,4.94,4.99,5.01,4.78,5.0,-0.05999999999999961,-1.2,132982649.0,651513539.0
40,600100.SH,20240712,5.0,4.71,5.09,4.51,4.76,0.2400000000000002,5.04,179716078.0,868727157.0
41,600100.SH,20240705,4.76,4.7,4.95,4.58,5.09,-0.33000000000000007,-6.48,289142224.0,1374942168.0
42,600100.SH,20240628,5.09,5.23,5.23,4.92,5.24,-0.15000000000000036,-2.86,142010630.0,722048349.0
43,600100.SH,20240621,5.24,5.4,5.68,5.15,5.41,-0.16999999999999993,-3.14,145404544.0,789211893.0
44,600100.SH,20240614,5.41,5.33,5.52,5.26,5.35,0.0600000000000005,1.12,88328971.0,479213858.0
45,600100.SH,20240607,5.35,5.75,5.75,5.26,5.73,-0.3800000000000008,-6.63,172017718.0,937888959.0
46,600100.SH,20240531,5.73,5.6,5.78,5.45,5.6,0.13000000000000078,2.32,154577566.0,869068970.0
